id,title,date,time,category,is_fake,fake_news_id,synthetic_id,related_event_id,linked_event_id,linked_event_ids,linked_event_offsets,related_event,related_events,related_event_type,misinformation_type,misinformation_type_label,false_information_class,injection_phase,injection_offset,injection_window_policy,time_slot,feed_slot,risk_level,misinformation_risk_score,claim_pattern,false_claim,correct_fact,distortion_strategy,target_effect,why_false_or_misleading,detection_clues,replace_target_news_id,replace_target_title,replace_target_category,replace_target_time,replace_target_time_slot,replace_target_feed_slot,replace_target_feed_position,replace_target_timestamp,baseline_news_count,real_news_count_after_replacement,fake_news_count,baseline_feed_source,information_cutoff_date,information_cutoff_timestamp,event_date,event_timestamp,event_predictability,event_timestamp_after_target,leakage_safe,data_leakage_control,can_use_event_outcome,uses_future_event_details,source_generation_method,agent_visible_label_removed,generated_by,prompt_version
news_20250814_경제_0002,[속보] ‘유류세 인하’ 10월 말까지 두달 더 연장…휘발유 10%·경유 15%,2025-08-14,08:05,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250814_섹터_0024,"아이티엠 반도체 , 인도네시아 법인 설립...전자담배 해외 생산거점 추가 확보",2025-08-14,09:15,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250814_섹터_0025,"차은우 친동생, 4초 등장도 화제…우월한 유전자",2025-08-14,09:27,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250814_섹터_0026,“스마트팩토리 맞춤형 인재 우리가 키웁니다”,2025-08-14,09:27,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250814_경제_0004,“기초연금 대상자만 절세통장 가입”…세제 개편안 발표에 핫한 ‘이 통장’[언제까지 직장인],2025-08-14,10:00,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250814_섹터_0027,[MK 골든크로스 돌파종목 : 프로이천(321260) & 툴젠(199800)],2025-08-14,10:57,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250814_경제_0007,노란봉투법은 주주가치 훼손 아닌가 [송성훈 칼럼],2025-08-14,11:24,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250814_경제_0008,"트럼프발 관세 후폭풍에도, 2분기 수출...中企 ‘껑충’ 대기업은 ‘소폭 개선’",2025-08-14,11:27,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250814_경제_0009,올 2분기 美·日·中 수출액 일제히 감소…EU·동남아에서 늘어,2025-08-14,12:00,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250814_경제_0011,초저 금리 역주행…우리銀 연2.6% 예금 출시 [알쓸금잡],2025-08-14,13:25,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250814_섹터_0029,"엑스페릭스 그룹, AI헬스케어·K-뷰티 투 트랙 전략",2025-08-14,14:16,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250814_종목_0040,공고 나와 한전에서 전력 전문가로 맹활약 … 다시 뜨는 직업계高,2025-08-14,17:53,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250814_종목_0041,미국 가는 경제사절단…4대 그룹 총수 총출동,2025-08-14,18:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250815_섹터_0013,[속보] 이재명 대통령 “일본과 상생협력...북한 흡수통일 않을 것”,2025-08-15,10:55,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250815_섹터_0016,7만전자 회복에도…개미들 한주새 4500억 순매도,2025-08-15,14:32,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250815_종목_0028,"젠슨 황 만난 이재용, 엔비디아와 AI칩 협력",2025-08-15,17:13,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250815_경제_0005,"한국 청년이 만든 떡, 전 세계에 맛 보여줄래요",2025-08-15,17:17,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250815_종목_0030,'인텔 소방수' 등판한 트럼프 … 美 빅테크 물량 몰아주기 우려,2025-08-15,17:44,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250815_섹터_0022,이재명 “120년 전과 올해 을사년은 달라…셔틀외교로 일본과 솔직한 대화”,2025-08-15,18:44,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250815_종목_0031,"李 ""기업인, 세계시장서 당당히 경쟁하도록 뒷받침""",2025-08-15,23:22,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250818_경제_0001,"“은행에 쌓이는 연금만 연50조, 이 분들 잡아야 산다”…시니어 큰손 유치에 사활",2025-08-18,06:09,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250818_섹터_0021,"현대차그룹 3代 ‘정 회장’ 수상…“韓, 자동차 강국으로 만들었다” 평가",2025-08-18,09:30,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250818_섹터_0022,"반도체 주, 미 관세 불확실성에 하락세…SK하이닉스, 2%대↓",2025-08-18,09:34,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250818_섹터_0023,"정주영·정몽구·정의선 3대, 미 언론서 車 산업 발전 공로 수상",2025-08-18,09:48,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250818_섹터_0024,미국정부 등에 업고 인텔·마이크론 약진…‘아메리카 퍼스트’ 시대 K 반도체 생존법 [기자24시],2025-08-18,10:35,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250818_경제_0005,"NC다이노스 유니폼 받을 기회? 은행들, 잇딴 야구 마케팅",2025-08-18,10:41,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250818_섹터_0027,"한·대만 반도체 소부장 기업인들, 내달 타이페이서 협력 방안 논의",2025-08-18,11:34,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250818_섹터_0030,1등 TSMC에 ‘열등생 인텔’ 생존 맡기나...트럼프의 반도체 산업 ‘새판짜기’ [★★글로벌],2025-08-18,12:05,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250818_경제_0007,"‘이것’ 때문에 대출 금리 또 오른다고?…교육세 폭탄, 나비효과 우려",2025-08-18,14:38,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250818_경제_0008,"“웬만한 중소기업보다 낫네”…서울 상위 0.1% 연평균 임대소득, 전국 평균보다 73배↑",2025-08-18,14:52,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250818_경제_0009,소비쿠폰 풀리자 돼지고기 3년 만에 최고…한 달 새 8.3% ‘껑충’,2025-08-18,14:56,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250818_섹터_0032,"KKR, SK에코플랜트 환경 자회사 1.7조에 품는다",2025-08-18,15:52,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250818_섹터_0034,문 닫을 뻔한 회사가 1등 되기까지...곽노정 “SK 만나 완전히 바뀌었다”,2025-08-18,16:29,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250818_경제_0011,일본도 '학군지 불패'… 초등학교 성적이 도쿄집값 좌우,2025-08-18,17:27,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250818_경제_0015,[단독] 해외광물자원개발 융자예산 5년간 집행 ‘제로’,2025-08-18,17:50,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250818_종목_0042,① 상승 피로 ② 정책 실망 ③ 실적 부진 … 힘 빠지는 코스피,2025-08-18,18:05,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250818_경제_0016,'철강 파생제품' 韓냉장고·화장품도 美관세 폭탄,2025-08-18,18:06,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250818_경제_0018,“AI가 한국 GDP 1%P 끌어올렸다”...근로자 둘 중 하나는 업무에 AI 활용,2025-08-18,19:06,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250818_종목_0043,“혹시 우리도?”…삼성·애플 협업에 설레는 삼성전기 [재계톡톡],2025-08-18,21:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250819_경제_0001,수천억원 수익이 왔다 갔다…증권사 발행어음 [스페셜리포트],2025-08-19,05:18,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250819_섹터_0023,"“정주영·정몽구·정의선, 자동차 역사 일으킨 주역”…미국 매체 ‘100주년 기념상’ 선정",2025-08-19,08:45,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250819_경제_0004,IMA 인가전…한투·미래 2강 속 NH 뛰어들어 [스페셜리포트],2025-08-19,09:01,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250819_섹터_0024,[뉴욕증시] 미·우·러 3자회담 기대 속 혼조 마감…메타 2.3%↓,2025-08-19,09:08,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250819_섹터_0026,트럼프 미 반도체 재건 ‘지원사격’…일본 소프트뱅크 2조 8천억원 인텔 지분 투자,2025-08-19,10:39,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250819_섹터_0028,"이대통령, 한미정상회담 전 재계 총수들과 간담회…“대미협상 논의”",2025-08-19,10:53,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250819_섹터_0029,"소프트뱅크, 인텔에 2.8조원 지분 투자…5대 주주로",2025-08-19,10:53,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250819_섹터_0032,2025년 2분기 코스피 상장사 결산실적 1/1,2025-08-19,11:07,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250819_경제_0007,경기 일자리재단·경과원·콘진원 경영평가 ‘최우수’,2025-08-19,13:49,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250819_경제_0008,고령화에 금융권도 비상…성장둔화·대출감소·저 금리 ‘3중고’,2025-08-19,14:10,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250819_경제_0009,“대출 안나온다고요? 방법 있습니다” 당국 감시에도 활개치는 사업자대출,2025-08-19,14:21,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250819_섹터_0034,"bnw인베·엘리오PE, 풍림파마텍 경영권 인수",2025-08-19,14:30,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250819_종목_0044,"탄소중립 달성·중대재해 제로 …""지속가능 경영"" 삼성전자 의지 한눈에",2025-08-19,16:19,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250819_종목_0046,"기업인들에 ""원팀"" 강조한 李, 反기업법도 제동 걸어야 [사설]",2025-08-19,17:21,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250819_종목_0047,"외국어 실시간 통역 지원 삼성, 갤럭시 버즈3 FE 공개",2025-08-19,17:23,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250819_섹터_0040,"[기고] 3500억달러 투자펀드, 퍼주기 아닌 기회로",2025-08-19,17:26,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250819_경제_0017,사망사고 낸 기업 대출엔 금리 올리고 한도 깎는다,2025-08-19,17:42,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250819_섹터_0042,"김윤 ""스페셜티 소재 성과"" 삼양 커넥트행사서 전략 공유",2025-08-19,17:59,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250819_종목_0054,4대 그룹만 126조원 … 트럼프에 건넬 '투자 보따리' 준비,2025-08-19,18:02,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250819_종목_0055,트럼프 '수출 통행세'에 對中 H20 칩 가격 오를듯,2025-08-19,19:30,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250820_경제_0001,“박정희의 집착과 운 덕분”…노벨경제학상 석학이 콕 집은 한국 고도성장 비결,2025-08-20,06:17,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250820_섹터_0028,[뉴욕증시] AI 거품론에 기술주 약세…엔비디아 3%↓,2025-08-20,08:40,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250820_경제_0002,"“월70만원 5년 부으면 5000만원”…연9.5% 금리 인데, 해지 급증 왜?",2025-08-20,09:25,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250820_섹터_0030,‘트럼프·손정의 손길’에 주가 폭등한 인텔…기업가치 닷컴 버블 수준으로,2025-08-20,09:26,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250820_섹터_0031,"반도체 주, 잭슨홀 앞두고 파월 연설 경계감에 하락…SK하이닉스, 4%대 ↓",2025-08-20,09:51,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250820_경제_0003,트럼프 상호관세 무효화 될까…법적 논란이 시사 하는 점[노영우의 스톡 피시],2025-08-20,10:00,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250820_섹터_0032,‘관세 전쟁의 역설’ 미국투자이민(EB-5)은 왜 더 빨라지고 더 필요해졌나,2025-08-20,10:00,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250820_섹터_0035,"SK에코플랜트, KKR과 환경자회사 주식매매계약 체결",2025-08-20,10:53,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250820_경제_0005,"""중대재해 발생시 공공입찰시장서 퇴출""…칼 빼든 정부",2025-08-20,11:00,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250820_섹터_0036,‘기업살리기 올인’ 대만의 비상…‘반기업법 폭주’ 한국의 추락 [기자24시],2025-08-20,11:07,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250820_섹터_0040,"테라뷰, 코스닥 상장 예비심사 승인… 英기업 최초",2025-08-20,14:08,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250820_섹터_0042,"10대 기업, 美 9곳 바뀔 때 韓 2곳 그쳐…“계단식 규제론 성장 어렵다”",2025-08-20,14:51,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250820_섹터_0044,반도체 감광액 세계 1위 日기업···평택에 대규모 공장 건립,2025-08-20,15:59,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250820_종목_0053,"""반도체지원금 대가로 지분 달라"" 트럼프 행정부의 황당 요구 [사설]",2025-08-20,17:05,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250820_경제_0014,쿠팡·배민 사용후기 좋으면 소상공인 대출 금리 낮아진다,2025-08-20,17:30,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250820_종목_0054,"[포토] 삼성전자 ·현대, 독일 '게임스컴 2025' 참여",2025-08-20,17:43,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250820_종목_0055,6.6조원 보조금 믿고 공장 지었더니 … 지분 내놓으라는 트럼프,2025-08-20,17:58,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250820_종목_0056,""" 삼성전자 지분 갖겠다"" 美, 반도체 패권 욕망",2025-08-20,18:02,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250820_경제_0026,쿠팡·배민 후기까지 살핀다…소상공인 신용평가 모델 새로 만든다는데,2025-08-20,22:15,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250821_섹터_0029,기술주 이틀째 약세에 나스닥 하락...FOMC 회의록엔 “인플레 더 위험” [월가월부],2025-08-21,05:57,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250821_경제_0002,韓 비만약 시장도 지각변동…마운자로 판매·유통 구조 눈길 [스페셜리포트],2025-08-21,06:52,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250821_섹터_0032,"“삼성전자, 바닥 찍고 올라갈 일만 남아”…KB증권, ‘9만전자’ 전망",2025-08-21,07:49,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250821_경제_0004,“집밥 먹기도 겁난다”…고등어·배춧값 등 폭등에 밥상 물가 ‘들썩’,2025-08-21,09:39,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250821_경제_0006,"아워홈, ‘청잎김치’로 글로벌 입맛 잡기 나서…12개국 코스트코 입점",2025-08-21,10:04,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250821_경제_0007,"일본은 엔화 스테이블코인 곧 출시, 한국은 아직 준비중?[엠블록레터]",2025-08-21,11:29,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250821_경제_0008,"""영등포는 뜨고 종로는 지고""…서울 고용률 양극화 심화",2025-08-21,12:00,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250821_섹터_0034,"KB, “트럼프 ‘원픽’ 삼성전자 9만전자 간다”…논리는?",2025-08-21,13:10,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250821_섹터_0035,"대전시, K-방산수도 도약 본격화···클러스터 성과 가시화",2025-08-21,13:11,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250821_섹터_0037,"현대모비스, 車 반도체 연구개발공정 ‘국제표준 최고등급’ 획득",2025-08-21,13:58,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250821_섹터_0038,"최태원 회장, “AI를 가지고 놀며 혁신해야 성공할 수 있어”",2025-08-21,14:37,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250821_섹터_0039,빌게이츠 만난 이재명 대통령 “한국도 SMR 강자될 수 있어”,2025-08-21,14:53,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250821_섹터_0040,더 달라는 SK하닉 노조...최태원은 “5000% 받아도 행복해지지 않아”,2025-08-21,15:12,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250821_섹터_0041,"현대모비스 차량용 반도체 연구개발 절차, 국제표준 ISO26262 최고등급 획득...3년 내 차세대 반도체 개발 목표",2025-08-21,15:36,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250821_종목_0048,삼성전자 파운드리 부활 신호탄에…소부장株 기지개 [MBN GOLD 증시기상도],2025-08-21,16:07,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250821_경제_0015,"“주담대 보다 ‘이게’ 금리 더 낮네”…인뱅 ‘개인사업자 대출’ 금리 역전, 왜?",2025-08-21,17:05,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250821_경제_0024,"신현송 이코노미스트 ""원화 스테이블코인 도입해도 달러 코인 수요 못막아""",2025-08-21,17:54,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250821_섹터_0044,"최태원 ""AI 갖고 놀아야 성공할만한 혁신 나온다""",2025-08-21,17:59,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250821_섹터_0045,현대모비스 車 반도체 플랫폼 국제표준 최고등급 인증 따내,2025-08-21,17:59,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250821_종목_0051,"노태문 ""AI로 일하는 방식 대전환""",2025-08-21,17:59,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250821_종목_0052,"[단독] 빌 게이츠, 친환경 화장실 만드는 K중기 만나",2025-08-21,20:13,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250821_종목_0053,전기차 캐즘에도…에코프로 모처럼 웃다,2025-08-21,21:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250821_종목_0054,똑같은 GPT 사용하는데…“왜 내 AI만 멍청할까” [스페셜리포트],2025-08-21,21:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250822_경제_0003,"원/달러 환율, 3주 만에 주간 장중 1400원 넘어",2025-08-22,09:09,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250822_섹터_0019,"[美공시]허니웰 인터내셔널, 솔스티스 어드밴스드 머티리얼즈 분사 계획 및 다가오는 투자자의 날을 위한 양식 10 등록 명세서 제출 발표",2025-08-22,09:17,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250822_섹터_0020,"특징주, 엘티씨-고체산화물 연료전지(SOFC) 테마 상승세에 6.07% ↑",2025-08-22,10:43,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250822_섹터_0021,"‘AI 경량화’ 노타, 코스닥 상장 위한 증권신고서 제출",2025-08-22,10:52,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250822_경제_0004,"자영업자 경기 비관론, 한 달 만에 17%p 올라 48%",2025-08-22,11:02,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250822_경제_0005,드디어 시작된다! 한국형 디지털자산 제도화 로드맵 공개[엠블록레터],2025-08-22,11:41,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250822_섹터_0024,"외출 중에 세탁기 돌리고 에어컨 켜고…너무 편한 삼성 스마트싱스, 진짜 효능감 따로 있다고? [전자만사]",2025-08-22,12:00,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250822_종목_0036,LS일렉트릭 | 주요 기업 대미 투자 확대에 함박웃음,2025-08-22,13:31,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250822_섹터_0025,중국의 ‘ 반도체 자립’과 미국의 ‘공급망 재구축’…두 개의 칼날 위에 선 삼성전자 [기자24시],2025-08-22,13:38,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250822_섹터_0026,“중국의 엄포 한마디에…” 잘나가는 엔비디아도 AI칩 ‘H20’ 생산 중단,2025-08-22,14:35,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250822_섹터_0030,"엔비디아, 중국 전용 H20 칩 생산 중단",2025-08-22,16:14,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250822_섹터_0031,‘9만전자’ 시대 다시 돌아오나…SK하이닉스 팔고 삼전 담는 외인,2025-08-22,16:15,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
