id,title,date,time,category,is_fake,synthetic_id,pair_id,paired_synthetic_id,claim_polarity,severity_level,claim_mechanism,claim_mechanism_label,claim_mechanism_description,factual_anchor,factual_evidence_url,evidence_tier,allowed_factual_anchor,prohibited_inference,event_predictability,event_date,event_timestamp,related_event_type,source_generation_method,severity_label,severity_design_note,event_id,event_label,predictability_reason,impact_channel,impact_pathway,injection_policy,source_news_id,source_title,source_date,source_time,source_timestamp,source_category,source_summary,source_name,source_url,source_body_hash,source_summary_hash,source_raw_match_key,synthetic_research_only,final_approval,human_review_status,linked_event_id,linked_event_ids,linked_event_offsets,is_merged_window,related_event,related_events,misinformation_type,deceptive_intent,false_information_class,injection_phase,injection_offset,injection_window_policy,time_slot,feed_slot,risk_level,claim_pattern,false_claim,correct_fact,why_false_or_misleading,detection_clues,replace_target_news_id,replace_target_title,replace_target_category,replace_target_time,replace_target_timestamp,information_cutoff_date,information_cutoff_timestamp,leakage_safe,can_use_event_outcome,uses_future_event_details,generated_by,prompt_version
news_20260113_섹터_0041,"‘8일째 고공행진’ 코스피, 4700선 문턱서 마감",2026-01-13,15:45,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260113_경제_0015,'1억 보호'에도…저축銀 예수금 100조 붕괴,2026-01-13,17:17,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260113_경제_0006,"“확장보다 버티기”…광주·전남 제조기업들, 2026년 ‘안정 경영’ 선택",2026-01-13,13:40,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260114_종목_0054,지방 살리기도 '선택과 집중'… 우주·북극항로 기반 부울경 앞서나가야,2026-01-14,17:46,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260114_종목_0052,"존 림 ""삼성바이오, AI·로봇으로 공장 혁신""",2026-01-14,17:25,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260114_종목_0050,'특허괴물' 표적 된 K반도체 … 줄소송 비상,2026-01-14,17:16,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260114_종목_0051,"세미파이브, 보안카메라용 AI반도체 생산 늘린다",2026-01-14,17:25,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260114_종목_0053,오천피 눈앞인데…소비재株는 언제 가나,2026-01-14,17:46,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260114_섹터_0029,"“난 주식 한주도 없는데, 1년 새 시총 80% 껑충”…삼전·하이닉스 끌어올려",2026-01-14,08:49,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260114_섹터_0045,"코스피 상승 마감, 4,723.1P (0.65%↑) 코스피 유통, 코스피 증권 등 상승 주도",2026-01-14,15:36,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260114_섹터_0037,“국민연금 돈 벌어준 삼전닉스가 애국자”…주식가치 118조 늘었다,2026-01-14,11:06,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260114_경제_0020,"수요폭증·공급부족…달러, 서울부동산 닮아간다",2026-01-14,17:50,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260114_경제_0015,"""中企 다니면 '월 300' 조롱""…취업포기 청년 70만명 돌파",2026-01-14,17:22,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260115_종목_0057,美서 칩 안만들면 관세폭탄 예고 … 中수출 '통행세'부터 걷는다,2026-01-15,17:43,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260115_종목_0058,코스피 10거래일째 최고치 … 신고가 10개중 6개 대형주,2026-01-15,17:50,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260115_종목_0055,올해도 '돈맥' 넘치네 … 반도체 계속 캐야지,2026-01-15,16:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260115_종목_0056,'K유학붐' '4050 라이더' 기획 … 새로운 사회 현상 잘 짚어내,2026-01-15,17:05,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260115_종목_0059,"""용인 반도체산단 문제없어""…환경 시민단체 소송 기각",2026-01-15,17:50,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260115_섹터_0053,TSMC 4분기 실적 대박 … 순익 35% 늘어난 23.5조원,2026-01-15,17:43,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260115_섹터_0032,"실스크, 2025년 매출 66% 증가·4분기 매출 2배 성장",2026-01-15,06:14,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260115_섹터_0041,美 “가까운 시일내 반도체 수입에 더 광범위한 관세 부과할수도”,2026-01-15,09:22,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260115_경제_0005,"한은, 기준금리 5연속 동결…연 2.50% 유지",2026-01-15,09:50,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260115_경제_0028,[단독] 한전 ‘UAE 원전’ 투자 결실…상반기 첫 배당 받는다,2026-01-15,18:36,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260116_종목_0059,반도체만 신난 코스피…‘반포자’님 울지만 말고 이것 담으세요,2026-01-16,14:43,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260116_종목_0067,SK하이닉스 역대급 성과급 … 내달 1인당 1.4억 지급한다,2026-01-16,17:37,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260116_종목_0061,'이건희 컬렉션' 美서 갈라 행사…이재용·홍라희 삼성家 총출동,2026-01-16,16:53,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260116_종목_0058,"‘반도체 거인’ 삼성, 화려한 부활...영업익 年 100조, 더 이상 꿈 아니다",2026-01-16,14:40,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260116_종목_0062,파운드리 강자 TSMC 깜짝 실적… 삼성전자 의 분발을 촉구한다 [사설],2026-01-16,17:11,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260116_섹터_0045,"초고수, 메지온·보로노이 등 K-바이오 담았다 [주식 초고수는 지금]",2026-01-16,11:09,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260116_섹터_0056,‘상시적 위기’의 시대… 새해 재계 생존 키워드는 ‘확실한’ ROI투자·‘돈버는’ AI 기술력,2026-01-16,16:45,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260116_섹터_0055,삼성전자 또 신고가… 15만 찍고 ‘20만전자’ 간다,2026-01-16,16:16,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260116_경제_0011,"""한국 이대로 가다간 25년 뒤엔…"" IMF 또 섬뜩한 경고",2026-01-16,10:42,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260116_경제_0016,ETF 300조 시대…국내 ETF 수익률 ‘톱30’에 내 것은 어디에,2026-01-16,14:43,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260119_종목_0051,"삼성, MS 출신 수혈…EU 디지털규제 대응 나서",2026-01-19,17:26,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260119_종목_0054,"피지컬 AI의 힘 … 현대차 16% 폭등, 시총 3위로",2026-01-19,17:47,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260119_종목_0052,꿈의 5천피 카운트다운 … 현대차 시총100조 눈앞,2026-01-19,17:31,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260119_종목_0050,애플·구글 협업에 삼성도 '전방위 반격',2026-01-19,17:22,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260119_종목_0049,"단국대, 강사진 현장 경험 풍부한 전문가로 채워",2026-01-19,16:06,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260119_섹터_0048,"데이터센터 짓든 광산 파든, 굴삭기 안쓸거야?…기지개 켜는 K장비",2026-01-19,23:06,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260119_섹터_0041,“美서 생산 안하면 100% 관세”…K 반도체 부담 커지나,2026-01-19,15:03,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260119_섹터_0028,“송전망 대기만 7년?” 우린 현장에서 만든다,2026-01-19,08:40,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260119_경제_0009,“이제 대출 숨통 좀 트이나”…은행들 1분기 대출 문턱 낮춘다,2026-01-19,15:54,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260119_경제_0003,“드디어 우리 동네도”...15억원 이하 아파트 신고가 늘었다,2026-01-19,11:28,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260120_종목_0059,"소니, TV사업 사실상 철수…中기업 TCL과 합작사 설립해",2026-01-20,19:35,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260120_종목_0053,한미 성장률 4년째 역전 … 원화 가치 하락의 근본 원인 [사설],2026-01-20,17:03,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260120_종목_0056,"中 국가가 키운 창신메모리 … 자본·인재 내세워 ""타도 K반도체""",2026-01-20,17:50,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260120_종목_0054,AI가 유해영상 자동차단…광고효과 극대화 노리죠,2026-01-20,17:13,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260120_종목_0057,서학개미 美주식 250조원 돌파 … 해외에 달러계좌 개설도 급증,2026-01-20,17:50,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260120_섹터_0045,[필동정담] 관세왕 취임 1년,2026-01-20,17:03,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260120_섹터_0044,“새학기 노트북 사야하는데”…메모리·환율 부담에 노트북값 급등,2026-01-20,16:44,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260120_섹터_0037,“AI·바이오·방산 전부 담았다”…RISE 코리아전략산업액티브 ETF 출시,2026-01-20,13:43,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260120_경제_0008,세계화 대신 ‘美우선주의’…트럼프가 바꾼 다보스포럼,2026-01-20,11:23,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260120_경제_0002,생산자물가 4개월 연속 상승…D램 값 15% 올랐다,2026-01-20,08:25,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260121_종목_0061,간큰 삼성전자 직원…기밀 빼돌렸다 구속,2026-01-21,17:36,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260121_종목_0053,인터넷 연결 끊겨도 눈앞에서 연산 … 마법같은 AI 안경이 웨어러블 끝판왕 [Cover Story],2026-01-21,16:02,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260121_종목_0059,김민석 미국行 … 밴스와 반도체 관세 논의할 듯,2026-01-21,17:23,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260121_종목_0057,[노원명칼럼] 고래들이 싸울 때 상어가 먹고사는 법,2026-01-21,17:11,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260121_종목_0062,현대차 또 15% 뛰어올라 '시총 100조원 클럽' 안착,2026-01-21,17:36,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260121_섹터_0047,전자제품 '터치' 익숙해지듯 … AI가 모든 기기 기본값될 것,2026-01-21,16:02,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260121_섹터_0029,"트럼프 “알래스카 천연가스 사업, 한국과 일본 덕에 전례없는 자금 확보”",2026-01-21,06:28,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260121_섹터_0028,"이재명 대통령, 오늘 신년 기자회견…집권 2년 차 ‘대도약’ 구상 제시",2026-01-21,06:25,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260121_경제_0016,이창용 총재 “현재 환율 수준 누가 봐도 높아…조정될 여지 크다”,2026-01-21,16:46,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260121_경제_0009,"우리은행, 6억 달러 규모 외화 조달 성공",2026-01-21,14:33,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260122_종목_0051,"샘 올트먼이 낙점한 포항, 글로벌 AI 꽃피운다",2026-01-22,16:07,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260122_종목_0058,꿈의 5000P 찍었다…43년 코스피 새역사,2026-01-22,18:01,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260122_종목_0052,업 꿰뚫는 내부 인력이 AX 이끌어 … 뷰티 '감성 요소' 디지털화는 과제,2026-01-22,17:08,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260122_종목_0060,경기도·한전 '용인 반도체' 전력망 건설 맞손,2026-01-22,19:27,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260122_종목_0056,중국發 성장에 2000 → 10년 박스피 → 이재명시대 랠리,2026-01-22,17:55,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260122_섹터_0030,"‘원전 유턴’ 시그널 띄운 이재명…“이념전쟁 안돼, 필요하면 신설검토”",2026-01-22,07:51,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260122_섹터_0046,트럼프 “유럽 관세 없던일로. 미국 증시 2배 오를 것” [홍장원의 불앤베어],2026-01-22,10:54,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260122_섹터_0048,일진그룹 창립 58주년…허진규 회장 “혁신으로 비상하라”,2026-01-22,17:25,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260122_경제_0005,작년 한국 경제 1% 성장…건설투자 부진 탓에 4분기는 -0.3%,2026-01-22,08:10,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260122_경제_0003,작년 韓경제 성장률 1.0% 턱걸이…4분기는 -0.3% '역성장',2026-01-22,08:00,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260123_종목_0039,韓 10대 AI 기술 조명해보니...업그레이드 K메모리에 HBF·PiM 각광 [AI 딥다이브],2026-01-23,21:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260123_종목_0037,"""자본시장 개혁 완성하면 7천피도 가능""",2026-01-23,17:55,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260123_종목_0035,"""미국인들 감자칩 대신 김부각 먹게끔 만들것""",2026-01-23,17:45,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260123_종목_0038,중첩학습이 판을 바꾼다...구글의 ‘새로운 AI 룰’ [스페셜리포트],2026-01-23,21:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260123_종목_0036,"'이재용 장남' 이지호 소위, 해외파병 간다",2026-01-23,17:45,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260123_섹터_0033,[단독] 현대로템 자율주행 트램 2031년 달린다…엔비디아칩 적용해 개발,2026-01-23,18:29,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260123_섹터_0020,“주식계좌 보니 장 좀 봐도 되겠네요”…1월 소비심리 소폭 상승,2026-01-23,10:45,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260123_섹터_0017,"특징주, 리튬포어스-리튬 테마 상승세에 0.09% ↑",2026-01-23,09:06,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260123_경제_0004,“요즘 누가 카드 들고 다니니? 폰으로 결제하지”…카드사 앱 경쟁 본격화,2026-01-23,13:19,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260123_경제_0003,"삼겹살 1만8천원 시대, 4900원에 먹을 수 있다고?…급부상한 편의점 간편식",2026-01-23,11:02,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260126_종목_0051,개장 70년 만에 새 역사…‘꿈의 오천피’ 전인미답 고지 밟았지만,2026-01-26,21:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260126_종목_0045,삼성 스마트공장 노력에 금융권도 동참,2026-01-26,17:45,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260126_종목_0049,"""밸류업 정책 훈풍 타보자""…하루새 7% 폭등 천스닥 탈환",2026-01-26,17:53,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260126_종목_0047,"""글로벌 메모리 매출, 내년 53% 더 는다""",2026-01-26,17:51,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260126_종목_0050,삼성 + 신한 + 하나 원화코인 '드림팀',2026-01-26,17:59,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260126_섹터_0027,"특징주, 리튬포어스-리튬 테마 상승세에 10.05% ↑",2026-01-26,09:19,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260126_섹터_0026,"트럼프 행정부, 희토류 광산에 2.3조 쏜다…민간기업에 최대투자",2026-01-26,06:58,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260126_섹터_0029,"특징주, 솔브레인홀딩스-2차전지(소재/부품) 테마 상승세에 0.61% ↑",2026-01-26,09:26,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260126_경제_0005,AI 혁신 강조한 구본욱 KB손보 사장...“새로운 기준 제시하는 명작되자”,2026-01-26,11:10,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260126_경제_0009,"우리은행·기보, 중기중앙회-삼성전자 스마트공장 사업 참여사에 금융지원",2026-01-26,13:43,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260127_종목_0051,[김선걸칼럼] 슬기로운 지방통합재정 쓰기,2026-01-27,17:31,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260127_종목_0049,'Z 플립7' 동계올림픽 에디션 공개,2026-01-27,17:12,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260127_종목_0055,"반도체 투톱 사상 최고가 '축포'…""상승여력 남았다""",2026-01-27,17:52,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260127_종목_0053,"MS 차세대 인공지능칩에 하이닉스, HBM 단독공급",2026-01-27,17:49,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260127_종목_0052,'5천피' 안착했지만 … 원화값은 닷새만에 하락,2026-01-27,17:48,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20260127_섹터_0028,"[단독] SK하이닉스, 마이크로소프트 차세대 AI칩에 HBM3E 단독 공급",2026-01-27,09:27,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
