run_id,date,turn,agent_id,selected_post_ids,post_id,title,post_type,reaction,author_badges,author_profile
simulation_20260703_214742,2026-03-04,6,A040,"[1900, 1901, 1902, 1903, 1904]",1904,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-04,6,A078,"[1900, 1901, 1902, 1903, 1904]",1900,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260703_214742,2026-03-04,6,A078,"[1900, 1901, 1902, 1903, 1904]",1901,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가""]",null
simulation_20260703_214742,2026-03-04,6,A078,"[1900, 1901, 1902, 1903, 1904]",1902,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-04,6,A078,"[1900, 1901, 1902, 1903, 1904]",1903,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-04,6,A078,"[1900, 1901, 1902, 1903, 1904]",1904,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-04,6,A086,"[1900, 1901, 1902, 1903, 1904]",1900,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260703_214742,2026-03-04,6,A086,"[1900, 1901, 1902, 1903, 1904]",1901,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가""]",null
simulation_20260703_214742,2026-03-04,6,A086,"[1900, 1901, 1902, 1903, 1904]",1902,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-04,6,A086,"[1900, 1901, 1902, 1903, 1904]",1903,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-04,6,A086,"[1900, 1901, 1902, 1903, 1904]",1904,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-05,8,A007,"[1910, 1911, 1912, 1913, 1914, 1915, 1916, 1917]",1910,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가""]","{""portfolio_summary"": {""state_id"": ""ps_A008_t008"", ""agent_id"": ""A008"", ""turn"": 8, ""date"": ""2026-03-05"", ""cash"": 84259000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 80, \""avg_cost\"": 196762.5, \""current_price\"": 191600.0, \""unrealized_pnl\"": -413000.0, \""unrealized_pnl_rate\"": -0.0262372149164602}]"", ""total_value"": 99587000.0, ""realized_pnl"": 0.0, ""total_return_rate"": -0.00413, ""updated_at"": ""2026-07-03 12:47:47""}, ""recent_trades"": [{""turn"": 8, ""date"": ""2026-03-05"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 191600.0, ""trade_value"": 1916000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 7, ""date"": ""2026-03-05"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 195000.0, ""trade_value"": 1950000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 6, ""date"": ""2026-03-04"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 172200.0, ""trade_value"": 1722000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}]}"
simulation_20260703_214742,2026-03-05,8,A007,"[1910, 1911, 1912, 1913, 1914, 1915, 1916, 1917]",1911,오늘 삼성전자 흐름 메모,impression,read,[],"{""portfolio_summary"": {""state_id"": ""ps_A011_t008"", ""agent_id"": ""A011"", ""turn"": 8, ""date"": ""2026-03-05"", ""cash"": 84259000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 80, \""avg_cost\"": 196762.5, \""current_price\"": 191600.0, \""unrealized_pnl\"": -413000.0, \""unrealized_pnl_rate\"": -0.0262372149164602}]"", ""total_value"": 99587000.0, ""realized_pnl"": 0.0, ""total_return_rate"": -0.00413, ""updated_at"": ""2026-07-03 12:47:47""}, ""recent_trades"": [{""turn"": 8, ""date"": ""2026-03-05"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 191600.0, ""trade_value"": 1916000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 7, ""date"": ""2026-03-05"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 195000.0, ""trade_value"": 1950000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 6, ""date"": ""2026-03-04"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 172200.0, ""trade_value"": 1722000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}]}"
simulation_20260703_214742,2026-03-05,8,A007,"[1910, 1911, 1912, 1913, 1914, 1915, 1916, 1917]",1912,오늘 삼성전자 흐름 메모,impression,read,[],"{""portfolio_summary"": {""state_id"": ""ps_A012_t008"", ""agent_id"": ""A012"", ""turn"": 8, ""date"": ""2026-03-05"", ""cash"": 84259000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 80, \""avg_cost\"": 196762.5, \""current_price\"": 191600.0, \""unrealized_pnl\"": -413000.0, \""unrealized_pnl_rate\"": -0.0262372149164602}]"", ""total_value"": 99587000.0, ""realized_pnl"": 0.0, ""total_return_rate"": -0.00413, ""updated_at"": ""2026-07-03 12:47:47""}, ""recent_trades"": [{""turn"": 8, ""date"": ""2026-03-05"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 191600.0, ""trade_value"": 1916000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 7, ""date"": ""2026-03-05"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 195000.0, ""trade_value"": 1950000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 6, ""date"": ""2026-03-04"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 172200.0, ""trade_value"": 1722000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}]}"
simulation_20260703_214742,2026-03-05,8,A007,"[1910, 1911, 1912, 1913, 1914, 1915, 1916, 1917]",1913,오늘 삼성전자 흐름 메모,impression,read,[],"{""portfolio_summary"": {""state_id"": ""ps_A022_t008"", ""agent_id"": ""A022"", ""turn"": 8, ""date"": ""2026-03-05"", ""cash"": 84259000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 80, \""avg_cost\"": 196762.5, \""current_price\"": 191600.0, \""unrealized_pnl\"": -413000.0, \""unrealized_pnl_rate\"": -0.0262372149164602}]"", ""total_value"": 99587000.0, ""realized_pnl"": 0.0, ""total_return_rate"": -0.00413, ""updated_at"": ""2026-07-03 12:47:47""}, ""recent_trades"": [{""turn"": 8, ""date"": ""2026-03-05"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 191600.0, ""trade_value"": 1916000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 7, ""date"": ""2026-03-05"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 195000.0, ""trade_value"": 1950000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 6, ""date"": ""2026-03-04"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 172200.0, ""trade_value"": 1722000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}]}"
simulation_20260703_214742,2026-03-05,8,A007,"[1910, 1911, 1912, 1913, 1914, 1915, 1916, 1917]",1914,오늘 삼성전자 흐름 메모,impression,read,[],"{""portfolio_summary"": {""state_id"": ""ps_A033_t008"", ""agent_id"": ""A033"", ""turn"": 8, ""date"": ""2026-03-05"", ""cash"": 84259000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 80, \""avg_cost\"": 196762.5, \""current_price\"": 191600.0, \""unrealized_pnl\"": -413000.0, \""unrealized_pnl_rate\"": -0.0262372149164602}]"", ""total_value"": 99587000.0, ""realized_pnl"": 0.0, ""total_return_rate"": -0.00413, ""updated_at"": ""2026-07-03 12:47:47""}, ""recent_trades"": [{""turn"": 8, ""date"": ""2026-03-05"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 191600.0, ""trade_value"": 1916000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 7, ""date"": ""2026-03-05"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 195000.0, ""trade_value"": 1950000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 6, ""date"": ""2026-03-04"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 172200.0, ""trade_value"": 1722000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}]}"
simulation_20260703_214742,2026-03-05,8,A007,"[1910, 1911, 1912, 1913, 1914, 1915, 1916, 1917]",1915,오늘 삼성전자 흐름 메모,impression,read,[],"{""portfolio_summary"": {""state_id"": ""ps_A040_t008"", ""agent_id"": ""A040"", ""turn"": 8, ""date"": ""2026-03-05"", ""cash"": 84259000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 80, \""avg_cost\"": 196762.5, \""current_price\"": 191600.0, \""unrealized_pnl\"": -413000.0, \""unrealized_pnl_rate\"": -0.0262372149164602}]"", ""total_value"": 99587000.0, ""realized_pnl"": 0.0, ""total_return_rate"": -0.00413, ""updated_at"": ""2026-07-03 12:47:47""}, ""recent_trades"": [{""turn"": 8, ""date"": ""2026-03-05"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 191600.0, ""trade_value"": 1916000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 7, ""date"": ""2026-03-05"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 195000.0, ""trade_value"": 1950000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 6, ""date"": ""2026-03-04"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 172200.0, ""trade_value"": 1722000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}]}"
simulation_20260703_214742,2026-03-05,8,A007,"[1910, 1911, 1912, 1913, 1914, 1915, 1916, 1917]",1916,오늘 삼성전자 흐름 메모,impression,read,[],"{""portfolio_summary"": {""state_id"": ""ps_A078_t008"", ""agent_id"": ""A078"", ""turn"": 8, ""date"": ""2026-03-05"", ""cash"": 84259000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 80, \""avg_cost\"": 196762.5, \""current_price\"": 191600.0, \""unrealized_pnl\"": -413000.0, \""unrealized_pnl_rate\"": -0.0262372149164602}]"", ""total_value"": 99587000.0, ""realized_pnl"": 0.0, ""total_return_rate"": -0.00413, ""updated_at"": ""2026-07-03 12:47:47""}, ""recent_trades"": [{""turn"": 8, ""date"": ""2026-03-05"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 191600.0, ""trade_value"": 1916000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 7, ""date"": ""2026-03-05"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 195000.0, ""trade_value"": 1950000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 6, ""date"": ""2026-03-04"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 172200.0, ""trade_value"": 1722000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}]}"
simulation_20260703_214742,2026-03-05,8,A007,"[1910, 1911, 1912, 1913, 1914, 1915, 1916, 1917]",1917,오늘 삼성전자 흐름 메모,impression,read,[],"{""portfolio_summary"": {""state_id"": ""ps_A086_t008"", ""agent_id"": ""A086"", ""turn"": 8, ""date"": ""2026-03-05"", ""cash"": 84259000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 80, \""avg_cost\"": 196762.5, \""current_price\"": 191600.0, \""unrealized_pnl\"": -413000.0, \""unrealized_pnl_rate\"": -0.0262372149164602}]"", ""total_value"": 99587000.0, ""realized_pnl"": 0.0, ""total_return_rate"": -0.00413, ""updated_at"": ""2026-07-03 12:47:47""}, ""recent_trades"": [{""turn"": 8, ""date"": ""2026-03-05"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 191600.0, ""trade_value"": 1916000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 7, ""date"": ""2026-03-05"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 195000.0, ""trade_value"": 1950000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 6, ""date"": ""2026-03-04"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 172200.0, ""trade_value"": 1722000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}]}"
simulation_20260703_214742,2026-03-05,8,A008,"[1909, 1911, 1912, 1913, 1914]",1909,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260703_214742,2026-03-05,8,A008,"[1909, 1911, 1912, 1913, 1914]",1911,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-05,8,A008,"[1909, 1911, 1912, 1913, 1914]",1912,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-05,8,A008,"[1909, 1911, 1912, 1913, 1914]",1913,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-05,8,A008,"[1909, 1911, 1912, 1913, 1914]",1914,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-05,8,A011,"[1909, 1910, 1912, 1913, 1914]",1909,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260703_214742,2026-03-05,8,A011,"[1909, 1910, 1912, 1913, 1914]",1910,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가""]",null
simulation_20260703_214742,2026-03-05,8,A011,"[1909, 1910, 1912, 1913, 1914]",1912,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-05,8,A011,"[1909, 1910, 1912, 1913, 1914]",1913,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-05,8,A011,"[1909, 1910, 1912, 1913, 1914]",1914,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-05,8,A012,"[1909, 1910, 1911, 1913, 1914]",1909,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260703_214742,2026-03-05,8,A012,"[1909, 1910, 1911, 1913, 1914]",1910,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가""]",null
simulation_20260703_214742,2026-03-05,8,A012,"[1909, 1910, 1911, 1913, 1914]",1911,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-05,8,A012,"[1909, 1910, 1911, 1913, 1914]",1913,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-05,8,A012,"[1909, 1910, 1911, 1913, 1914]",1914,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-05,8,A022,"[1909, 1910, 1911, 1912, 1914]",1909,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260703_214742,2026-03-05,8,A022,"[1909, 1910, 1911, 1912, 1914]",1910,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가""]",null
simulation_20260703_214742,2026-03-05,8,A022,"[1909, 1910, 1911, 1912, 1914]",1911,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-05,8,A022,"[1909, 1910, 1911, 1912, 1914]",1912,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-05,8,A022,"[1909, 1910, 1911, 1912, 1914]",1914,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-05,8,A033,"[1909, 1910, 1911, 1912, 1913]",1909,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260703_214742,2026-03-05,8,A033,"[1909, 1910, 1911, 1912, 1913]",1910,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가""]",null
simulation_20260703_214742,2026-03-05,8,A033,"[1909, 1910, 1911, 1912, 1913]",1911,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-05,8,A033,"[1909, 1910, 1911, 1912, 1913]",1912,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-05,8,A033,"[1909, 1910, 1911, 1912, 1913]",1913,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-05,8,A040,"[1909, 1910, 1911, 1912, 1913]",1909,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260703_214742,2026-03-05,8,A040,"[1909, 1910, 1911, 1912, 1913]",1910,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가""]",null
simulation_20260703_214742,2026-03-05,8,A040,"[1909, 1910, 1911, 1912, 1913]",1911,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-05,8,A040,"[1909, 1910, 1911, 1912, 1913]",1912,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-05,8,A040,"[1909, 1910, 1911, 1912, 1913]",1913,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-05,8,A078,"[1909, 1910, 1911, 1912, 1913]",1909,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260703_214742,2026-03-05,8,A078,"[1909, 1910, 1911, 1912, 1913]",1910,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가""]",null
simulation_20260703_214742,2026-03-05,8,A078,"[1909, 1910, 1911, 1912, 1913]",1911,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-05,8,A078,"[1909, 1910, 1911, 1912, 1913]",1912,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-05,8,A078,"[1909, 1910, 1911, 1912, 1913]",1913,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-05,8,A086,"[1909, 1910, 1911, 1912, 1913]",1909,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260703_214742,2026-03-05,8,A086,"[1909, 1910, 1911, 1912, 1913]",1910,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가""]",null
simulation_20260703_214742,2026-03-05,8,A086,"[1909, 1910, 1911, 1912, 1913]",1911,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-05,8,A086,"[1909, 1910, 1911, 1912, 1913]",1912,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-05,8,A086,"[1909, 1910, 1911, 1912, 1913]",1913,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-06,10,A007,"[1919, 1920, 1921, 1922, 1923, 1924, 1925, 1926]",1919,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가""]","{""portfolio_summary"": {""state_id"": ""ps_A008_t010"", ""agent_id"": ""A008"", ""turn"": 10, ""date"": ""2026-03-06"", ""cash"": 80516000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 100, \""avg_cost\"": 194840.0, \""current_price\"": 188200.0, \""unrealized_pnl\"": -664000.0, \""unrealized_pnl_rate\"": -0.03407924450831452}]"", ""total_value"": 99336000.0, ""realized_pnl"": 0.0, ""total_return_rate"": -0.00664, ""updated_at"": ""2026-07-03 12:47:48""}, ""recent_trades"": [{""turn"": 10, ""date"": ""2026-03-06"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 188200.0, ""trade_value"": 1882000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 9, ""date"": ""2026-03-06"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 186100.0, ""trade_value"": 1861000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 8, ""date"": ""2026-03-05"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 191600.0, ""trade_value"": 1916000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}]}"
simulation_20260703_214742,2026-03-06,10,A007,"[1919, 1920, 1921, 1922, 1923, 1924, 1925, 1926]",1920,오늘 삼성전자 흐름 메모,impression,read,[],"{""portfolio_summary"": {""state_id"": ""ps_A011_t010"", ""agent_id"": ""A011"", ""turn"": 10, ""date"": ""2026-03-06"", ""cash"": 80516000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 100, \""avg_cost\"": 194840.0, \""current_price\"": 188200.0, \""unrealized_pnl\"": -664000.0, \""unrealized_pnl_rate\"": -0.03407924450831452}]"", ""total_value"": 99336000.0, ""realized_pnl"": 0.0, ""total_return_rate"": -0.00664, ""updated_at"": ""2026-07-03 12:47:48""}, ""recent_trades"": [{""turn"": 10, ""date"": ""2026-03-06"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 188200.0, ""trade_value"": 1882000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 9, ""date"": ""2026-03-06"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 186100.0, ""trade_value"": 1861000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 8, ""date"": ""2026-03-05"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 191600.0, ""trade_value"": 1916000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}]}"
simulation_20260703_214742,2026-03-06,10,A007,"[1919, 1920, 1921, 1922, 1923, 1924, 1925, 1926]",1921,오늘 삼성전자 흐름 메모,impression,read,[],"{""portfolio_summary"": {""state_id"": ""ps_A012_t010"", ""agent_id"": ""A012"", ""turn"": 10, ""date"": ""2026-03-06"", ""cash"": 80516000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 100, \""avg_cost\"": 194840.0, \""current_price\"": 188200.0, \""unrealized_pnl\"": -664000.0, \""unrealized_pnl_rate\"": -0.03407924450831452}]"", ""total_value"": 99336000.0, ""realized_pnl"": 0.0, ""total_return_rate"": -0.00664, ""updated_at"": ""2026-07-03 12:47:48""}, ""recent_trades"": [{""turn"": 10, ""date"": ""2026-03-06"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 188200.0, ""trade_value"": 1882000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 9, ""date"": ""2026-03-06"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 186100.0, ""trade_value"": 1861000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 8, ""date"": ""2026-03-05"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 191600.0, ""trade_value"": 1916000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}]}"
