run_id,date,turn,subturn,stock_code,agent_id,action,quantity,executed_price,status
simulation_20260710_185009_391863_19763,2026-03-13,20,pm,005930,A037,buy,1,183500.0,filled
simulation_20260710_185009_391863_19763,2026-03-13,20,pm,005930,A041,buy,3,183500.0,filled
simulation_20260710_185009_391863_19763,2026-03-13,20,pm,005930,A061,buy,1,183500.0,filled
simulation_20260710_185009_391863_19763,2026-03-13,20,pm,005930,A065,buy,1,183500.0,filled
simulation_20260710_185009_391863_19763,2026-03-13,20,pm,005930,A003,sell,495,183500.0,filled
simulation_20260710_185009_391863_19763,2026-03-13,20,pm,005930,A004,sell,1,183500.0,filled
simulation_20260710_185009_391863_19763,2026-03-13,20,pm,005930,A005,sell,1,183500.0,filled
simulation_20260710_185009_391863_19763,2026-03-13,20,pm,005930,A006,sell,20,183500.0,filled
simulation_20260710_185009_391863_19763,2026-03-13,20,pm,005930,A009,sell,50,183500.0,filled
simulation_20260710_185009_391863_19763,2026-03-13,20,pm,005930,A016,sell,1,183500.0,filled
simulation_20260710_185009_391863_19763,2026-03-13,20,pm,005930,A020,sell,1,183500.0,filled
simulation_20260710_185009_391863_19763,2026-03-13,20,pm,005930,A046,sell,30,183500.0,filled
simulation_20260710_185009_391863_19763,2026-03-13,20,pm,005930,A059,sell,1,183500.0,filled
simulation_20260710_185009_391863_19763,2026-03-16,21,am,005930,A001,buy,6,184600.0,filled
simulation_20260710_185009_391863_19763,2026-03-16,21,am,005930,A002,buy,40,184600.0,filled
simulation_20260710_185009_391863_19763,2026-03-16,21,am,005930,A003,buy,240,184600.0,filled
simulation_20260710_185009_391863_19763,2026-03-16,21,am,005930,A004,buy,1,184600.0,filled
simulation_20260710_185009_391863_19763,2026-03-16,21,am,005930,A005,buy,1,184600.0,filled
simulation_20260710_185009_391863_19763,2026-03-16,21,am,005930,A006,buy,20,184600.0,filled
simulation_20260710_185009_391863_19763,2026-03-16,21,am,005930,A007,buy,1,184600.0,filled
simulation_20260710_185009_391863_19763,2026-03-16,21,am,005930,A011,buy,100,184600.0,filled
simulation_20260710_185009_391863_19763,2026-03-16,21,am,005930,A012,buy,10,184600.0,filled
simulation_20260710_185009_391863_19763,2026-03-16,21,am,005930,A013,buy,6,184600.0,filled
simulation_20260710_185009_391863_19763,2026-03-16,21,am,005930,A017,buy,1,184600.0,filled
simulation_20260710_185009_391863_19763,2026-03-16,21,am,005930,A021,buy,30,184600.0,filled
simulation_20260710_185009_391863_19763,2026-03-16,21,am,005930,A024,buy,50,184600.0,filled
simulation_20260710_185009_391863_19763,2026-03-16,21,am,005930,A030,buy,10,184600.0,filled
simulation_20260710_185009_391863_19763,2026-03-16,21,am,005930,A041,buy,1,184600.0,filled
simulation_20260710_185009_391863_19763,2026-03-16,21,am,005930,A061,buy,1,184600.0,filled
simulation_20260710_185009_391863_19763,2026-03-16,21,am,005930,A065,buy,1,184600.0,filled
simulation_20260710_185009_391863_19763,2026-03-16,21,am,005930,A008,sell,433,184600.0,filled
simulation_20260710_185009_391863_19763,2026-03-16,21,am,005930,A009,sell,100,184600.0,filled
simulation_20260710_185009_391863_19763,2026-03-16,21,am,005930,A010,sell,1,184600.0,filled
simulation_20260710_185009_391863_19763,2026-03-16,21,am,005930,A015,sell,10,184600.0,filled
simulation_20260710_185009_391863_19763,2026-03-16,21,am,005930,A016,sell,1,184600.0,filled
simulation_20260710_185009_391863_19763,2026-03-16,21,am,005930,A018,sell,1,184600.0,filled
simulation_20260710_185009_391863_19763,2026-03-16,21,am,005930,A020,sell,1,184600.0,filled
simulation_20260710_185009_391863_19763,2026-03-16,21,am,005930,A023,sell,1,184600.0,filled
simulation_20260710_185009_391863_19763,2026-03-16,21,am,005930,A028,sell,1,184600.0,filled
simulation_20260710_185009_391863_19763,2026-03-16,21,am,005930,A029,sell,1,184600.0,filled
simulation_20260710_185009_391863_19763,2026-03-16,21,am,005930,A037,sell,1,184600.0,filled
simulation_20260710_185009_391863_19763,2026-03-16,21,am,005930,A046,sell,20,184600.0,filled
simulation_20260710_185009_391863_19763,2026-03-16,21,am,005930,A059,sell,1,184600.0,filled
simulation_20260710_185009_391863_19763,2026-03-16,22,pm,005930,A003,buy,100,188700.0,filled
simulation_20260710_185009_391863_19763,2026-03-16,22,pm,005930,A007,buy,1,188700.0,filled
simulation_20260710_185009_391863_19763,2026-03-16,22,pm,005930,A008,buy,100,188700.0,filled
simulation_20260710_185009_391863_19763,2026-03-16,22,pm,005930,A011,buy,60,188700.0,filled
simulation_20260710_185009_391863_19763,2026-03-16,22,pm,005930,A013,buy,3,188700.0,filled
simulation_20260710_185009_391863_19763,2026-03-16,22,pm,005930,A015,buy,5,188700.0,filled
simulation_20260710_185009_391863_19763,2026-03-16,22,pm,005930,A024,buy,50,188700.0,filled
simulation_20260710_185009_391863_19763,2026-03-16,22,pm,005930,A028,buy,1,188700.0,filled
simulation_20260710_185009_391863_19763,2026-03-16,22,pm,005930,A030,buy,10,188700.0,filled
simulation_20260710_185009_391863_19763,2026-03-16,22,pm,005930,A041,buy,1,188700.0,filled
simulation_20260710_185009_391863_19763,2026-03-16,22,pm,005930,A059,buy,1,188700.0,filled
simulation_20260710_185009_391863_19763,2026-03-16,22,pm,005930,A001,sell,3,188700.0,filled
simulation_20260710_185009_391863_19763,2026-03-16,22,pm,005930,A002,sell,20,188700.0,filled
simulation_20260710_185009_391863_19763,2026-03-16,22,pm,005930,A004,sell,100,188700.0,filled
simulation_20260710_185009_391863_19763,2026-03-16,22,pm,005930,A005,sell,100,188700.0,filled
simulation_20260710_185009_391863_19763,2026-03-16,22,pm,005930,A006,sell,40,188700.0,filled
simulation_20260710_185009_391863_19763,2026-03-16,22,pm,005930,A009,sell,149,188700.0,filled
simulation_20260710_185009_391863_19763,2026-03-16,22,pm,005930,A010,sell,1,188700.0,filled
simulation_20260710_185009_391863_19763,2026-03-16,22,pm,005930,A012,sell,200,188700.0,filled
simulation_20260710_185009_391863_19763,2026-03-16,22,pm,005930,A016,sell,1,188700.0,filled
simulation_20260710_185009_391863_19763,2026-03-16,22,pm,005930,A017,sell,1,188700.0,filled
simulation_20260710_185009_391863_19763,2026-03-16,22,pm,005930,A018,sell,1,188700.0,filled
simulation_20260710_185009_391863_19763,2026-03-16,22,pm,005930,A020,sell,1,188700.0,filled
simulation_20260710_185009_391863_19763,2026-03-16,22,pm,005930,A021,sell,10,188700.0,filled
simulation_20260710_185009_391863_19763,2026-03-16,22,pm,005930,A023,sell,1,188700.0,filled
simulation_20260710_185009_391863_19763,2026-03-16,22,pm,005930,A029,sell,1,188700.0,filled
simulation_20260710_185009_391863_19763,2026-03-16,22,pm,005930,A037,sell,1,188700.0,filled
simulation_20260710_185009_391863_19763,2026-03-16,22,pm,005930,A046,sell,20,188700.0,filled
simulation_20260710_185009_391863_19763,2026-03-16,22,pm,005930,A061,sell,1,188700.0,filled
simulation_20260710_185009_391863_19763,2026-03-16,22,pm,005930,A065,sell,1,188700.0,filled
simulation_20260710_185009_391863_19763,2026-03-17,23,am,005930,A001,buy,4,198000.0,filled
simulation_20260710_185009_391863_19763,2026-03-17,23,am,005930,A003,buy,100,198000.0,filled
simulation_20260710_185009_391863_19763,2026-03-17,23,am,005930,A005,buy,45,198000.0,filled
simulation_20260710_185009_391863_19763,2026-03-17,23,am,005930,A006,buy,50,198000.0,filled
simulation_20260710_185009_391863_19763,2026-03-17,23,am,005930,A008,buy,163,198000.0,filled
simulation_20260710_185009_391863_19763,2026-03-17,23,am,005930,A009,buy,200,198000.0,filled
simulation_20260710_185009_391863_19763,2026-03-17,23,am,005930,A010,buy,1,198000.0,filled
simulation_20260710_185009_391863_19763,2026-03-17,23,am,005930,A011,buy,30,198000.0,filled
simulation_20260710_185009_391863_19763,2026-03-17,23,am,005930,A012,buy,100,198000.0,filled
simulation_20260710_185009_391863_19763,2026-03-17,23,am,005930,A013,buy,2,198000.0,filled
simulation_20260710_185009_391863_19763,2026-03-17,23,am,005930,A015,buy,1,198000.0,filled
simulation_20260710_185009_391863_19763,2026-03-17,23,am,005930,A016,buy,1,198000.0,filled
simulation_20260710_185009_391863_19763,2026-03-17,23,am,005930,A018,buy,1,198000.0,filled
simulation_20260710_185009_391863_19763,2026-03-17,23,am,005930,A020,buy,2,198000.0,filled
simulation_20260710_185009_391863_19763,2026-03-17,23,am,005930,A021,buy,35,198000.0,filled
simulation_20260710_185009_391863_19763,2026-03-17,23,am,005930,A023,buy,1,198000.0,filled
simulation_20260710_185009_391863_19763,2026-03-17,23,am,005930,A024,buy,45,198000.0,filled
simulation_20260710_185009_391863_19763,2026-03-17,23,am,005930,A029,buy,2,198000.0,filled
simulation_20260710_185009_391863_19763,2026-03-17,23,am,005930,A030,buy,10,198000.0,filled
simulation_20260710_185009_391863_19763,2026-03-17,23,am,005930,A037,buy,1,198000.0,filled
simulation_20260710_185009_391863_19763,2026-03-17,23,am,005930,A059,buy,1,198000.0,filled
simulation_20260710_185009_391863_19763,2026-03-17,23,am,005930,A065,buy,1,198000.0,filled
simulation_20260710_185009_391863_19763,2026-03-17,23,am,005930,A002,sell,50,198000.0,filled
simulation_20260710_185009_391863_19763,2026-03-17,23,am,005930,A004,sell,1,198000.0,filled
simulation_20260710_185009_391863_19763,2026-03-17,23,am,005930,A007,sell,1,198000.0,filled
simulation_20260710_185009_391863_19763,2026-03-17,23,am,005930,A017,sell,1,198000.0,filled
simulation_20260710_185009_391863_19763,2026-03-17,23,am,005930,A028,sell,100,198000.0,filled
simulation_20260710_185009_391863_19763,2026-03-17,23,am,005930,A041,sell,1,198000.0,filled
simulation_20260710_185009_391863_19763,2026-03-17,23,am,005930,A046,sell,30,198000.0,filled
simulation_20260710_185009_391863_19763,2026-03-17,23,am,005930,A061,sell,1,198000.0,filled
simulation_20260710_185009_391863_19763,2026-03-17,24,pm,005930,A001,buy,2,193900.0,filled
simulation_20260710_185009_391863_19763,2026-03-17,24,pm,005930,A003,buy,20,193900.0,filled
simulation_20260710_185009_391863_19763,2026-03-17,24,pm,005930,A004,buy,49,193900.0,filled
simulation_20260710_185009_391863_19763,2026-03-17,24,pm,005930,A005,buy,25,193900.0,filled
simulation_20260710_185009_391863_19763,2026-03-17,24,pm,005930,A006,buy,40,193900.0,filled
simulation_20260710_185009_391863_19763,2026-03-17,24,pm,005930,A008,buy,80,193900.0,filled
simulation_20260710_185009_391863_19763,2026-03-17,24,pm,005930,A010,buy,1,193900.0,filled
simulation_20260710_185009_391863_19763,2026-03-17,24,pm,005930,A011,buy,34,193900.0,filled
simulation_20260710_185009_391863_19763,2026-03-17,24,pm,005930,A012,buy,50,193900.0,filled
simulation_20260710_185009_391863_19763,2026-03-17,24,pm,005930,A013,buy,2,193900.0,filled
simulation_20260710_185009_391863_19763,2026-03-17,24,pm,005930,A015,buy,2,193900.0,filled
simulation_20260710_185009_391863_19763,2026-03-17,24,pm,005930,A016,buy,1,193900.0,filled
simulation_20260710_185009_391863_19763,2026-03-17,24,pm,005930,A020,buy,1,193900.0,filled
simulation_20260710_185009_391863_19763,2026-03-17,24,pm,005930,A021,buy,10,193900.0,filled
simulation_20260710_185009_391863_19763,2026-03-17,24,pm,005930,A023,buy,1,193900.0,filled
simulation_20260710_185009_391863_19763,2026-03-17,24,pm,005930,A024,buy,23,193900.0,filled
simulation_20260710_185009_391863_19763,2026-03-17,24,pm,005930,A028,buy,50,193900.0,filled
simulation_20260710_185009_391863_19763,2026-03-17,24,pm,005930,A029,buy,1,193900.0,filled
simulation_20260710_185009_391863_19763,2026-03-17,24,pm,005930,A030,buy,10,193900.0,filled
simulation_20260710_185009_391863_19763,2026-03-17,24,pm,005930,A037,buy,1,193900.0,filled
simulation_20260710_185009_391863_19763,2026-03-17,24,pm,005930,A041,buy,1,193900.0,filled
simulation_20260710_185009_391863_19763,2026-03-17,24,pm,005930,A059,buy,1,193900.0,filled
simulation_20260710_185009_391863_19763,2026-03-17,24,pm,005930,A002,sell,50,193900.0,filled
simulation_20260710_185009_391863_19763,2026-03-17,24,pm,005930,A007,sell,1,193900.0,filled
simulation_20260710_185009_391863_19763,2026-03-17,24,pm,005930,A009,sell,100,193900.0,filled
simulation_20260710_185009_391863_19763,2026-03-17,24,pm,005930,A017,sell,1,193900.0,filled
simulation_20260710_185009_391863_19763,2026-03-17,24,pm,005930,A018,sell,1,193900.0,filled
simulation_20260710_185009_391863_19763,2026-03-17,24,pm,005930,A046,sell,50,193900.0,filled
simulation_20260710_185009_391863_19763,2026-03-17,24,pm,005930,A061,sell,1,193900.0,filled
simulation_20260710_185009_391863_19763,2026-03-17,24,pm,005930,A065,sell,1,193900.0,filled
simulation_20260710_185009_391863_19763,2026-03-18,25,am,005930,A003,buy,9,200500.0,filled
simulation_20260710_185009_391863_19763,2026-03-18,25,am,005930,A004,buy,24,200500.0,filled
simulation_20260710_185009_391863_19763,2026-03-18,25,am,005930,A005,buy,10,200500.0,filled
simulation_20260710_185009_391863_19763,2026-03-18,25,am,005930,A006,buy,19,200500.0,filled
simulation_20260710_185009_391863_19763,2026-03-18,25,am,005930,A007,buy,1,200500.0,filled
simulation_20260710_185009_391863_19763,2026-03-18,25,am,005930,A008,buy,60,200500.0,filled
simulation_20260710_185009_391863_19763,2026-03-18,25,am,005930,A009,buy,150,200500.0,filled
simulation_20260710_185009_391863_19763,2026-03-18,25,am,005930,A012,buy,33,200500.0,filled
simulation_20260710_185009_391863_19763,2026-03-18,25,am,005930,A016,buy,1,200500.0,filled
simulation_20260710_185009_391863_19763,2026-03-18,25,am,005930,A017,buy,1,200500.0,filled
simulation_20260710_185009_391863_19763,2026-03-18,25,am,005930,A020,buy,1,200500.0,filled
simulation_20260710_185009_391863_19763,2026-03-18,25,am,005930,A021,buy,15,200500.0,filled
simulation_20260710_185009_391863_19763,2026-03-18,25,am,005930,A024,buy,11,200500.0,filled
simulation_20260710_185009_391863_19763,2026-03-18,25,am,005930,A028,buy,25,200500.0,filled
simulation_20260710_185009_391863_19763,2026-03-18,25,am,005930,A029,buy,1,200500.0,filled
simulation_20260710_185009_391863_19763,2026-03-18,25,am,005930,A046,buy,100,200500.0,filled
simulation_20260710_185009_391863_19763,2026-03-18,25,am,005930,A061,buy,1,200500.0,filled
simulation_20260710_185009_391863_19763,2026-03-18,25,am,005930,A065,buy,1,200500.0,filled
simulation_20260710_185009_391863_19763,2026-03-18,25,am,005930,A001,sell,1,200500.0,filled
simulation_20260710_185009_391863_19763,2026-03-18,25,am,005930,A002,sell,50,200500.0,filled
simulation_20260710_185009_391863_19763,2026-03-18,25,am,005930,A010,sell,1,200500.0,filled
simulation_20260710_185009_391863_19763,2026-03-18,25,am,005930,A011,sell,100,200500.0,filled
simulation_20260710_185009_391863_19763,2026-03-18,25,am,005930,A013,sell,1,200500.0,filled
simulation_20260710_185009_391863_19763,2026-03-18,25,am,005930,A015,sell,1,200500.0,filled
simulation_20260710_185009_391863_19763,2026-03-18,25,am,005930,A018,sell,1,200500.0,filled
simulation_20260710_185009_391863_19763,2026-03-18,25,am,005930,A023,sell,1,200500.0,filled
simulation_20260710_185009_391863_19763,2026-03-18,25,am,005930,A030,sell,5,200500.0,filled
simulation_20260710_185009_391863_19763,2026-03-18,25,am,005930,A037,sell,1,200500.0,filled
simulation_20260710_185009_391863_19763,2026-03-18,25,am,005930,A041,sell,1,200500.0,filled
simulation_20260710_185009_391863_19763,2026-03-18,25,am,005930,A059,sell,1,200500.0,filled
simulation_20260710_185009_391863_19763,2026-03-18,26,pm,005930,A021,buy,5,208500.0,filled
simulation_20260710_185009_391863_19763,2026-03-18,26,pm,005930,A024,buy,12,208500.0,filled
simulation_20260710_185009_391863_19763,2026-03-18,26,pm,005930,A028,buy,24,208500.0,filled
simulation_20260710_185009_391863_19763,2026-03-18,26,pm,005930,A001,sell,1,208500.0,filled
simulation_20260710_185009_391863_19763,2026-03-18,26,pm,005930,A002,sell,50,208500.0,filled
simulation_20260710_185009_391863_19763,2026-03-18,26,pm,005930,A003,sell,5,208500.0,filled
simulation_20260710_185009_391863_19763,2026-03-18,26,pm,005930,A004,sell,100,208500.0,filled
simulation_20260710_185009_391863_19763,2026-03-18,26,pm,005930,A005,sell,15,208500.0,filled
simulation_20260710_185009_391863_19763,2026-03-18,26,pm,005930,A006,sell,100,208500.0,filled
simulation_20260710_185009_391863_19763,2026-03-18,26,pm,005930,A007,sell,1,208500.0,filled
simulation_20260710_185009_391863_19763,2026-03-18,26,pm,005930,A008,sell,50,208500.0,filled
simulation_20260710_185009_391863_19763,2026-03-18,26,pm,005930,A009,sell,80,208500.0,filled
simulation_20260710_185009_391863_19763,2026-03-18,26,pm,005930,A010,sell,1,208500.0,filled
simulation_20260710_185009_391863_19763,2026-03-18,26,pm,005930,A011,sell,1,208500.0,filled
simulation_20260710_185009_391863_19763,2026-03-18,26,pm,005930,A012,sell,100,208500.0,filled
simulation_20260710_185009_391863_19763,2026-03-18,26,pm,005930,A013,sell,1,208500.0,filled
simulation_20260710_185009_391863_19763,2026-03-18,26,pm,005930,A015,sell,10,208500.0,filled
simulation_20260710_185009_391863_19763,2026-03-18,26,pm,005930,A016,sell,3,208500.0,filled
simulation_20260710_185009_391863_19763,2026-03-18,26,pm,005930,A017,sell,1,208500.0,filled
simulation_20260710_185009_391863_19763,2026-03-18,26,pm,005930,A018,sell,1,208500.0,filled
simulation_20260710_185009_391863_19763,2026-03-18,26,pm,005930,A020,sell,1,208500.0,filled
simulation_20260710_185009_391863_19763,2026-03-18,26,pm,005930,A023,sell,1,208500.0,filled
simulation_20260710_185009_391863_19763,2026-03-18,26,pm,005930,A029,sell,200,208500.0,filled
simulation_20260710_185009_391863_19763,2026-03-18,26,pm,005930,A030,sell,9,208500.0,filled
simulation_20260710_185009_391863_19763,2026-03-18,26,pm,005930,A037,sell,1,208500.0,filled
simulation_20260710_185009_391863_19763,2026-03-18,26,pm,005930,A041,sell,100,208500.0,filled
simulation_20260710_185009_391863_19763,2026-03-18,26,pm,005930,A046,sell,50,208500.0,filled
simulation_20260710_185009_391863_19763,2026-03-18,26,pm,005930,A059,sell,1,208500.0,filled
simulation_20260710_185009_391863_19763,2026-03-18,26,pm,005930,A061,sell,1,208500.0,filled
simulation_20260710_185009_391863_19763,2026-03-18,26,pm,005930,A065,sell,200,208500.0,filled
simulation_20260710_185009_391863_19763,2026-03-19,27,am,005930,A003,buy,8,199900.0,filled
simulation_20260710_185009_391863_19763,2026-03-19,27,am,005930,A005,buy,10,199900.0,filled
simulation_20260710_185009_391863_19763,2026-03-19,27,am,005930,A007,buy,1,199900.0,filled
simulation_20260710_185009_391863_19763,2026-03-19,27,am,005930,A008,buy,38,199900.0,filled
simulation_20260710_185009_391863_19763,2026-03-19,27,am,005930,A010,buy,1,199900.0,filled
simulation_20260710_185009_391863_19763,2026-03-19,27,am,005930,A011,buy,50,199900.0,filled
simulation_20260710_185009_391863_19763,2026-03-19,27,am,005930,A012,buy,60,199900.0,filled
simulation_20260710_185009_391863_19763,2026-03-19,27,am,005930,A013,buy,1,199900.0,filled
simulation_20260710_185009_391863_19763,2026-03-19,27,am,005930,A020,buy,1,199900.0,filled
simulation_20260710_185009_391863_19763,2026-03-19,27,am,005930,A029,buy,100,199900.0,filled
simulation_20260710_185009_391863_19763,2026-03-19,27,am,005930,A037,buy,1,199900.0,filled
simulation_20260710_185009_391863_19763,2026-03-19,27,am,005930,A041,buy,50,199900.0,filled
simulation_20260710_185009_391863_19763,2026-03-19,27,am,005930,A061,buy,1,199900.0,filled
simulation_20260710_185009_391863_19763,2026-03-19,27,am,005930,A065,buy,100,199900.0,filled
simulation_20260710_185009_391863_19763,2026-03-19,27,am,005930,A001,sell,2,199900.0,filled
simulation_20260710_185009_391863_19763,2026-03-19,27,am,005930,A002,sell,50,199900.0,filled
simulation_20260710_185009_391863_19763,2026-03-19,27,am,005930,A004,sell,100,199900.0,filled
simulation_20260710_185009_391863_19763,2026-03-19,27,am,005930,A006,sell,50,199900.0,filled
simulation_20260710_185009_391863_19763,2026-03-19,27,am,005930,A009,sell,80,199900.0,filled
simulation_20260710_185009_391863_19763,2026-03-19,27,am,005930,A015,sell,5,199900.0,filled
simulation_20260710_185009_391863_19763,2026-03-19,27,am,005930,A016,sell,5,199900.0,filled
simulation_20260710_185009_391863_19763,2026-03-19,27,am,005930,A017,sell,1,199900.0,filled
simulation_20260710_185009_391863_19763,2026-03-19,27,am,005930,A018,sell,2,199900.0,filled
simulation_20260710_185009_391863_19763,2026-03-19,27,am,005930,A021,sell,10,199900.0,filled
simulation_20260710_185009_391863_19763,2026-03-19,27,am,005930,A023,sell,1,199900.0,filled
simulation_20260710_185009_391863_19763,2026-03-19,27,am,005930,A024,sell,100,199900.0,filled
simulation_20260710_185009_391863_19763,2026-03-19,27,am,005930,A028,sell,1,199900.0,filled
simulation_20260710_185009_391863_19763,2026-03-19,27,am,005930,A030,sell,10,199900.0,filled
simulation_20260710_185009_391863_19763,2026-03-19,27,am,005930,A046,sell,50,199900.0,filled
simulation_20260710_185009_391863_19763,2026-03-19,27,am,005930,A059,sell,1,199900.0,filled
simulation_20260710_185009_391863_19763,2026-03-19,28,pm,005930,A002,buy,50,200500.0,filled
simulation_20260710_185009_391863_19763,2026-03-19,28,pm,005930,A003,buy,4,200500.0,filled
simulation_20260710_185009_391863_19763,2026-03-19,28,pm,005930,A004,buy,100,200500.0,filled
simulation_20260710_185009_391863_19763,2026-03-19,28,pm,005930,A005,buy,10,200500.0,filled
simulation_20260710_185009_391863_19763,2026-03-19,28,pm,005930,A006,buy,50,200500.0,filled
simulation_20260710_185009_391863_19763,2026-03-19,28,pm,005930,A007,buy,1,200500.0,filled
simulation_20260710_185009_391863_19763,2026-03-19,28,pm,005930,A008,buy,38,200500.0,filled
simulation_20260710_185009_391863_19763,2026-03-19,28,pm,005930,A009,buy,50,200500.0,filled
simulation_20260710_185009_391863_19763,2026-03-19,28,pm,005930,A011,buy,25,200500.0,filled
simulation_20260710_185009_391863_19763,2026-03-19,28,pm,005930,A012,buy,30,200500.0,filled
simulation_20260710_185009_391863_19763,2026-03-19,28,pm,005930,A013,buy,1,200500.0,filled
simulation_20260710_185009_391863_19763,2026-03-19,28,pm,005930,A015,buy,9,200500.0,filled
simulation_20260710_185009_391863_19763,2026-03-19,28,pm,005930,A017,buy,2,200500.0,filled
simulation_20260710_185009_391863_19763,2026-03-19,28,pm,005930,A018,buy,3,200500.0,filled
simulation_20260710_185009_391863_19763,2026-03-19,28,pm,005930,A020,buy,1,200500.0,filled
simulation_20260710_185009_391863_19763,2026-03-19,28,pm,005930,A021,buy,10,200500.0,filled
simulation_20260710_185009_391863_19763,2026-03-19,28,pm,005930,A024,buy,49,200500.0,filled
simulation_20260710_185009_391863_19763,2026-03-19,28,pm,005930,A028,buy,1,200500.0,filled
simulation_20260710_185009_391863_19763,2026-03-19,28,pm,005930,A029,buy,54,200500.0,filled
simulation_20260710_185009_391863_19763,2026-03-19,28,pm,005930,A037,buy,1,200500.0,filled
simulation_20260710_185009_391863_19763,2026-03-19,28,pm,005930,A046,buy,50,200500.0,filled
simulation_20260710_185009_391863_19763,2026-03-19,28,pm,005930,A059,buy,1,200500.0,filled
simulation_20260710_185009_391863_19763,2026-03-19,28,pm,005930,A061,buy,1,200500.0,filled
simulation_20260710_185009_391863_19763,2026-03-19,28,pm,005930,A065,buy,50,200500.0,filled
simulation_20260710_185009_391863_19763,2026-03-19,28,pm,005930,A001,sell,1,200500.0,filled
simulation_20260710_185009_391863_19763,2026-03-19,28,pm,005930,A010,sell,1,200500.0,filled
simulation_20260710_185009_391863_19763,2026-03-19,28,pm,005930,A016,sell,5,200500.0,filled
simulation_20260710_185009_391863_19763,2026-03-19,28,pm,005930,A023,sell,1,200500.0,filled
simulation_20260710_185009_391863_19763,2026-03-19,28,pm,005930,A030,sell,10,200500.0,filled
simulation_20260710_185009_391863_19763,2026-03-19,28,pm,005930,A041,sell,100,200500.0,filled
simulation_20260710_185009_391863_19763,2026-03-20,29,am,005930,A001,buy,1,202000.0,filled
simulation_20260710_185009_391863_19763,2026-03-20,29,am,005930,A002,buy,100,202000.0,filled
simulation_20260710_185009_391863_19763,2026-03-20,29,am,005930,A003,buy,2,202000.0,filled
simulation_20260710_185009_391863_19763,2026-03-20,29,am,005930,A004,buy,60,202000.0,filled
simulation_20260710_185009_391863_19763,2026-03-20,29,am,005930,A005,buy,5,202000.0,filled
simulation_20260710_185009_391863_19763,2026-03-20,29,am,005930,A006,buy,50,202000.0,filled
simulation_20260710_185009_391863_19763,2026-03-20,29,am,005930,A009,buy,50,202000.0,filled
simulation_20260710_185009_391863_19763,2026-03-20,29,am,005930,A010,buy,1,202000.0,filled
simulation_20260710_185009_391863_19763,2026-03-20,29,am,005930,A011,buy,13,202000.0,filled
simulation_20260710_185009_391863_19763,2026-03-20,29,am,005930,A012,buy,20,202000.0,filled
simulation_20260710_185009_391863_19763,2026-03-20,29,am,005930,A015,buy,4,202000.0,filled
simulation_20260710_185009_391863_19763,2026-03-20,29,am,005930,A017,buy,1,202000.0,filled
simulation_20260710_185009_391863_19763,2026-03-20,29,am,005930,A024,buy,25,202000.0,filled
simulation_20260710_185009_391863_19763,2026-03-20,29,am,005930,A029,buy,27,202000.0,filled
simulation_20260710_185009_391863_19763,2026-03-20,29,am,005930,A041,buy,70,202000.0,filled
simulation_20260710_185009_391863_19763,2026-03-20,29,am,005930,A046,buy,60,202000.0,filled
simulation_20260710_185009_391863_19763,2026-03-20,29,am,005930,A059,buy,1,202000.0,filled
simulation_20260710_185009_391863_19763,2026-03-20,29,am,005930,A061,buy,1,202000.0,filled
simulation_20260710_185009_391863_19763,2026-03-20,29,am,005930,A065,buy,20,202000.0,filled
simulation_20260710_185009_391863_19763,2026-03-20,29,am,005930,A007,sell,1,202000.0,filled
simulation_20260710_185009_391863_19763,2026-03-20,29,am,005930,A008,sell,100,202000.0,filled
simulation_20260710_185009_391863_19763,2026-03-20,29,am,005930,A013,sell,1,202000.0,filled
simulation_20260710_185009_391863_19763,2026-03-20,29,am,005930,A016,sell,5,202000.0,filled
simulation_20260710_185009_391863_19763,2026-03-20,29,am,005930,A018,sell,1,202000.0,filled
simulation_20260710_185009_391863_19763,2026-03-20,29,am,005930,A020,sell,1,202000.0,filled
simulation_20260710_185009_391863_19763,2026-03-20,29,am,005930,A021,sell,5,202000.0,filled
simulation_20260710_185009_391863_19763,2026-03-20,29,am,005930,A023,sell,1,202000.0,filled
simulation_20260710_185009_391863_19763,2026-03-20,29,am,005930,A028,sell,1,202000.0,filled
simulation_20260710_185009_391863_19763,2026-03-20,29,am,005930,A030,sell,10,202000.0,filled
simulation_20260710_185009_391863_19763,2026-03-20,29,am,005930,A037,sell,10,202000.0,filled
simulation_20260710_185009_391863_19763,2026-03-20,30,pm,005930,A001,buy,1,199400.0,filled
simulation_20260710_185009_391863_19763,2026-03-20,30,pm,005930,A003,buy,1,199400.0,filled
simulation_20260710_185009_391863_19763,2026-03-20,30,pm,005930,A004,buy,34,199400.0,filled
simulation_20260710_185009_391863_19763,2026-03-20,30,pm,005930,A005,buy,3,199400.0,filled
simulation_20260710_185009_391863_19763,2026-03-20,30,pm,005930,A006,buy,50,199400.0,filled
simulation_20260710_185009_391863_19763,2026-03-20,30,pm,005930,A008,buy,50,199400.0,filled
simulation_20260710_185009_391863_19763,2026-03-20,30,pm,005930,A010,buy,1,199400.0,filled
simulation_20260710_185009_391863_19763,2026-03-20,30,pm,005930,A011,buy,6,199400.0,filled
simulation_20260710_185009_391863_19763,2026-03-20,30,pm,005930,A012,buy,20,199400.0,filled
simulation_20260710_185009_391863_19763,2026-03-20,30,pm,005930,A013,buy,1,199400.0,filled
simulation_20260710_185009_391863_19763,2026-03-20,30,pm,005930,A024,buy,25,199400.0,filled
