run_id,date,turn,subturn,agent_id,decision_date,market_features_date,news_start_date,news_start_time,news_max_date,news_end_time,execution_date,information_mode,stock_code,action,quantity,reason
simulation_20260710_185009_391863_19763,2026-03-16,22,pm,A007,2026-03-16,2026-03-16,2026-03-16,08:59,2026-03-16,15:30,2026-03-16,pre_close_cutoff,005930,buy,1,"실적 호조와 목표가 상향으로 저평가 확신이 강화되었으나, 현금 부족 및 거래 제약 (최대 거래 현금 비율 50%) 으로 인해 1 주만 매수합니다."
simulation_20260710_185009_391863_19763,2026-03-16,22,pm,A001,2026-03-16,2026-03-16,2026-03-16,08:59,2026-03-16,15:30,2026-03-16,pre_close_cutoff,005930,sell,3,"손실 포지션 (-11.88%) 이며 현금 유동성 (117 만 원) 이 극도로 부족함. 밸류에이션 정보 부재로 추가 매수 위험이 크므로, 이성적 손절 원칙에 따라 현금 확보를 위해 제한적으로 매도합니다."
simulation_20260710_185009_391863_19763,2026-03-16,22,pm,A003,2026-03-16,2026-03-16,2026-03-16,08:59,2026-03-16,15:30,2026-03-16,pre_close_cutoff,005930,buy,100,"삼성전자의 장기적 가치와 안정성을 신뢰하며, 현재 현금 비중 (51%) 이 충분하여 추가 매수 여력이 있습니다. 단기 MA20 저항선 부근이지만, 성장성과 내재가치 측면에서 적정 수준으로 판단되어 집중 투자 성향에 따라 포지션을 확대합니다."
simulation_20260710_185009_391863_19763,2026-03-16,22,pm,A002,2026-03-16,2026-03-16,2026-03-16,08:59,2026-03-16,15:30,2026-03-16,pre_close_cutoff,005930,sell,20,기술적 저항선 부근과 현금 부족 리스크를 고려하여 일부 매도하여 현금 유동성을 확보합니다.
simulation_20260710_185009_391863_19763,2026-03-16,22,pm,A010,2026-03-16,2026-03-16,2026-03-16,08:59,2026-03-16,15:30,2026-03-16,pre_close_cutoff,005930,sell,1,"현금 부족 (유동성 위기) 으로 인해 추가 대응 여력이 부족함. 1 주 매도로 현금 확보하여 유동성 리스크를 완화하고, 펀더멘털 기반 장기 보유 관점은 유지함."
simulation_20260710_185009_391863_19763,2026-03-16,22,pm,A011,2026-03-16,2026-03-16,2026-03-16,08:59,2026-03-16,15:30,2026-03-16,pre_close_cutoff,005930,buy,60,단기 모멘텀이 강세 (5 일 MA 상회) 이며 현재가가 평균 매수 단가를 상회하여 수익 구간이다. 고위험 고수익 성향에 따라 반도체 테마 지속 시 MA20 돌파를 대비해 제한적으로 매수한다. 뉴스는 중립이나 기술적 흐름을 우선시한다.
simulation_20260710_185009_391863_19763,2026-03-16,22,pm,A005,2026-03-16,2026-03-16,2026-03-16,08:59,2026-03-16,15:30,2026-03-16,pre_close_cutoff,005930,sell,100,"현금 잔고가 거의 없어 유동성 위험이 심각하며, 단일 종목 집중 리스크를 완화하기 위해 보유 물량의 일부를 매도합니다."
simulation_20260710_185009_391863_19763,2026-03-16,22,pm,A009,2026-03-16,2026-03-16,2026-03-16,08:59,2026-03-16,15:30,2026-03-16,pre_close_cutoff,005930,sell,149,"MA20(189,865) 저항선 하회로 상승 전환 신호 불명확. 뉴스는 중립적이나 차트 신호 의존. 포트폴리오 집중 리스크 관리 및 현금 확보를 위해 대량 매도."
simulation_20260710_185009_391863_19763,2026-03-16,22,pm,A012,2026-03-16,2026-03-16,2026-03-16,08:59,2026-03-16,15:30,2026-03-16,pre_close_cutoff,005930,sell,200,"현재가 188,700 원은 평균 매수 단가 대비 수익 구간이며, MA20 저항선 (189,865 원) 직전 위치로 기술적 반등 시 매도 기회로 활용합니다. 처분효과에 따라 수익 실현을 우선시합니다."
simulation_20260710_185009_391863_19763,2026-03-16,22,pm,A016,2026-03-16,2026-03-16,2026-03-16,08:59,2026-03-16,15:30,2026-03-16,pre_close_cutoff,005930,sell,1,MA20 저항선 근접 및 호재 부재로 단기 상승 한계 예상. 현금 비중 극도로 낮아 유동성 확보를 위해 소량 매도.
simulation_20260710_185009_391863_19763,2026-03-16,22,pm,A013,2026-03-16,2026-03-16,2026-03-16,08:59,2026-03-16,15:30,2026-03-16,pre_close_cutoff,005930,buy,3,"MA5 돌파로 단기 반등 모멘텀 확인, 손실 구간에서 아베리징 성향 반영. 현금 및 거래 한도 고려하여 제한적 매수."
simulation_20260710_185009_391863_19763,2026-03-16,22,pm,A023,2026-03-16,2026-03-16,2026-03-16,08:59,2026-03-16,15:30,2026-03-16,pre_close_cutoff,005930,sell,1,"현재 현금 부족으로 추가 매수 여력이 제한적이며, 시장이 횡보 구간으로 예상되어 유동성 확보가 우선입니다. 가치 투자 관점에서는 저평가 구간이나, 현금 확보 후 추후 매수 기회를 노리는 전략적 조정입니다."
simulation_20260710_185009_391863_19763,2026-03-16,22,pm,A015,2026-03-16,2026-03-16,2026-03-16,08:59,2026-03-16,15:30,2026-03-16,pre_close_cutoff,005930,buy,5,"내재가치 저평가 구간이며, 메모리 사이클 회복 및 파운드리 흑자 전환 등 긍정적 뉴스 흐름에 따라 평균 매수 단가 하향을 위해 제한적으로 매수합니다."
simulation_20260710_185009_391863_19763,2026-03-16,22,pm,A018,2026-03-16,2026-03-16,2026-03-16,08:59,2026-03-16,15:30,2026-03-16,pre_close_cutoff,005930,sell,1,"현금 부족 (30 만 원) 으로 매수 시 현금 비율 제한 (50%) 을 초과할 우려가 있으며, MA20 저항선 (19 만원) 접근 시 현금 확보를 우선합니다."
simulation_20260710_185009_391863_19763,2026-03-16,22,pm,A017,2026-03-16,2026-03-16,2026-03-16,08:59,2026-03-16,15:30,2026-03-16,pre_close_cutoff,005930,sell,1,"거래 제약상 매도만 가능하나, 실적 호조와 저평가 인식으로 장기 보유 의향이 강함. 현금 유동성 확보를 위해 최소 단위인 1 주 매도."
simulation_20260710_185009_391863_19763,2026-03-16,22,pm,A021,2026-03-16,2026-03-16,2026-03-16,08:59,2026-03-16,15:30,2026-03-16,pre_close_cutoff,005930,sell,10,"MA20 저항선 부근에서 완전한 추세 전환이 불확실하여, 최근 매수분 일부 매도하여 현금 유동성을 확보하고 손실 폭을 관리합니다."
simulation_20260710_185009_391863_19763,2026-03-16,22,pm,A028,2026-03-16,2026-03-16,2026-03-16,08:59,2026-03-16,15:30,2026-03-16,pre_close_cutoff,005930,buy,1,"20 일 이동평균선 (189,865 원) 부근에서 단기 상승 모멘텀이 확인되어 기술적 돌파 신호를 포착합니다. 고위험 고수익 성향에 따라 추격 매수를 실행하며, 뉴스 영향도는 낮으나 차트 신호를 우선시합니다."
simulation_20260710_185009_391863_19763,2026-03-16,22,pm,A020,2026-03-16,2026-03-16,2026-03-16,08:59,2026-03-16,15:30,2026-03-16,pre_close_cutoff,005930,sell,1,"MA20(189,860 원) 저항선 하단 유지로 기술적 돌파 신호 부재. 실적 호전에도 단기 변동성 우려로 현금 유동성 확보를 위해 제한적으로 매도."
simulation_20260710_185009_391863_19763,2026-03-16,22,pm,A029,2026-03-16,2026-03-16,2026-03-16,08:59,2026-03-16,15:30,2026-03-16,pre_close_cutoff,005930,sell,1,"현금 고갈로 추가 매수 불가한 상황에서, MA20 저항선 부근의 단기 반등 시 매도 원칙을 따릅니다. 기술적 돌파 여부가 불확실하므로 리스크를 줄이고 현금 유동성을 확보합니다."
simulation_20260710_185009_391863_19763,2026-03-16,22,pm,A024,2026-03-16,2026-03-16,2026-03-16,08:59,2026-03-16,15:30,2026-03-16,pre_close_cutoff,005930,buy,50,"단기 상승 모멘텀과 수익 구간 유지, 누적 손실 회복을 위한 공격적 매수. 고위험 고수익 성향 반영."
simulation_20260710_185009_391863_19763,2026-03-16,22,pm,A037,2026-03-16,2026-03-16,2026-03-16,08:59,2026-03-16,15:30,2026-03-16,pre_close_cutoff,005930,sell,1,20 일선 저항 부근 기술적 신중 접근 및 현금 부족 리스크 완화를 위해 소량 매도.
simulation_20260710_185009_391863_19763,2026-03-16,22,pm,A059,2026-03-16,2026-03-16,2026-03-16,08:59,2026-03-16,15:30,2026-03-16,pre_close_cutoff,005930,buy,1,"실적 호조로 저평가 구간이나 MA20 저항선 부근이며, 손실 시 추가 매수 성향에 따라 현금 범위 내에서 1 주 매수합니다."
simulation_20260710_185009_391863_19763,2026-03-16,22,pm,A046,2026-03-16,2026-03-16,2026-03-16,08:59,2026-03-16,15:30,2026-03-16,pre_close_cutoff,005930,sell,20,"MA20(189,865 원) 저항 부근에서 방향성 불명확하며, 거시 리스크 존재. 포트폴리오 집중도 완화를 위해 소량 매도합니다."
simulation_20260710_185009_391863_19763,2026-03-16,22,pm,A041,2026-03-16,2026-03-16,2026-03-16,08:59,2026-03-16,15:30,2026-03-16,pre_close_cutoff,005930,buy,1,"손실 구간에서 평균 매수 단가 하향 전략 (Disposition Effect) 에 따라 소량 매수. 실적 호재로 펀더멘털은 강세이나, 현금 부족으로 거래 가능 수량 제한됨."
simulation_20260710_185009_391863_19763,2026-03-16,22,pm,A030,2026-03-16,2026-03-16,2026-03-16,08:59,2026-03-16,15:30,2026-03-16,pre_close_cutoff,005930,buy,10,188 만 원대 저평가 구간 지지력 확인 및 내재가치 대비 매수 기회로 판단. 누적 손실률 관리 차원에서 자제력을 유지하며 제한적으로 매수.
simulation_20260710_185009_391863_19763,2026-03-16,22,pm,A065,2026-03-16,2026-03-16,2026-03-16,08:59,2026-03-16,15:30,2026-03-16,pre_close_cutoff,005930,sell,1,"MA20(189,865 원) 부근 기술적 저항 예상 및 현금 부족으로 추가 매수 여력 없음. 단기 조정 리스크 대비 소량 매도로 현금 확보 및 손실 축소 시도."
simulation_20260710_185009_391863_19763,2026-03-16,22,pm,A061,2026-03-16,2026-03-16,2026-03-16,08:59,2026-03-16,15:30,2026-03-16,pre_close_cutoff,005930,sell,1,"거래 제약으로 인해 매도만 가능함. 현재 현금 부족 (96,000 원) 으로 리밸런싱이 불가능한 상태이므로, 최소 수량 매도로 현금 유동성을 확보하고 단일 종목 집중 리스크를 완화함. 가치 투자 관점에서는 저평가 구간이나, 손실 구간의 리스크 관리가 우선."
simulation_20260710_185009_391863_19763,2026-03-17,23,am,A002,2026-03-17,2026-03-16,2026-03-16,15:30,2026-03-17,08:59,2026-03-17,pre_close_cutoff,005930,sell,50,"AI 칩 수주 호재로 주가가 급등했으나, 밸류에이션 부담과 단기 조정 가능성을 고려하여 수익 일부 확정 및 현금 비중 확보를 위해 매도합니다."
simulation_20260710_185009_391863_19763,2026-03-17,23,am,A006,2026-03-17,2026-03-16,2026-03-16,15:30,2026-03-17,08:59,2026-03-17,pre_close_cutoff,005930,buy,50,"강한 상승 모멘텀 (갭상승, 골든크로스) 과 호재 뉴스 (엔비디아 수주, 자사주 소각) 를 근거로 추세 추종 매수. 현재가 평균 매수 단가 하회로 손실 시 추가 매수 성향 반영하여 평균 단가 하향."
simulation_20260710_185009_391863_19763,2026-03-17,23,am,A001,2026-03-17,2026-03-16,2026-03-16,15:30,2026-03-17,08:59,2026-03-17,pre_close_cutoff,005930,buy,4,"자사주 소각과 엔비디아 수주 호재로 저평가 상태가 지속되며 상승 모멘텀이 강해, 현금 여력 범위 내에서 추가 매수를 통해 가치 회복을 기대합니다."
simulation_20260710_185009_391863_19763,2026-03-17,23,am,A003,2026-03-17,2026-03-16,2026-03-16,15:30,2026-03-17,08:59,2026-03-17,pre_close_cutoff,005930,buy,100,"자사주 소각과 AI 칩 수주로 내재가치가 상승했고, MA20 돌파로 상승 모멘텀이 형성되어 저평가 구간에서 추가 매수합니다."
simulation_20260710_185009_391863_19763,2026-03-17,23,am,A005,2026-03-17,2026-03-16,2026-03-16,15:30,2026-03-17,08:59,2026-03-17,pre_close_cutoff,005930,buy,45,자사주 소각 및 AI 칩 호재로 인한 펀더멘털 개선과 저평가 구간 진입 판단. 평균 매수 단가 하향을 통해 미실현 손익 축소 및 회복 기회 확보.
simulation_20260710_185009_391863_19763,2026-03-17,23,am,A008,2026-03-17,2026-03-16,2026-03-16,15:30,2026-03-17,08:59,2026-03-17,pre_close_cutoff,005930,buy,163,MA20 돌파와 엔비디아 AI 칩 수주 호재가 기술적·기본적으로 일치하여 상승 모멘텀이 강함. 고위험 고수익 성향에 따라 현금 여력의 50% 한도 내에서 포지션 확대를 결정함.
simulation_20260710_185009_391863_19763,2026-03-17,23,am,A007,2026-03-17,2026-03-16,2026-03-16,15:30,2026-03-17,08:59,2026-03-17,pre_close_cutoff,005930,sell,1,가치평가 지표 부재 및 안전마진 축소로 매수 타이밍 부적절. 거시 리스크와 현금 부족으로 리스크 관리 필요.
simulation_20260710_185009_391863_19763,2026-03-17,23,am,A004,2026-03-17,2026-03-16,2026-03-16,15:30,2026-03-17,08:59,2026-03-17,pre_close_cutoff,005930,sell,1,"fallback_decision_after_invalid_llm_output: the model failed to return a valid decision after retry, so the system submitted a minimal valid sell order."
simulation_20260710_185009_391863_19763,2026-03-17,23,am,A010,2026-03-17,2026-03-16,2026-03-16,15:30,2026-03-17,08:59,2026-03-17,pre_close_cutoff,005930,buy,1,"강한 상승 모멘텀과 호재 (자사주 소각, 엔비디아 수주) 로 주가 회복 기대감 우위. 평균 매수 단가 근접으로 손실 축소됨. 현금 부족으로 소량 매수."
simulation_20260710_185009_391863_19763,2026-03-17,23,am,A013,2026-03-17,2026-03-16,2026-03-16,15:30,2026-03-17,08:59,2026-03-17,pre_close_cutoff,005930,buy,2,"엔비디아 칩 생산 호재와 MA20 돌파로 상승 모멘텀이 강해졌으며, 손실 회복을 위해 제한된 현금 범위 내에서 최대한 매수합니다."
simulation_20260710_185009_391863_19763,2026-03-17,23,am,A009,2026-03-17,2026-03-16,2026-03-16,15:30,2026-03-17,08:59,2026-03-17,pre_close_cutoff,005930,buy,200,"MA20 돌파와 AI 호재로 상승 모멘텀이 강해졌으며, 이전 매도 후회 방지와 현금 비중 해소를 위해 매수 진입합니다."
simulation_20260710_185009_391863_19763,2026-03-17,23,am,A011,2026-03-17,2026-03-16,2026-03-16,15:30,2026-03-17,08:59,2026-03-17,pre_close_cutoff,005930,buy,30,엔비디아 AI 칩 생산 계약 및 자사주 소각 등 강력한 펀더멘털 호재와 MA20 돌파 등 기술적 상승 모멘텀이 확인되어 매수 기회로 판단. 누적 수익률 회복을 위해 상승 추세에 대응.
simulation_20260710_185009_391863_19763,2026-03-17,23,am,A016,2026-03-17,2026-03-16,2026-03-16,15:30,2026-03-17,08:59,2026-03-17,pre_close_cutoff,005930,buy,1,"MA20 돌파와 자사주 소각 호재로 중기 회복 흐름이 명확하나, 현금 비중이 낮아 제한적 매수로 평균 단가 보정 및 현금 유동성 확보를 병행합니다."
simulation_20260710_185009_391863_19763,2026-03-17,23,am,A015,2026-03-17,2026-03-16,2026-03-16,15:30,2026-03-17,08:59,2026-03-17,pre_close_cutoff,005930,buy,1,"GTC 호재와 자사주 소각으로 펀더멘털이 강화되어 저평가 구간으로 판단되며, 평균 매수 단가 회복 가능성이 높음. 다만 현금 비중이 극도로 낮아 소량 매수."
simulation_20260710_185009_391863_19763,2026-03-17,23,am,A018,2026-03-17,2026-03-16,2026-03-16,15:30,2026-03-17,08:59,2026-03-17,pre_close_cutoff,005930,buy,1,"자사주 소각과 엔비디아 호재로 상승 모멘텀이 강하며, 19 만원 돌파로 매수 기회로 판단됨. 현금 제약으로 최대 1 주 매수."
simulation_20260710_185009_391863_19763,2026-03-17,23,am,A021,2026-03-17,2026-03-16,2026-03-16,15:30,2026-03-17,08:59,2026-03-17,pre_close_cutoff,005930,buy,35,"MA20 돌파 및 AI 칩 수주 호재로 상승 추세가 명확해졌으며, 검증된 자산에 대한 신뢰로 추세 추종 매수 결정."
simulation_20260710_185009_391863_19763,2026-03-17,23,am,A012,2026-03-17,2026-03-16,2026-03-16,15:30,2026-03-17,08:59,2026-03-17,pre_close_cutoff,005930,buy,100,MA20 돌파와 AI 칩 수주 호재로 상승 추세가 강력하게 확인됨. 기술적 신호와 기본적 호재가 일치하여 추가 상승 여력이 있음. 현금 여력이 충분하므로 추세를 따라 매수하여 수익 확대를 도모함.
simulation_20260710_185009_391863_19763,2026-03-17,23,am,A017,2026-03-17,2026-03-16,2026-03-16,15:30,2026-03-17,08:59,2026-03-17,pre_close_cutoff,005930,sell,1,현금 잔고 부족 (33 만 원) 으로 추가 대응 능력 한계. MA20 돌파 호재 있으나 거시 리스크 (이란 사태 등) 로 방어선 확보 필요. 1 주 매도로 현금 유동성 확보.
simulation_20260710_185009_391863_19763,2026-03-17,23,am,A024,2026-03-17,2026-03-16,2026-03-16,15:30,2026-03-17,08:59,2026-03-17,pre_close_cutoff,005930,buy,45,"기술적 돌파 (MA20 상회) 와 호재성 뉴스 (엔비디아 협력, 자사주 소각) 로 상승 모멘텀이 강함. 고위험 고수익 성향과 수익 보유 전략에 따라 추세 추종 매수."
simulation_20260710_185009_391863_19763,2026-03-17,23,am,A023,2026-03-17,2026-03-16,2026-03-16,15:30,2026-03-17,08:59,2026-03-17,pre_close_cutoff,005930,buy,1,AI 칩 수주와 자사주 소각 호재로 내재가치 저평가 구간 판단. 제한된 현금 여력 내에서 리스크 관리 차원 소량 매수.
simulation_20260710_185009_391863_19763,2026-03-17,23,am,A020,2026-03-17,2026-03-16,2026-03-16,15:30,2026-03-17,08:59,2026-03-17,pre_close_cutoff,005930,buy,2,"MA20 돌파 확인과 HBM4E, 엔비디아 수주 호재로 단기 상승 모멘텀이 강함. 과거 손실 패턴 교정을 위해 기술적 신호를 신뢰하고 매수 관점으로 전환함."
simulation_20260710_185009_391863_19763,2026-03-17,23,am,A028,2026-03-17,2026-03-16,2026-03-16,15:30,2026-03-17,08:59,2026-03-17,pre_close_cutoff,005930,sell,100,"공시된 198,000 원은 평균 매수 단가 대비 손익분기점 부근으로 회복되어 수익 실현이 가능하나, 현금 91,000 원으로 추가 대응 여력이 부족하여 리스크 관리 차원에서 일부 매도합니다. allowed_actions 제약으로 인해 매도 필수이며, AI 칩 호재로 인한 상승 모멘텀은 유지하되 현금 확보를 우선합니다."
simulation_20260710_185009_391863_19763,2026-03-17,23,am,A029,2026-03-17,2026-03-16,2026-03-16,15:30,2026-03-17,08:59,2026-03-17,pre_close_cutoff,005930,buy,2,MA20 돌파와 AI 칩 수주 호재로 상승 모멘텀이 강력함. 손실 축소 구간에서 추종 매수로 20 만 원 회복 목표 달성 시도.
simulation_20260710_185009_391863_19763,2026-03-17,23,am,A030,2026-03-17,2026-03-16,2026-03-16,15:30,2026-03-17,08:59,2026-03-17,pre_close_cutoff,005930,buy,10,"자사주 소각 및 AI 수주 호재로 내재가치 재평가 기대, 기술적 저항선 돌파로 상승 모멘텀 확인. 저평가 구간에서 추가 매수로 평균 단가 관리 및 포지션 강화."
simulation_20260710_185009_391863_19763,2026-03-17,23,am,A037,2026-03-17,2026-03-16,2026-03-16,15:30,2026-03-17,08:59,2026-03-17,pre_close_cutoff,005930,buy,1,"GTC 발표와 자사주 소각 호재로 펀더멘털이 개선되었고, 기술적 저항선 돌파로 상승 추세가 확인됨. 손실 상태이므로 페르소나의 성향에 따라 제한적으로 매수하여 평균 단가를 낮추려 함. 다만 현금 부족으로 최대 1 주만 매수 가능."
simulation_20260710_185009_391863_19763,2026-03-17,23,am,A041,2026-03-17,2026-03-16,2026-03-16,15:30,2026-03-17,08:59,2026-03-17,pre_close_cutoff,005930,sell,1,"현재가 (198,000 원) 가 평균 매수 단가 (195,477 원) 를 상회하여 수익 구간 진입. 페르소나의 처분효과 (수익 시 빠른 매도) 에 따라 수익 확정. 거시 리스크 (이란 사태 등) 로 변동성 주의 필요."
simulation_20260710_185009_391863_19763,2026-03-17,23,am,A059,2026-03-17,2026-03-16,2026-03-16,15:30,2026-03-17,08:59,2026-03-17,pre_close_cutoff,005930,buy,1,MA20 돌파로 기술적 상승 모멘텀 확인 및 AI 수주 호재 지속. 손실 포지션에서 평균 단가 하향 성향에 따라 제한적으로 매수.
simulation_20260710_185009_391863_19763,2026-03-17,23,am,A065,2026-03-17,2026-03-16,2026-03-16,15:30,2026-03-17,08:59,2026-03-17,pre_close_cutoff,005930,buy,1,"MA20(189,865 원) 을 198,000 원으로 강하게 돌파하며 상승 궤도 진입. GTC 호재와 AI 수주 실체화로 모멘텀 강하나, 현금 부족으로 1 주 제한 매수."
simulation_20260710_185009_391863_19763,2026-03-17,23,am,A046,2026-03-17,2026-03-16,2026-03-16,15:30,2026-03-17,08:59,2026-03-17,pre_close_cutoff,005930,sell,30,"공시가 198,000 원으로 급등하여 단기 과매수 구간 진입. 거시 리스크와 AI 호재 선반영 우려로 수익 실현 매도."
simulation_20260710_185009_391863_19763,2026-03-17,23,am,A061,2026-03-17,2026-03-16,2026-03-16,15:30,2026-03-17,08:59,2026-03-17,pre_close_cutoff,005930,sell,1,"현금 부족으로 인한 유동성 리스크 관리 필요, 밸류에이션 안전마진 축소, 손실 구간에서의 이성적 손절 원칙 적용."
simulation_20260710_185009_391863_19763,2026-03-17,24,pm,A002,2026-03-17,2026-03-17,2026-03-17,08:59,2026-03-17,15:30,2026-03-17,pre_close_cutoff,005930,sell,50,"현재 주가가 내재가치 대비 밸류에이션 부담이 있으며, 단기 조정 우려로 차익 실현이 필요함."
simulation_20260710_185009_391863_19763,2026-03-17,24,pm,A004,2026-03-17,2026-03-17,2026-03-17,08:59,2026-03-17,15:30,2026-03-17,pre_close_cutoff,005930,buy,49,"MA20 선 돌파로 기술적 반등 신호가 확인되었고, 현재가 대비 저평가 구간이므로 손실 회복을 위해 평균 단가 하향 매수합니다."
simulation_20260710_185009_391863_19763,2026-03-17,24,pm,A006,2026-03-17,2026-03-17,2026-03-17,08:59,2026-03-17,15:30,2026-03-17,pre_close_cutoff,005930,buy,40,기술적 지지선 유지 및 손실 상태이므로 평균 단가 하향을 위해 매수합니다.
simulation_20260710_185009_391863_19763,2026-03-17,24,pm,A008,2026-03-17,2026-03-17,2026-03-17,08:59,2026-03-17,15:30,2026-03-17,pre_close_cutoff,005930,buy,80,"MA20(191,170 원) 지지선 유지로 상승 추세 유효하며, 현재가 (193,900 원) 가 지지선 상위에 위치. 현금 비중 (38%) 여유로 매수 기회 활용하여 평균 단가 하향 및 상승 모멘텀 확보."
simulation_20260710_185009_391863_19763,2026-03-17,24,pm,A003,2026-03-17,2026-03-17,2026-03-17,08:59,2026-03-17,15:30,2026-03-17,pre_close_cutoff,005930,buy,20,"내재가치 대비 저평가 구간이며, 단기 조정 (19 만 8 천 원 → 19 만 3 천 9 백 원) 후 매수 기회로 판단. 중장기 반도체 사이클 회복 및 AI 수요 흐름은 유효하므로 수익 상태인 보유 물량에 추가 매수로 포지션 강화."
simulation_20260710_185009_391863_19763,2026-03-17,24,pm,A001,2026-03-17,2026-03-17,2026-03-17,08:59,2026-03-17,15:30,2026-03-17,pre_close_cutoff,005930,buy,2,"현재 주가 (193,900 원) 가 평균 매수 단가 (195,616 원) 보다 낮아 저평가 구간으로 판단되며, Belief 에서 '저평가 매수 관점 유지'를 명시하고 있습니다. 하지만 현금 부족으로 인해 거래 제약 (단일 거래 현금 비율 50%) 에 따라 최대 매수 수량 (4 주) 대신 2 주를 매수하여 현금 유동성을 확보합니다."
simulation_20260710_185009_391863_19763,2026-03-17,24,pm,A005,2026-03-17,2026-03-17,2026-03-17,08:59,2026-03-17,15:30,2026-03-17,pre_close_cutoff,005930,buy,25,"현재 주가 (193,900 원) 가 내재가치 대비 저평가 구간으로 판단되며, PER/PBR 지표도 역사적 평균 하위권입니다. 19 만 8 천 원 저항선 아래에서 매수 기회를 포착하여 평균 매수 단가를 낮추고자 합니다."
simulation_20260710_185009_391863_19763,2026-03-17,24,pm,A007,2026-03-17,2026-03-17,2026-03-17,08:59,2026-03-17,15:30,2026-03-17,pre_close_cutoff,005930,sell,1,"현금 부족과 가치평가 데이터 부재로 추가 매수 기회 제한적이며, 매수 보류 원칙에 부합. 유동성 확보 및 단일 종목 집중 리스크 완화를 위해 소량 매도."
simulation_20260710_185009_391863_19763,2026-03-17,24,pm,A011,2026-03-17,2026-03-17,2026-03-17,08:59,2026-03-17,15:30,2026-03-17,pre_close_cutoff,005930,buy,34,내재가치 대비 저평가 구간 (19 만 3 천 9 백 원) 이며 MA20 지지선이 유효하여 펀더멘털 기반의 매수 기회로 판단. 최근 고점 매수 (19 만 8 천 원) 로 인한 평균 단가 상승을 상쇄하기 위해 현금 전량 활용하여 추가 매수합니다.
simulation_20260710_185009_391863_19763,2026-03-17,24,pm,A010,2026-03-17,2026-03-17,2026-03-17,08:59,2026-03-17,15:30,2026-03-17,pre_close_cutoff,005930,buy,1,"현재가 (193,900 원) 가 내재가치 대비 저평가 구간이며, MA20 지지선 유지로 단기 조정 후 회복이 예상됨. 현금 부족으로 추가 매수 여력이 제한적이지만, 가치 투자 원칙에 따라 저가 매수 기회를 활용함."
simulation_20260710_185009_391863_19763,2026-03-17,24,pm,A013,2026-03-17,2026-03-17,2026-03-17,08:59,2026-03-17,15:30,2026-03-17,pre_close_cutoff,005930,buy,2,손실 구간에서 평균 단가 하향 시도 (Disposition Effect) 와 MA20 지지 확인에 따라 최대 가능 수량 매수합니다.
simulation_20260710_185009_391863_19763,2026-03-17,24,pm,A009,2026-03-17,2026-03-17,2026-03-17,08:59,2026-03-17,15:30,2026-03-17,pre_close_cutoff,005930,sell,100,"단기 고점 매수 실수로 인한 손실 상태이며, MA20(191,170 원) 지지선 확인 전 추가 하락 가능성 존재. 집중 투자 리스크 감소를 위해 보유 물량의 일부 매도."
simulation_20260710_185009_391863_19763,2026-03-17,24,pm,A016,2026-03-17,2026-03-17,2026-03-17,08:59,2026-03-17,15:30,2026-03-17,pre_close_cutoff,005930,buy,1,현재 주가가 내재가치 대비 저평가 구간이며 MA20 돌파로 단기 회복 신호가 확인되었습니다. 손실 상태이나 가치 투자 관점에서 포지션 유지를 위해 소량 매수합니다.
simulation_20260710_185009_391863_19763,2026-03-17,24,pm,A015,2026-03-17,2026-03-17,2026-03-17,08:59,2026-03-17,15:30,2026-03-17,pre_close_cutoff,005930,buy,2,기관 ETF 출시와 기술적 지지선 유지로 중장기 상승세 유효. 저평가 구간이므로 현금 제약 내에서 제한적 매수로 평균 단가 조정.
simulation_20260710_185009_391863_19763,2026-03-17,24,pm,A012,2026-03-17,2026-03-17,2026-03-17,08:59,2026-03-17,15:30,2026-03-17,pre_close_cutoff,005930,buy,50,"MA20(191,170 원) 지지선 유지로 상승 추세 유효하며, 어제 198,000 원 매수분 손실 방어를 위해 평균 단가 하향 조정 (Buy losers 성향). 기술적 돌파 후 정상화 구간에서 추가 상승 여력 확인."
simulation_20260710_185009_391863_19763,2026-03-17,24,pm,A018,2026-03-17,2026-03-17,2026-03-17,08:59,2026-03-17,15:30,2026-03-17,pre_close_cutoff,005930,sell,1,"Belief 에서 현금 부족으로 추가 매수 불가 명시 및 매수 한도 초과로 매수 불가. 당일 고점 이탈로 매도세 존재하며, 최근 매수분 손실로 리스크 관리 필요."
simulation_20260710_185009_391863_19763,2026-03-17,24,pm,A023,2026-03-17,2026-03-17,2026-03-17,08:59,2026-03-17,15:30,2026-03-17,pre_close_cutoff,005930,buy,1,금리 인하 기대감으로 시장 심리 개선 및 기술적 지표 (MA5/20) 지지선 유지로 매수 관점 유지. 현금 여력 내에서 최소 단위 (1 주) 로 분할 매수하여 평균 단가 관리 시도.
simulation_20260710_185009_391863_19763,2026-03-17,24,pm,A020,2026-03-17,2026-03-17,2026-03-17,08:59,2026-03-17,15:30,2026-03-17,pre_close_cutoff,005930,buy,1,"MA20 지지선 (191,170 원) 상회 및 상승 추세 유지로 매수 관점 유지. 현금 제약으로 최대 1 주 매수."
simulation_20260710_185009_391863_19763,2026-03-17,24,pm,A024,2026-03-17,2026-03-17,2026-03-17,08:59,2026-03-17,15:30,2026-03-17,pre_close_cutoff,005930,buy,23,"MA20(191,170 원) 지지선 상회 및 반도체 업황 회복으로 상승 추세 유효. Belief 에서 언급된 MA20 지지 확인 후 추가 매수 고려에 부합."
