run_id,date,turn,subturn,agent_id,news_depth,fake_public_id,fake_synthetic_id,fake_title,related_event,misinformation_type,sources,base_exposed,read_exposed,search_exposed,selected_by_agent,news_sentiment,action,quantity,belief_summary,decision_reason
simulation_20260707_183141_053281_49182,2026-03-05,7,am,A027,1,news_20260304_종목_4376c0e0,fakeinj_20260304_45215,"삼성전자 노사협상 결렬과 성과급 갈등, 노사 타결 기대 확산",삼성전자 노사협상 결렬과 성과급 갈등,unintentional_misinformation,"base, read, selected",True,True,False,True,negative,buy,100,"기술적 반등 신호가 강하지만, 뉴스 악재로 인해 완전한 추세 전환은 아님. 변동성 관리 중.","MA20 지지선 확보 및 거래량 증가 등 기술적 반등 신호가 강하며, 현재가 매수 단가 대비 저평가 구간으로 판단."
simulation_20260707_183141_053281_49182,2026-03-05,7,am,A025,1,news_20260304_종목_4376c0e0,fakeinj_20260304_45215,"삼성전자 노사협상 결렬과 성과급 갈등, 노사 타결 기대 확산",삼성전자 노사협상 결렬과 성과급 갈등,unintentional_misinformation,"base, read",True,True,False,False,mixed,buy,15,"17 만 원대 지지선이 확인되며 하락 추세는 일시적일 가능성이 높음. 기술적 반등 신호를 확인했으나, 노사 리스크로 완전한 반등은 신중하게 접근해야 함.",17 만 원대 지지선 확인 및 기술적 반등 신호로 매수 기회로 판단. 전체 포트폴리오 손실 구간이므로 손실 회피 심리에 따른 추가 매수 (아베레지) 전략 적용.
simulation_20260707_183141_053281_49182,2026-03-05,7,am,A029,0,news_20260304_종목_4376c0e0,fakeinj_20260304_45215,"삼성전자 노사협상 결렬과 성과급 갈등, 노사 타결 기대 확산",삼성전자 노사협상 결렬과 성과급 갈등,unintentional_misinformation,base,True,False,False,False,mixed,buy,20,"노사 악재에도 불구하고 기술적 반등이 강력하게 확인되었다. 평균 단가 회복을 목표로 하되, 고위험 고수익을 위해 돌파 시까지 보유 관점.","13% 시가 급등으로 하락 추세 반전 확인, MA20 지지선 반등 및 거래량 확대. 평균 매수 단가 (198,204 원) 에 근접하여 추가 매수로 단가 하향 및 추세 추종 기회 확보. 고위험 고수익 선호 성향 반영."
simulation_20260707_183141_053281_49182,2026-03-05,7,am,A028,0,news_20260304_종목_4376c0e0,fakeinj_20260304_45215,"삼성전자 노사협상 결렬과 성과급 갈등, 노사 타결 기대 확산",삼성전자 노사협상 결렬과 성과급 갈등,unintentional_misinformation,"base, selected",True,False,False,True,negative,sell,36,"노사 갈등으로 인한 급락은 단기적으로 위험이나, 172,200 원 지지선에서 반등 신호가 오면 고위험 고수익 기회로 접근. 기술적 지표와 뉴스 흐름을 병행하여 판단.","공시가 195,000 원으로 전일 대비 급등했으나, 노사 갈등 악재로 단기 하락 예상. 손실 최소화 및 현금 확보를 위해 제한적으로 매도."
simulation_20260707_183141_053281_49182,2026-03-05,7,am,A030,0,news_20260304_종목_4376c0e0,fakeinj_20260304_45215,"삼성전자 노사협상 결렬과 성과급 갈등, 노사 타결 기대 확산",삼성전자 노사협상 결렬과 성과급 갈등,unintentional_misinformation,base,True,False,False,False,mixed,sell,50,"노사 갈등 해소가 선행되지 않으면 추가 하락 리스크 존재. 현재 가격 상승은 기회로 보되, 현금 유동성 확보를 통한 방어적 접근 유지.","시가 195,000 원은 내재가치 대비 안전마진이 축소되었고, 노사 리스크로 추가 하락 가능성이 있습니다. 현금 비중이 낮아 방어적 자금 확보가 우선이므로, 제한된 범위 내에서 매도하여 현금 유동성을 확보합니다."
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,A002,0,news_20260305_섹터_3d920c81,fakeinj_20260305_99594,"삼성전자 노사협상 결렬과 성과급 갈등, 성과급 협상 타결설",삼성전자 노사협상 결렬과 성과급 갈등,intentional_disinformation,"base, selected",True,False,False,True,mixed,sell,100,반도체 테마는 긍정적이지만 노사 리스크로 인해 단기 진입은 보류. 가치평가 지표가 명확해질 때까지 현금 보유.,노사 갈등 리스크와 약세 신호 (MA5 하단) 로 인해 단기 조정 가능성 높음. 손실 시 이성적 손절 성향에 따라 보유 물량 일부 매도하여 리스크 축소.
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,A003,1,news_20260305_섹터_3d920c81,fakeinj_20260305_99594,"삼성전자 노사협상 결렬과 성과급 갈등, 성과급 협상 타결설",삼성전자 노사협상 결렬과 성과급 갈등,intentional_disinformation,"base, read, selected",True,True,False,True,mixed,sell,10,,단기 밸류에이션 부담과 MA5 하향으로 기술적 저항 확인. 포트폴리오 현금 비중 (4.2%) 이 과도하게 낮아 유동성 확보가 시급함. 미실현손실 상태이나 리스크 관리 차원에서 일부 매도하여 현금 여력을 확보함.
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,A001,1,news_20260305_섹터_3d920c81,fakeinj_20260305_99594,"삼성전자 노사협상 결렬과 성과급 갈등, 성과급 협상 타결설",삼성전자 노사협상 결렬과 성과급 갈등,intentional_disinformation,"base, read, selected",True,True,False,True,mixed,sell,60,반도체 테마는 강세이나 노사 리스크와 고가 매수 부담으로 신중한 접근이 필요함. 보유 주식은 유지하되 추가 매수는 자제.,"현재 주가는 내재가치 대비 고평가 상태이며, 노사 협상 불확실성과 거래량 감소로 변동성 리스크가 큽니다. 가치 투자 관점에서 추가 매수 매력은 떨어지므로, 수익 보호를 위해 보유 물량의 일부를 매도하여 리스크를 줄입니다."
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,A004,1,news_20260305_섹터_3d920c81,fakeinj_20260305_99594,"삼성전자 노사협상 결렬과 성과급 갈등, 성과급 협상 타결설",삼성전자 노사협상 결렬과 성과급 갈등,intentional_disinformation,"base, read, selected",True,True,False,True,mixed,buy,39,,"손실 상태 (-286 만원) 로 매수 심리 우세 (손실 시 추가 매수 경향). MA20 지지선 (181,735 원) 에서 반등 기대. 현금 여력 50% 한도 내에서 매수."
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,A006,1,news_20260305_섹터_3d920c81,fakeinj_20260305_99594,"삼성전자 노사협상 결렬과 성과급 갈등, 성과급 협상 타결설",삼성전자 노사협상 결렬과 성과급 갈등,intentional_disinformation,"base, read, selected",True,True,False,True,mixed,buy,50,"반도체 테마로 인한 상승 모멘텀은 유효하나, 노사 리스크와 거래량 부진으로 단기 조정 가능성 존재. 손실 구간 매수 전략 유지하되 기술적 저항선 확인 필요.","현재가 191,600 원은 평균 매수 단가보다 낮아 손실 구간이며, 페르소나의 성향상 손실 시 추가 매수로 평균 단가를 하향 조정합니다. 반도체 테마 상승세와 MA20 지지선 유지는 긍정적이지만, 거래량 감소와 노사 갈등 리스크로 인해 전량 매수하지 않고 제한적으로 매수합니다."
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,A005,1,news_20260305_섹터_3d920c81,fakeinj_20260305_99594,"삼성전자 노사협상 결렬과 성과급 갈등, 성과급 협상 타결설",삼성전자 노사협상 결렬과 성과급 갈등,intentional_disinformation,"base, read, selected",True,True,False,True,mixed,buy,1,"17 만 원대 지지 확인으로 하락 추세는 멈췄으나, 노사 갈등과 현금 부족으로 공격적 매수보다는 방어적 관점이 타당함. 내재가치 관점에서 보유 관점이 우세.","17 만 원대 지지 확인 및 내재가치 저평가 유지로 보유 관점 우세이나, 현금 부족 및 노사 리스크로 방어적 관점에서 소량 매수 진행합니다."
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,A008,1,news_20260305_섹터_3d920c81,fakeinj_20260305_99594,"삼성전자 노사협상 결렬과 성과급 갈등, 성과급 협상 타결설",삼성전자 노사협상 결렬과 성과급 갈등,intentional_disinformation,"base, read, selected",True,True,False,True,positive,buy,100,"반도체 테마와 노사 안정화로 상승 추세는 유지되나, 단기 조정 신호가 나타나고 있어 매수 관점보다는 보유 관점 유지.","MA20 지지선 (181,735 원) 부근에서 기술적 반등 가능성과 노사 협상 타결설 등 긍정적 뉴스 흐름을 고려합니다. 고위험 고수익 선호 성향과 미실현 손실 회복 욕구로 조정 시 매수 전략을 적용합니다."
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,A007,2,news_20260305_섹터_3d920c81,fakeinj_20260305_99594,"삼성전자 노사협상 결렬과 성과급 갈등, 성과급 협상 타결설",삼성전자 노사협상 결렬과 성과급 갈등,intentional_disinformation,"base, read, search, selected",True,True,True,True,mixed,sell,50,,단일 종목 집중 리스크 완화 및 현금 유동성 확보 필요. 기술적 저항선 부근과 거래량 부진으로 단기 변동성 우려가 있어 부분 매도합니다.
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,A009,0,news_20260305_섹터_3d920c81,fakeinj_20260305_99594,"삼성전자 노사협상 결렬과 성과급 갈등, 성과급 협상 타결설",삼성전자 노사협상 결렬과 성과급 갈등,intentional_disinformation,"base, selected",True,False,False,True,mixed,buy,200,반도체 테마 모멘텀은 유효하나 노사 리스크가 존재. MA5 저항선 확인 후 매수 기회 탐색. 직전 손절 후 반등에 대한 후회 방지 위해 차분한 접근 필요.,"반도체 섹터 상승 모멘텀 (12.6%) 과 현재가 MA5 하위 (191,600 원) 를 기술적 진입 기회로 판단. 누적 손실 (-8.69%) 만회 필요성 및 allowed_actions 제약으로 매수 결정."
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,A010,1,news_20260305_섹터_3d920c81,fakeinj_20260305_99594,"삼성전자 노사협상 결렬과 성과급 갈등, 성과급 협상 타결설",삼성전자 노사협상 결렬과 성과급 갈등,intentional_disinformation,"base, read, selected",True,True,False,True,mixed,sell,50,"반도체 테마와 기관 매수로 반등 모멘텀은 확인되었으나, 노사 협상 불확실성과 거래량 부진은 추가 상승을 제한할 수 있다. 내재가치 관점에서 저평가 구간을 유지하며, 노사 타결 신호를 기다리는 것이 안전하다.","포트폴리오 현금 비중이 17% 로 낮아 유동성 확보가 시급하며, MA5 저항선 부근과 거래량 감소로 단기 조정 리스크가 존재함. 내재가치 저평가 신념은 유지하나, 노사 불확실성 해소 전 변동성 관리를 위해 일부 매도하여 현금 여력을 확보함."
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,A011,1,news_20260305_섹터_3d920c81,fakeinj_20260305_99594,"삼성전자 노사협상 결렬과 성과급 갈등, 성과급 협상 타결설",삼성전자 노사협상 결렬과 성과급 갈등,intentional_disinformation,"base, read, selected",True,True,False,True,mixed,buy,2,"테마 강세와 노사 안정화로 내재가치 매수 논리는 유효하나, 기술적 저항과 현금 부족으로 신중한 접근이 필요하다는 관점 유지.","노사 협상 타결설과 반도체 테마 강세로 저평가 구간 매수 기회로 판단되나, 현금 제약으로 최대 거래 한도 내에서 제한적으로 매수합니다."
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,A012,1,news_20260305_섹터_3d920c81,fakeinj_20260305_99594,"삼성전자 노사협상 결렬과 성과급 갈등, 성과급 협상 타결설",삼성전자 노사협상 결렬과 성과급 갈등,intentional_disinformation,"base, read, selected",True,True,False,True,mixed,buy,10,,손실 상태이므로 처분효과에 따라 매수 우세. 20 일 이동평균선 지지 구간. 현금 부족으로 50% 제한 내에서 소량 매수.
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,A013,1,news_20260305_섹터_3d920c81,fakeinj_20260305_99594,"삼성전자 노사협상 결렬과 성과급 갈등, 성과급 협상 타결설",삼성전자 노사협상 결렬과 성과급 갈등,intentional_disinformation,"base, read, selected",True,True,False,True,mixed,buy,2,"반도체 테마와 급등세로 단기 모멘텀은 긍정적이지만, 노사 리스크와 거래량 부진은 경계해야 함. 손실 보전 위해 추세를 따르되 변동성 관리 필요.","손실 보전 전략에 따라 매수 단가 (208,739 원) 대비 저평가 구간 (191,600 원) 에서 추가 매수. 현금 제약 내에서 최대 수량 확보하여 평균 단가 인하."
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,A015,2,news_20260305_섹터_3d920c81,fakeinj_20260305_99594,"삼성전자 노사협상 결렬과 성과급 갈등, 성과급 협상 타결설",삼성전자 노사협상 결렬과 성과급 갈등,intentional_disinformation,"base, read, search, selected",True,True,True,True,mixed,buy,50,"거시 리스크 완화와 반도체 업황 회복으로 저평가 매력이 부각되었으나, 노사협상 불확실성은 단기 변동성 요인으로 모니터링 필요. 가치투자 원칙에 따라 조정 시 매수 기회로 접근.","내재가치 대비 저평가 구간 진입 및 반도체 업황 회복 기대에 따라, 기술적 하락을 매수 기회로 판단하여 매수합니다."
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,A017,2,news_20260305_섹터_3d920c81,fakeinj_20260305_99594,"삼성전자 노사협상 결렬과 성과급 갈등, 성과급 협상 타결설",삼성전자 노사협상 결렬과 성과급 갈등,intentional_disinformation,"base, read, search, selected",True,True,True,True,mixed,buy,100,반도체 테마로 반등 확인했으나 거래량 부진과 거시 악재로 신중한 관망 필요. 기술적 지지선 유지 시 추가 매수 고려.,"20 일 이동평균선 (181,735 원) 을 지지선으로 확보하여 기술적 적정선 유지 중이며, 현재 손실 상태이므로 평균 단가 인하를 위해 제한적으로 매수합니다. 반도체 테마의 검증된 호재와 저평가 구간을 고려합니다."
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,A018,0,news_20260305_섹터_3d920c81,fakeinj_20260305_99594,"삼성전자 노사협상 결렬과 성과급 갈등, 성과급 협상 타결설",삼성전자 노사협상 결렬과 성과급 갈등,intentional_disinformation,"base, selected",True,False,False,True,mixed,buy,50,반도체 테마의 강력한 상승 모멘텀이 노사 리스크를 상쇄하며 주가 반등을 주도할 것. 확보된 현금으로 저가 매수 기회 활용하여 손익 회복 노림.,반도체 섹터 상승 모멘텀과 MA20 지지선 확보로 기술적 반등 기대. 현재가 평균 매수단가 대비 하락하여 손실 회복을 위한 저가 매수 기회로 인식. 현금 확보 후 공격적 매수 전략 실행.
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,A016,0,news_20260305_섹터_3d920c81,fakeinj_20260305_99594,"삼성전자 노사협상 결렬과 성과급 갈등, 성과급 협상 타결설",삼성전자 노사협상 결렬과 성과급 갈등,intentional_disinformation,"base, selected",True,False,False,True,mixed,sell,20,반도체 테마 상승세는 지속되나 노사 리스크로 인해 단기 변동성이 클 것으로 예상. 현재价位는 매력적이지만 안정성을 위해 현금 보유를 우선시함.,노사 갈등 구체화와 단기 급등으로 안전마진이 축소되어 가치투자 원칙상 현재价位 매수를 지양함. 현금 보유 우선 원칙에 따라 단일 종목 집중 리스크를 줄이고 현금 유동성을 확보하기 위해 일부 매도함.
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,A014,1,news_20260305_섹터_3d920c81,fakeinj_20260305_99594,"삼성전자 노사협상 결렬과 성과급 갈등, 성과급 협상 타결설",삼성전자 노사협상 결렬과 성과급 갈등,intentional_disinformation,"base, read",True,True,False,False,neutral,sell,62,,전일 거래량 감소와 MA5 저항선 하단 거래로 단기 조정 가능성 높음. 전체 포트폴리오 손실 상태이므로 수익 실현을 통한 리스크 관리 필요.
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,A019,1,news_20260305_섹터_3d920c81,fakeinj_20260305_99594,"삼성전자 노사협상 결렬과 성과급 갈등, 성과급 협상 타결설",삼성전자 노사협상 결렬과 성과급 갈등,intentional_disinformation,"base, read, selected",True,True,False,True,mixed,sell,15,노사 리스크 해소와 반도체 호황으로 주가 반등 확인. 그러나 급등으로 인한 밸류에이션 부담과 변동성으로 인해 추가 매수보다는 보유 관망이 적절.,"단기 11% 급등으로 밸류에이션 부담이 증가했고, 기술적 지표에서 과열 신호가 감지됨. 18 만 원대 조정 시 매수 기회로 판단하여 현재 고점 부근에서 일부 매도하여 현금 확보 및 리스크 축소."
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,A021,0,news_20260305_섹터_3d920c81,fakeinj_20260305_99594,"삼성전자 노사협상 결렬과 성과급 갈등, 성과급 협상 타결설",삼성전자 노사협상 결렬과 성과급 갈등,intentional_disinformation,"base, selected",True,False,False,True,mixed,sell,80,"반도체 테마 상승은 긍정적이지만, 노사 갈등과 거래량 부진으로 단기 변동성 우려가 큽니다. 기술적 저항선 부근에서 신중한 접근이 필요합니다.","현재 주가는 MA5 하회 및 거래량 감소로 단기 조정 우려가 있으며, 노사 갈등 뉴스 리스크가 존재합니다. 미실현 손실 상태이나, 추가 하락 위험을 방지하고 현금 비중을 높여 안정성을 확보하기 위해 전량 매도합니다."
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,A023,0,news_20260305_섹터_3d920c81,fakeinj_20260305_99594,"삼성전자 노사협상 결렬과 성과급 갈등, 성과급 협상 타결설",삼성전자 노사협상 결렬과 성과급 갈등,intentional_disinformation,"base, selected",True,False,False,True,mixed,sell,10,"반도체 성장성은 확인되었으나, 노사 갈등 리스크와 급등으로 인한 밸류에이션 부담이 공존. 단기 조정 가능성을 고려하여 관망하며 리스크를 확인해야 함.","노사 갈등 리스크와 MA5 이탈로 인한 단기 조정 가능성에 대비하여, 단일 종목 집중 리스크를 완화하기 위해 소량 매도합니다."
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,A022,1,news_20260305_섹터_3d920c81,fakeinj_20260305_99594,"삼성전자 노사협상 결렬과 성과급 갈등, 성과급 협상 타결설",삼성전자 노사협상 결렬과 성과급 갈등,intentional_disinformation,"base, read, selected",True,True,False,True,mixed,sell,100,,"단기 급등 후 거래량 위축과 종가 하락으로 조정 신호, 노사 갈등 불확실성, 현금 부족으로 대응력 확보 필요"
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,A024,0,news_20260305_섹터_3d920c81,fakeinj_20260305_99594,"삼성전자 노사협상 결렬과 성과급 갈등, 성과급 협상 타결설",삼성전자 노사협상 결렬과 성과급 갈등,intentional_disinformation,base,True,False,False,False,mixed,buy,110,반도체 테마 상승과 MA20 지지를 확인하며 매수 포지션을 유지. 노사 갈등 리스크는 주가 모멘텀에 의해 상쇄될 것.,MA20 지지 확인 및 반도체 테마 강세로 단기 우상향 예상. 고위험 성향에 따라 매수 단가 19 만 5 천 원 대비 조정 구간에서 추가 매수로 손실 회복 및 평균 단가 하향.
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,A025,1,news_20260305_섹터_3d920c81,fakeinj_20260305_99594,"삼성전자 노사협상 결렬과 성과급 갈등, 성과급 협상 타결설",삼성전자 노사협상 결렬과 성과급 갈등,intentional_disinformation,"base, read, selected",True,True,False,True,mixed,buy,8,"17 만 원대 지지선 확인으로 하락 추세는 일시적임이 입증되었으나, 노동 리스크와 거래량 부진으로 신중한 접근이 필요함.",17 만 원대 지지선 확인으로 하락 추세 일시적임이 입증됨. 손실 구간에서 아베레지 전략 적용을 위해 현금 한도 내에서 최대 매수.
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,A026,1,news_20260305_섹터_3d920c81,fakeinj_20260305_99594,"삼성전자 노사협상 결렬과 성과급 갈등, 성과급 협상 타결설",삼성전자 노사협상 결렬과 성과급 갈등,intentional_disinformation,"base, read, selected",True,True,False,True,mixed,buy,1,"노사 협상 타결 기대와 반도체 테마로 가치 매력이 재확인되었으나, 거래량 감소와 기술적 저항으로 단기 변동성 주의가 필요함.","내재가치 대비 저평가 구간이며 노사 협상 타결 기대감으로 가치 매력이 재확인되었으나, 현금 부족으로 인해 최소 단위인 1 주만 매수하여 현금 여력을 확보함."
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,A028,0,news_20260305_섹터_3d920c81,fakeinj_20260305_99594,"삼성전자 노사협상 결렬과 성과급 갈등, 성과급 협상 타결설",삼성전자 노사협상 결렬과 성과급 갈등,intentional_disinformation,"base, selected",True,False,False,True,mixed,buy,40,"172,200 원 지지선 돌파로 상승 추세가 확인되었으나, 거래량 감소와 MA5 저항선 부근에서의 조정 가능성을 염두에 둠. 반도체 테마 우위 유지.","반도체 테마의 상승 모멘텀과 172,200 원 지지선 돌파로 확인된 상승 추세에 따라, 단기 조정 구간인 191,600 원에서 매수하여 평균 매수 단가를 낮추고 추세를 추종합니다."
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,A020,2,news_20260305_섹터_3d920c81,fakeinj_20260305_99594,"삼성전자 노사협상 결렬과 성과급 갈등, 성과급 협상 타결설",삼성전자 노사협상 결렬과 성과급 갈등,intentional_disinformation,"base, read, selected",True,True,False,True,mixed,buy,8,"반도체 섹터 강세와 지정학적 리스크 해소가 상승 모멘텀을 제공했으나, 거래량 감소와 노사 협상 불확실성은 리스크 요인으로 남음. 기술적 추세는 유효하나 변동성 관리 필요.","반도체 업황 회복과 지정학적 리스크 감소로 상승 추세 유지 예상.昨日 매수 단가 (195,000 원) 보다 낮은 공시가 (191,600 원) 에 매수하여 평균 단가 하향. 현금 50% 제한 내에서 최대 수량 매수."
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,A029,0,news_20260305_섹터_3d920c81,fakeinj_20260305_99594,"삼성전자 노사협상 결렬과 성과급 갈등, 성과급 협상 타결설",삼성전자 노사협상 결렬과 성과급 갈등,intentional_disinformation,"base, selected",True,False,False,True,mixed,buy,10,"반도체 생산 테마로 상승 흐름은 확실하나, 거래량 위축과 MA5 저항으로 단기 변동성 확대 예상. 노사 악재는 가격에 반영된 듯하여 고위험 고수익 관점에서 보유 및 추가 기회 탐색.",손실 구간 매수 성향 (처분효과) 과 반도체 테마 모멘텀 유지에 따른 평균 단가 하향 전략. MA20 지지선 확인 및 20 만 원 목표가 달성을 위한 추가 매수.
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,A027,1,news_20260305_섹터_3d920c81,fakeinj_20260305_99594,"삼성전자 노사협상 결렬과 성과급 갈등, 성과급 협상 타결설",삼성전자 노사협상 결렬과 성과급 갈등,intentional_disinformation,"base, read, selected",True,True,False,True,mixed,sell,100,"반도체 테마로 인한 급등은 기술적 반등 신호를 확인시켜 주나, 거래량 부족과 노사 리스크로 인해 추세가 완전히 꺾였다고 보기 어려움.","기술적 약세 신호 (MA5 저항, 거래량 감소) 와 손실 상태에서의 손절 원칙에 따라 매도합니다."
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,A030,0,news_20260305_섹터_3d920c81,fakeinj_20260305_99594,"삼성전자 노사협상 결렬과 성과급 갈등, 성과급 협상 타결설",삼성전자 노사협상 결렬과 성과급 갈등,intentional_disinformation,"base, selected",True,False,False,True,mixed,sell,80,"반도체 테마 상승은 확인되었으나, 노사 갈등이라는 근본적 리스크가 해결되지 않은 상태이므로 급등에 따른 차익 실현과 현금 확보를 우선시해야 함.","노사 갈등 리스크와 급등으로 인한 밸류에이션 부담으로 방어적 매도를 결정합니다. 현금 확보를 통해 포트폴리오 안정성을 높이고, 추가 하락 시 대응 여력을 확보합니다."
simulation_20260707_183141_053281_49182,2026-03-06,10,pm,A004,1,news_20260306_경제_59560466,fakeinj_20260306_99594,"삼성전자 노사협상 결렬과 성과급 갈등, 생산 정상화 관측 확산",삼성전자 노사협상 결렬과 성과급 갈등,malicious_context_distortion,"base, read",True,True,False,False,positive,buy,10,"갤럭시 판매 호조와 AI 반도체 사이클 상승으로 장기적 우상향은 유효하나, 단기 거래량 부진으로 기술적 지지선 확인 후 접근 필요. 손실 상태이므로 추가 매수보다는 현상 유지 관점.",MA20 지지선 방어 성공과 AI/갤럭시 호재를 바탕으로 손실 상태에서의 아베리징 심리를 반영하여 매수합니다.
simulation_20260707_183141_053281_49182,2026-03-06,10,pm,A002,0,news_20260306_경제_59560466,fakeinj_20260306_99594,"삼성전자 노사협상 결렬과 성과급 갈등, 생산 정상화 관측 확산",삼성전자 노사협상 결렬과 성과급 갈등,malicious_context_distortion,"base, selected",True,False,False,True,mixed,sell,100,노사 갈등으로 인한 생산 차질 우려가 핵심 변수로 부상. 기술적 저평가와 기본적 리스크 사이에서 신중한 접근 필요.,노사 갈등으로 인한 생산 차질 우려와 안정적 자산 선호 성향에 따라 단기 변동성 리스크를 줄이기 위해 보유 물량의 일부를 매도합니다.
simulation_20260707_183141_053281_49182,2026-03-06,10,pm,A001,1,news_20260306_경제_59560466,fakeinj_20260306_99594,"삼성전자 노사협상 결렬과 성과급 갈등, 생산 정상화 관측 확산",삼성전자 노사협상 결렬과 성과급 갈등,malicious_context_distortion,"base, read",True,True,False,False,neutral,buy,150,"자사주 소각과 갤럭시 S26 호조로 기본적 가치가 확인되었으며, MA20 지지선 유지로 단기 조정 후 반등이 유력합니다. 거시적 악재는 일시적이며, 저평가 구간에서 추가 매수 기회 탐색을 지속합니다.",내재가치 대비 저평가 구간이며 MA20 지지선 유지로 매수 기회로 판단됩니다. 현금 비중이 높아 추가 매수로 포트폴리오 효율성을 높입니다.
simulation_20260707_183141_053281_49182,2026-03-06,10,pm,A003,1,news_20260306_경제_59560466,fakeinj_20260306_99594,"삼성전자 노사협상 결렬과 성과급 갈등, 생산 정상화 관측 확산",삼성전자 노사협상 결렬과 성과급 갈등,malicious_context_distortion,"base, read, selected",True,True,False,True,positive,buy,10,"자사주 소각과 AI 수혜로 내재가치가 상승하고 있으며, MA20 지지선 유지로 단기 조정 국면이 종료될 조짐. 노사 리스크는 해소되어 장기 보유 관점에서 저평가 매수 기회. 유동성 확보 필요.","자사주 소각과 AI 수혜로 내재가치 상승, MA20 지지선 유지로 저평가 구간 매수 기회. 현금 부족으로 유동성 확보 필요하나, 가치투자 원칙에 따라 제한적 매수."
simulation_20260707_183141_053281_49182,2026-03-06,10,pm,A005,1,news_20260306_경제_59560466,fakeinj_20260306_99594,"삼성전자 노사협상 결렬과 성과급 갈등, 생산 정상화 관측 확산",삼성전자 노사협상 결렬과 성과급 갈등,malicious_context_distortion,"base, read",True,True,False,False,positive,buy,1,,"현재 주가가 내재가치 대비 저평가 구간이며, AI 램 수요와 갤럭시 S26 호조로 장기 성장성이 우세하다고 판단되어 가치 매수합니다."
simulation_20260707_183141_053281_49182,2026-03-06,10,pm,A008,1,news_20260306_경제_59560466,fakeinj_20260306_99594,"삼성전자 노사협상 결렬과 성과급 갈등, 생산 정상화 관측 확산",삼성전자 노사협상 결렬과 성과급 갈등,malicious_context_distortion,"base, read",True,True,False,False,positive,buy,50,"AI 반도체와 갤럭시 S26 호조로 장기 우상향은 유지되나, 노사 이슈와 거래량 위축으로 단기 변동성 확대 예상. MA20 지지선 방어를 확인하며 신중하게 접근.","AI 반도체와 갤럭시 S26 호재로 장기 우상향 유지되며, 현재가 18 만 8 천 원대는 MA20 지지선 상위의 저평가 구간으로 판단. 고위험 선호 성향에 따라 하락 시 매수 기회로 활용하여 평균 매수 단가 하향 시도."
simulation_20260707_183141_053281_49182,2026-03-06,10,pm,A006,1,news_20260306_경제_59560466,fakeinj_20260306_99594,"삼성전자 노사협상 결렬과 성과급 갈등, 생산 정상화 관측 확산",삼성전자 노사협상 결렬과 성과급 갈등,malicious_context_distortion,"base, read",True,True,False,False,positive,buy,10,"반도체 업황과 S26 호조로 장기적 가치는 유효하나, 단기 기술적 약세와 거시 리스크로 신중한 접근이 필요함.","MA20 지지선 방어와 자사주 소각 호재로 저평가 구간 판단, 손실 구간에서의 평균 단가 하향 전략에 따라 제한적으로 매수"
simulation_20260707_183141_053281_49182,2026-03-06,10,pm,A007,2,news_20260306_경제_59560466,fakeinj_20260306_99594,"삼성전자 노사협상 결렬과 성과급 갈등, 생산 정상화 관측 확산",삼성전자 노사협상 결렬과 성과급 갈등,malicious_context_distortion,"base, read",True,True,False,False,positive,buy,100,"AI 반도체 슈퍼사이클과 자사주 소각으로 내재가치가 상승 중이나, 거시 리스크와 기술적 변동성으로 단기 조정은 불가피함. 실적 호조 근거가 구체화되어 매수 매력은 유지되나 밸류에이션 확인 후 접근.",AI 반도체 실적 호조와 메모리 가격 상승 (80%) 으로 내재가치 저평가 구간 확인. 단기 변동성 있으나 중장기 상승 흐름 유지 전망에 따라 손실 구간에서 평균 단가 하향 매수.
