run_id,date,turn,subturn,stock_code,agent_id,action,quantity,executed_price,status
simulation_20260707_001750,2026-03-17,23,am,005930,A027,buy,150,198000.0,filled
simulation_20260707_001750,2026-03-17,23,am,005930,A028,buy,15,198000.0,filled
simulation_20260707_001750,2026-03-17,23,am,005930,A029,buy,2,198000.0,filled
simulation_20260707_001750,2026-03-17,23,am,005930,A030,buy,10,198000.0,filled
simulation_20260707_001750,2026-03-17,23,am,005930,A003,sell,5,198000.0,filled
simulation_20260707_001750,2026-03-17,23,am,005930,A006,sell,100,198000.0,filled
simulation_20260707_001750,2026-03-17,23,am,005930,A007,sell,1,198000.0,filled
simulation_20260707_001750,2026-03-17,23,am,005930,A010,sell,1,198000.0,filled
simulation_20260707_001750,2026-03-17,23,am,005930,A012,sell,100,198000.0,filled
simulation_20260707_001750,2026-03-17,23,am,005930,A015,sell,100,198000.0,filled
simulation_20260707_001750,2026-03-17,23,am,005930,A018,sell,100,198000.0,filled
simulation_20260707_001750,2026-03-17,23,am,005930,A022,sell,10,198000.0,filled
simulation_20260707_001750,2026-03-17,24,pm,005930,A003,buy,5,193900.0,filled
simulation_20260707_001750,2026-03-17,24,pm,005930,A006,buy,60,193900.0,filled
simulation_20260707_001750,2026-03-17,24,pm,005930,A007,buy,1,193900.0,filled
simulation_20260707_001750,2026-03-17,24,pm,005930,A008,buy,3,193900.0,filled
simulation_20260707_001750,2026-03-17,24,pm,005930,A009,buy,80,193900.0,filled
simulation_20260707_001750,2026-03-17,24,pm,005930,A010,buy,1,193900.0,filled
simulation_20260707_001750,2026-03-17,24,pm,005930,A012,buy,50,193900.0,filled
simulation_20260707_001750,2026-03-17,24,pm,005930,A013,buy,2,193900.0,filled
simulation_20260707_001750,2026-03-17,24,pm,005930,A015,buy,50,193900.0,filled
simulation_20260707_001750,2026-03-17,24,pm,005930,A020,buy,40,193900.0,filled
simulation_20260707_001750,2026-03-17,24,pm,005930,A024,buy,72,193900.0,filled
simulation_20260707_001750,2026-03-17,24,pm,005930,A026,buy,25,193900.0,filled
simulation_20260707_001750,2026-03-17,24,pm,005930,A027,buy,100,193900.0,filled
simulation_20260707_001750,2026-03-17,24,pm,005930,A028,buy,8,193900.0,filled
simulation_20260707_001750,2026-03-17,24,pm,005930,A001,sell,5,193900.0,filled
simulation_20260707_001750,2026-03-17,24,pm,005930,A002,sell,100,193900.0,filled
simulation_20260707_001750,2026-03-17,24,pm,005930,A004,sell,20,193900.0,filled
simulation_20260707_001750,2026-03-17,24,pm,005930,A005,sell,1,193900.0,filled
simulation_20260707_001750,2026-03-17,24,pm,005930,A011,sell,100,193900.0,filled
simulation_20260707_001750,2026-03-17,24,pm,005930,A014,sell,200,193900.0,filled
simulation_20260707_001750,2026-03-17,24,pm,005930,A016,sell,1,193900.0,filled
simulation_20260707_001750,2026-03-17,24,pm,005930,A018,sell,150,193900.0,filled
simulation_20260707_001750,2026-03-17,24,pm,005930,A019,sell,1,193900.0,filled
simulation_20260707_001750,2026-03-17,24,pm,005930,A021,sell,50,193900.0,filled
simulation_20260707_001750,2026-03-17,24,pm,005930,A022,sell,5,193900.0,filled
simulation_20260707_001750,2026-03-17,24,pm,005930,A023,sell,1,193900.0,filled
simulation_20260707_001750,2026-03-17,24,pm,005930,A025,sell,1,193900.0,filled
simulation_20260707_001750,2026-03-17,24,pm,005930,A029,sell,200,193900.0,filled
simulation_20260707_001750,2026-03-17,24,pm,005930,A030,sell,10,193900.0,filled
simulation_20260707_001750,2026-03-18,25,am,005930,A005,buy,2,200500.0,filled
simulation_20260707_001750,2026-03-18,25,am,005930,A007,buy,1,200500.0,filled
simulation_20260707_001750,2026-03-18,25,am,005930,A008,buy,2,200500.0,filled
simulation_20260707_001750,2026-03-18,25,am,005930,A009,buy,40,200500.0,filled
simulation_20260707_001750,2026-03-18,25,am,005930,A010,buy,1,200500.0,filled
simulation_20260707_001750,2026-03-18,25,am,005930,A011,buy,45,200500.0,filled
simulation_20260707_001750,2026-03-18,25,am,005930,A012,buy,40,200500.0,filled
simulation_20260707_001750,2026-03-18,25,am,005930,A013,buy,1,200500.0,filled
simulation_20260707_001750,2026-03-18,25,am,005930,A014,buy,200,200500.0,filled
simulation_20260707_001750,2026-03-18,25,am,005930,A017,buy,3,200500.0,filled
simulation_20260707_001750,2026-03-18,25,am,005930,A018,buy,150,200500.0,filled
simulation_20260707_001750,2026-03-18,25,am,005930,A019,buy,1,200500.0,filled
simulation_20260707_001750,2026-03-18,25,am,005930,A020,buy,20,200500.0,filled
simulation_20260707_001750,2026-03-18,25,am,005930,A021,buy,50,200500.0,filled
simulation_20260707_001750,2026-03-18,25,am,005930,A024,buy,30,200500.0,filled
simulation_20260707_001750,2026-03-18,25,am,005930,A026,buy,30,200500.0,filled
simulation_20260707_001750,2026-03-18,25,am,005930,A027,buy,40,200500.0,filled
simulation_20260707_001750,2026-03-18,25,am,005930,A028,buy,8,200500.0,filled
simulation_20260707_001750,2026-03-18,25,am,005930,A029,buy,97,200500.0,filled
simulation_20260707_001750,2026-03-18,25,am,005930,A001,sell,5,200500.0,filled
simulation_20260707_001750,2026-03-18,25,am,005930,A002,sell,100,200500.0,filled
simulation_20260707_001750,2026-03-18,25,am,005930,A003,sell,2,200500.0,filled
simulation_20260707_001750,2026-03-18,25,am,005930,A004,sell,30,200500.0,filled
simulation_20260707_001750,2026-03-18,25,am,005930,A006,sell,30,200500.0,filled
simulation_20260707_001750,2026-03-18,25,am,005930,A015,sell,25,200500.0,filled
simulation_20260707_001750,2026-03-18,25,am,005930,A016,sell,3,200500.0,filled
simulation_20260707_001750,2026-03-18,25,am,005930,A022,sell,5,200500.0,filled
simulation_20260707_001750,2026-03-18,25,am,005930,A023,sell,1,200500.0,filled
simulation_20260707_001750,2026-03-18,25,am,005930,A025,sell,1,200500.0,filled
simulation_20260707_001750,2026-03-18,25,am,005930,A030,sell,20,200500.0,filled
simulation_20260707_001750,2026-03-18,26,pm,005930,A002,buy,100,208500.0,filled
simulation_20260707_001750,2026-03-18,26,pm,005930,A005,buy,1,208500.0,filled
simulation_20260707_001750,2026-03-18,26,pm,005930,A008,buy,1,208500.0,filled
simulation_20260707_001750,2026-03-18,26,pm,005930,A009,buy,20,208500.0,filled
simulation_20260707_001750,2026-03-18,26,pm,005930,A011,buy,25,208500.0,filled
simulation_20260707_001750,2026-03-18,26,pm,005930,A014,buy,100,208500.0,filled
simulation_20260707_001750,2026-03-18,26,pm,005930,A024,buy,19,208500.0,filled
simulation_20260707_001750,2026-03-18,26,pm,005930,A001,sell,10,208500.0,filled
simulation_20260707_001750,2026-03-18,26,pm,005930,A003,sell,3,208500.0,filled
simulation_20260707_001750,2026-03-18,26,pm,005930,A004,sell,40,208500.0,filled
simulation_20260707_001750,2026-03-18,26,pm,005930,A006,sell,50,208500.0,filled
simulation_20260707_001750,2026-03-18,26,pm,005930,A007,sell,200,208500.0,filled
simulation_20260707_001750,2026-03-18,26,pm,005930,A010,sell,100,208500.0,filled
simulation_20260707_001750,2026-03-18,26,pm,005930,A012,sell,100,208500.0,filled
simulation_20260707_001750,2026-03-18,26,pm,005930,A013,sell,1,208500.0,filled
simulation_20260707_001750,2026-03-18,26,pm,005930,A015,sell,30,208500.0,filled
simulation_20260707_001750,2026-03-18,26,pm,005930,A016,sell,4,208500.0,filled
simulation_20260707_001750,2026-03-18,26,pm,005930,A017,sell,1,208500.0,filled
simulation_20260707_001750,2026-03-18,26,pm,005930,A018,sell,150,208500.0,filled
simulation_20260707_001750,2026-03-18,26,pm,005930,A019,sell,1,208500.0,filled
simulation_20260707_001750,2026-03-18,26,pm,005930,A020,sell,20,208500.0,filled
simulation_20260707_001750,2026-03-18,26,pm,005930,A021,sell,50,208500.0,filled
simulation_20260707_001750,2026-03-18,26,pm,005930,A022,sell,9,208500.0,filled
simulation_20260707_001750,2026-03-18,26,pm,005930,A023,sell,1,208500.0,filled
simulation_20260707_001750,2026-03-18,26,pm,005930,A025,sell,1,208500.0,filled
simulation_20260707_001750,2026-03-18,26,pm,005930,A026,sell,16,208500.0,filled
simulation_20260707_001750,2026-03-18,26,pm,005930,A027,sell,27,208500.0,filled
simulation_20260707_001750,2026-03-18,26,pm,005930,A028,sell,200,208500.0,filled
simulation_20260707_001750,2026-03-18,26,pm,005930,A029,sell,314,208500.0,filled
simulation_20260707_001750,2026-03-18,26,pm,005930,A030,sell,50,208500.0,filled
simulation_20260707_001750,2026-03-19,27,am,005930,A001,buy,10,199900.0,filled
simulation_20260707_001750,2026-03-19,27,am,005930,A003,buy,5,199900.0,filled
simulation_20260707_001750,2026-03-19,27,am,005930,A004,buy,50,199900.0,filled
simulation_20260707_001750,2026-03-19,27,am,005930,A007,buy,50,199900.0,filled
simulation_20260707_001750,2026-03-19,27,am,005930,A011,buy,13,199900.0,filled
simulation_20260707_001750,2026-03-19,27,am,005930,A013,buy,1,199900.0,filled
simulation_20260707_001750,2026-03-19,27,am,005930,A015,buy,50,199900.0,filled
simulation_20260707_001750,2026-03-19,27,am,005930,A018,buy,100,199900.0,filled
simulation_20260707_001750,2026-03-19,27,am,005930,A019,buy,1,199900.0,filled
simulation_20260707_001750,2026-03-19,27,am,005930,A020,buy,22,199900.0,filled
simulation_20260707_001750,2026-03-19,27,am,005930,A021,buy,50,199900.0,filled
simulation_20260707_001750,2026-03-19,27,am,005930,A024,buy,10,199900.0,filled
simulation_20260707_001750,2026-03-19,27,am,005930,A026,buy,20,199900.0,filled
simulation_20260707_001750,2026-03-19,27,am,005930,A028,buy,100,199900.0,filled
simulation_20260707_001750,2026-03-19,27,am,005930,A029,buy,213,199900.0,filled
simulation_20260707_001750,2026-03-19,27,am,005930,A002,sell,100,199900.0,filled
simulation_20260707_001750,2026-03-19,27,am,005930,A005,sell,1,199900.0,filled
simulation_20260707_001750,2026-03-19,27,am,005930,A006,sell,60,199900.0,filled
simulation_20260707_001750,2026-03-19,27,am,005930,A008,sell,1,199900.0,filled
simulation_20260707_001750,2026-03-19,27,am,005930,A009,sell,100,199900.0,filled
simulation_20260707_001750,2026-03-19,27,am,005930,A010,sell,50,199900.0,filled
simulation_20260707_001750,2026-03-19,27,am,005930,A012,sell,50,199900.0,filled
simulation_20260707_001750,2026-03-19,27,am,005930,A014,sell,100,199900.0,filled
simulation_20260707_001750,2026-03-19,27,am,005930,A016,sell,5,199900.0,filled
simulation_20260707_001750,2026-03-19,27,am,005930,A017,sell,3,199900.0,filled
simulation_20260707_001750,2026-03-19,27,am,005930,A022,sell,10,199900.0,filled
simulation_20260707_001750,2026-03-19,27,am,005930,A023,sell,1,199900.0,filled
simulation_20260707_001750,2026-03-19,27,am,005930,A025,sell,1,199900.0,filled
simulation_20260707_001750,2026-03-19,27,am,005930,A027,sell,50,199900.0,filled
simulation_20260707_001750,2026-03-19,27,am,005930,A030,sell,46,199900.0,filled
simulation_20260707_001750,2026-03-19,28,pm,005930,A001,buy,10,200500.0,filled
simulation_20260707_001750,2026-03-19,28,pm,005930,A002,buy,100,200500.0,filled
simulation_20260707_001750,2026-03-19,28,pm,005930,A003,buy,2,200500.0,filled
simulation_20260707_001750,2026-03-19,28,pm,005930,A004,buy,40,200500.0,filled
simulation_20260707_001750,2026-03-19,28,pm,005930,A007,buy,50,200500.0,filled
simulation_20260707_001750,2026-03-19,28,pm,005930,A008,buy,1,200500.0,filled
simulation_20260707_001750,2026-03-19,28,pm,005930,A009,buy,50,200500.0,filled
simulation_20260707_001750,2026-03-19,28,pm,005930,A011,buy,5,200500.0,filled
simulation_20260707_001750,2026-03-19,28,pm,005930,A012,buy,50,200500.0,filled
simulation_20260707_001750,2026-03-19,28,pm,005930,A013,buy,1,200500.0,filled
simulation_20260707_001750,2026-03-19,28,pm,005930,A014,buy,100,200500.0,filled
simulation_20260707_001750,2026-03-19,28,pm,005930,A017,buy,4,200500.0,filled
simulation_20260707_001750,2026-03-19,28,pm,005930,A020,buy,11,200500.0,filled
simulation_20260707_001750,2026-03-19,28,pm,005930,A024,buy,5,200500.0,filled
simulation_20260707_001750,2026-03-19,28,pm,005930,A028,buy,54,200500.0,filled
simulation_20260707_001750,2026-03-19,28,pm,005930,A029,buy,105,200500.0,filled
simulation_20260707_001750,2026-03-19,28,pm,005930,A005,sell,1,200500.0,filled
simulation_20260707_001750,2026-03-19,28,pm,005930,A006,sell,100,200500.0,filled
simulation_20260707_001750,2026-03-19,28,pm,005930,A010,sell,50,200500.0,filled
simulation_20260707_001750,2026-03-19,28,pm,005930,A015,sell,28,200500.0,filled
simulation_20260707_001750,2026-03-19,28,pm,005930,A016,sell,5,200500.0,filled
simulation_20260707_001750,2026-03-19,28,pm,005930,A018,sell,75,200500.0,filled
simulation_20260707_001750,2026-03-19,28,pm,005930,A019,sell,10,200500.0,filled
simulation_20260707_001750,2026-03-19,28,pm,005930,A021,sell,50,200500.0,filled
simulation_20260707_001750,2026-03-19,28,pm,005930,A022,sell,10,200500.0,filled
simulation_20260707_001750,2026-03-19,28,pm,005930,A023,sell,1,200500.0,filled
simulation_20260707_001750,2026-03-19,28,pm,005930,A025,sell,1,200500.0,filled
simulation_20260707_001750,2026-03-19,28,pm,005930,A026,sell,15,200500.0,filled
simulation_20260707_001750,2026-03-19,28,pm,005930,A027,sell,50,200500.0,filled
simulation_20260707_001750,2026-03-19,28,pm,005930,A030,sell,50,200500.0,filled
simulation_20260707_001750,2026-03-20,29,am,005930,A003,buy,3,202000.0,filled
simulation_20260707_001750,2026-03-20,29,am,005930,A004,buy,20,202000.0,filled
simulation_20260707_001750,2026-03-20,29,am,005930,A006,buy,150,202000.0,filled
simulation_20260707_001750,2026-03-20,29,am,005930,A007,buy,50,202000.0,filled
simulation_20260707_001750,2026-03-20,29,am,005930,A010,buy,100,202000.0,filled
simulation_20260707_001750,2026-03-20,29,am,005930,A011,buy,4,202000.0,filled
simulation_20260707_001750,2026-03-20,29,am,005930,A012,buy,40,202000.0,filled
simulation_20260707_001750,2026-03-20,29,am,005930,A014,buy,50,202000.0,filled
simulation_20260707_001750,2026-03-20,29,am,005930,A015,buy,40,202000.0,filled
simulation_20260707_001750,2026-03-20,29,am,005930,A017,buy,2,202000.0,filled
simulation_20260707_001750,2026-03-20,29,am,005930,A019,buy,5,202000.0,filled
simulation_20260707_001750,2026-03-20,29,am,005930,A020,buy,5,202000.0,filled
simulation_20260707_001750,2026-03-20,29,am,005930,A021,buy,50,202000.0,filled
simulation_20260707_001750,2026-03-20,29,am,005930,A022,buy,20,202000.0,filled
simulation_20260707_001750,2026-03-20,29,am,005930,A024,buy,2,202000.0,filled
simulation_20260707_001750,2026-03-20,29,am,005930,A026,buy,15,202000.0,filled
simulation_20260707_001750,2026-03-20,29,am,005930,A027,buy,50,202000.0,filled
simulation_20260707_001750,2026-03-20,29,am,005930,A028,buy,27,202000.0,filled
simulation_20260707_001750,2026-03-20,29,am,005930,A029,buy,50,202000.0,filled
simulation_20260707_001750,2026-03-20,29,am,005930,A001,sell,5,202000.0,filled
simulation_20260707_001750,2026-03-20,29,am,005930,A002,sell,100,202000.0,filled
simulation_20260707_001750,2026-03-20,29,am,005930,A005,sell,1,202000.0,filled
simulation_20260707_001750,2026-03-20,29,am,005930,A008,sell,1,202000.0,filled
simulation_20260707_001750,2026-03-20,29,am,005930,A009,sell,35,202000.0,filled
simulation_20260707_001750,2026-03-20,29,am,005930,A013,sell,1,202000.0,filled
simulation_20260707_001750,2026-03-20,29,am,005930,A016,sell,5,202000.0,filled
simulation_20260707_001750,2026-03-20,29,am,005930,A018,sell,100,202000.0,filled
simulation_20260707_001750,2026-03-20,29,am,005930,A023,sell,1,202000.0,filled
simulation_20260707_001750,2026-03-20,29,am,005930,A025,sell,1,202000.0,filled
simulation_20260707_001750,2026-03-20,29,am,005930,A030,sell,50,202000.0,filled
simulation_20260707_001750,2026-03-20,30,pm,005930,A001,buy,8,199400.0,filled
simulation_20260707_001750,2026-03-20,30,pm,005930,A002,buy,200,199400.0,filled
simulation_20260707_001750,2026-03-20,30,pm,005930,A004,buy,11,199400.0,filled
simulation_20260707_001750,2026-03-20,30,pm,005930,A005,buy,2,199400.0,filled
simulation_20260707_001750,2026-03-20,30,pm,005930,A006,buy,60,199400.0,filled
simulation_20260707_001750,2026-03-20,30,pm,005930,A007,buy,15,199400.0,filled
simulation_20260707_001750,2026-03-20,30,pm,005930,A008,buy,1,199400.0,filled
simulation_20260707_001750,2026-03-20,30,pm,005930,A010,buy,40,199400.0,filled
simulation_20260707_001750,2026-03-20,30,pm,005930,A011,buy,2,199400.0,filled
simulation_20260707_001750,2026-03-20,30,pm,005930,A012,buy,35,199400.0,filled
simulation_20260707_001750,2026-03-20,30,pm,005930,A013,buy,1,199400.0,filled
simulation_20260707_001750,2026-03-20,30,pm,005930,A014,buy,45,199400.0,filled
simulation_20260707_001750,2026-03-20,30,pm,005930,A017,buy,1,199400.0,filled
simulation_20260707_001750,2026-03-20,30,pm,005930,A019,buy,3,199400.0,filled
simulation_20260707_001750,2026-03-20,30,pm,005930,A020,buy,3,199400.0,filled
simulation_20260707_001750,2026-03-20,30,pm,005930,A022,buy,15,199400.0,filled
simulation_20260707_001750,2026-03-20,30,pm,005930,A024,buy,3,199400.0,filled
simulation_20260707_001750,2026-03-20,30,pm,005930,A026,buy,15,199400.0,filled
simulation_20260707_001750,2026-03-20,30,pm,005930,A028,buy,14,199400.0,filled
simulation_20260707_001750,2026-03-20,30,pm,005930,A029,buy,25,199400.0,filled
simulation_20260707_001750,2026-03-20,30,pm,005930,A003,sell,10,199400.0,filled
simulation_20260707_001750,2026-03-20,30,pm,005930,A009,sell,50,199400.0,filled
simulation_20260707_001750,2026-03-20,30,pm,005930,A015,sell,20,199400.0,filled
simulation_20260707_001750,2026-03-20,30,pm,005930,A016,sell,14,199400.0,filled
simulation_20260707_001750,2026-03-20,30,pm,005930,A018,sell,111,199400.0,filled
simulation_20260707_001750,2026-03-20,30,pm,005930,A021,sell,50,199400.0,filled
simulation_20260707_001750,2026-03-20,30,pm,005930,A023,sell,1,199400.0,filled
simulation_20260707_001750,2026-03-20,30,pm,005930,A025,sell,2,199400.0,filled
simulation_20260707_001750,2026-03-20,30,pm,005930,A027,sell,50,199400.0,filled
simulation_20260707_001750,2026-03-20,30,pm,005930,A030,sell,50,199400.0,filled
simulation_20260707_001750,2026-03-23,31,am,005930,A004,buy,5,190500.0,filled
simulation_20260707_001750,2026-03-23,31,am,005930,A006,buy,45,190500.0,filled
simulation_20260707_001750,2026-03-23,31,am,005930,A010,buy,30,190500.0,filled
simulation_20260707_001750,2026-03-23,31,am,005930,A011,buy,1,190500.0,filled
simulation_20260707_001750,2026-03-23,31,am,005930,A012,buy,15,190500.0,filled
simulation_20260707_001750,2026-03-23,31,am,005930,A013,buy,1,190500.0,filled
simulation_20260707_001750,2026-03-23,31,am,005930,A016,buy,15,190500.0,filled
simulation_20260707_001750,2026-03-23,31,am,005930,A018,buy,229,190500.0,filled
simulation_20260707_001750,2026-03-23,31,am,005930,A019,buy,1,190500.0,filled
simulation_20260707_001750,2026-03-23,31,am,005930,A020,buy,2,190500.0,filled
simulation_20260707_001750,2026-03-23,31,am,005930,A023,buy,3,190500.0,filled
simulation_20260707_001750,2026-03-23,31,am,005930,A026,buy,8,190500.0,filled
simulation_20260707_001750,2026-03-23,31,am,005930,A028,buy,7,190500.0,filled
simulation_20260707_001750,2026-03-23,31,am,005930,A029,buy,17,190500.0,filled
simulation_20260707_001750,2026-03-23,31,am,005930,A001,sell,4,190500.0,filled
simulation_20260707_001750,2026-03-23,31,am,005930,A002,sell,149,190500.0,filled
simulation_20260707_001750,2026-03-23,31,am,005930,A003,sell,5,190500.0,filled
simulation_20260707_001750,2026-03-23,31,am,005930,A005,sell,1,190500.0,filled
simulation_20260707_001750,2026-03-23,31,am,005930,A007,sell,22,190500.0,filled
simulation_20260707_001750,2026-03-23,31,am,005930,A008,sell,1,190500.0,filled
simulation_20260707_001750,2026-03-23,31,am,005930,A009,sell,265,190500.0,filled
simulation_20260707_001750,2026-03-23,31,am,005930,A014,sell,200,190500.0,filled
simulation_20260707_001750,2026-03-23,31,am,005930,A015,sell,34,190500.0,filled
simulation_20260707_001750,2026-03-23,31,am,005930,A017,sell,1,190500.0,filled
simulation_20260707_001750,2026-03-23,31,am,005930,A021,sell,50,190500.0,filled
simulation_20260707_001750,2026-03-23,31,am,005930,A022,sell,7,190500.0,filled
simulation_20260707_001750,2026-03-23,31,am,005930,A024,sell,471,190500.0,filled
simulation_20260707_001750,2026-03-23,31,am,005930,A025,sell,300,190500.0,filled
simulation_20260707_001750,2026-03-23,31,am,005930,A027,sell,90,190500.0,filled
simulation_20260707_001750,2026-03-23,31,am,005930,A030,sell,30,190500.0,filled
simulation_20260707_001750,2026-03-23,32,pm,005930,A004,buy,3,186300.0,filled
simulation_20260707_001750,2026-03-23,32,pm,005930,A007,buy,34,186300.0,filled
simulation_20260707_001750,2026-03-23,32,pm,005930,A009,buy,200,186300.0,filled
simulation_20260707_001750,2026-03-23,32,pm,005930,A010,buy,10,186300.0,filled
simulation_20260707_001750,2026-03-23,32,pm,005930,A012,buy,10,186300.0,filled
simulation_20260707_001750,2026-03-23,32,pm,005930,A015,buy,50,186300.0,filled
simulation_20260707_001750,2026-03-23,32,pm,005930,A016,buy,10,186300.0,filled
simulation_20260707_001750,2026-03-23,32,pm,005930,A018,buy,100,186300.0,filled
simulation_20260707_001750,2026-03-23,32,pm,005930,A020,buy,1,186300.0,filled
simulation_20260707_001750,2026-03-23,32,pm,005930,A021,buy,50,186300.0,filled
simulation_20260707_001750,2026-03-23,32,pm,005930,A023,buy,2,186300.0,filled
simulation_20260707_001750,2026-03-23,32,pm,005930,A024,buy,240,186300.0,filled
simulation_20260707_001750,2026-03-23,32,pm,005930,A025,buy,100,186300.0,filled
simulation_20260707_001750,2026-03-23,32,pm,005930,A026,buy,4,186300.0,filled
simulation_20260707_001750,2026-03-23,32,pm,005930,A029,buy,17,186300.0,filled
simulation_20260707_001750,2026-03-23,32,pm,005930,A030,buy,20,186300.0,filled
simulation_20260707_001750,2026-03-23,32,pm,005930,A001,sell,5,186300.0,filled
simulation_20260707_001750,2026-03-23,32,pm,005930,A002,sell,51,186300.0,filled
simulation_20260707_001750,2026-03-23,32,pm,005930,A003,sell,5,186300.0,filled
simulation_20260707_001750,2026-03-23,32,pm,005930,A005,sell,1,186300.0,filled
simulation_20260707_001750,2026-03-23,32,pm,005930,A006,sell,100,186300.0,filled
simulation_20260707_001750,2026-03-23,32,pm,005930,A008,sell,464,186300.0,filled
simulation_20260707_001750,2026-03-23,32,pm,005930,A011,sell,1,186300.0,filled
simulation_20260707_001750,2026-03-23,32,pm,005930,A013,sell,100,186300.0,filled
simulation_20260707_001750,2026-03-23,32,pm,005930,A014,sell,195,186300.0,filled
simulation_20260707_001750,2026-03-23,32,pm,005930,A017,sell,1,186300.0,filled
simulation_20260707_001750,2026-03-23,32,pm,005930,A019,sell,1,186300.0,filled
simulation_20260707_001750,2026-03-23,32,pm,005930,A022,sell,10,186300.0,filled
simulation_20260707_001750,2026-03-23,32,pm,005930,A027,sell,145,186300.0,filled
simulation_20260707_001750,2026-03-23,32,pm,005930,A028,sell,4,186300.0,filled
simulation_20260707_001750,2026-03-24,33,am,005930,A002,buy,100,195500.0,filled
simulation_20260707_001750,2026-03-24,33,am,005930,A003,buy,10,195500.0,filled
simulation_20260707_001750,2026-03-24,33,am,005930,A004,buy,3,195500.0,filled
simulation_20260707_001750,2026-03-24,33,am,005930,A006,buy,60,195500.0,filled
simulation_20260707_001750,2026-03-24,33,am,005930,A008,buy,200,195500.0,filled
simulation_20260707_001750,2026-03-24,33,am,005930,A010,buy,10,195500.0,filled
simulation_20260707_001750,2026-03-24,33,am,005930,A011,buy,1,195500.0,filled
simulation_20260707_001750,2026-03-24,33,am,005930,A012,buy,8,195500.0,filled
simulation_20260707_001750,2026-03-24,33,am,005930,A013,buy,47,195500.0,filled
simulation_20260707_001750,2026-03-24,33,am,005930,A014,buy,150,195500.0,filled
simulation_20260707_001750,2026-03-24,33,am,005930,A015,buy,25,195500.0,filled
simulation_20260707_001750,2026-03-24,33,am,005930,A017,buy,1,195500.0,filled
simulation_20260707_001750,2026-03-24,33,am,005930,A020,buy,1,195500.0,filled
simulation_20260707_001750,2026-03-24,33,am,005930,A022,buy,15,195500.0,filled
simulation_20260707_001750,2026-03-24,33,am,005930,A023,buy,1,195500.0,filled
simulation_20260707_001750,2026-03-24,33,am,005930,A024,buy,115,195500.0,filled
simulation_20260707_001750,2026-03-24,33,am,005930,A026,buy,2,195500.0,filled
simulation_20260707_001750,2026-03-24,33,am,005930,A028,buy,5,195500.0,filled
simulation_20260707_001750,2026-03-24,33,am,005930,A030,buy,50,195500.0,filled
simulation_20260707_001750,2026-03-24,33,am,005930,A001,sell,5,195500.0,filled
simulation_20260707_001750,2026-03-24,33,am,005930,A005,sell,2,195500.0,filled
simulation_20260707_001750,2026-03-24,33,am,005930,A007,sell,10,195500.0,filled
simulation_20260707_001750,2026-03-24,33,am,005930,A009,sell,100,195500.0,filled
simulation_20260707_001750,2026-03-24,33,am,005930,A016,sell,9,195500.0,filled
simulation_20260707_001750,2026-03-24,33,am,005930,A018,sell,60,195500.0,filled
simulation_20260707_001750,2026-03-24,33,am,005930,A019,sell,1,195500.0,filled
simulation_20260707_001750,2026-03-24,33,am,005930,A021,sell,50,195500.0,filled
simulation_20260707_001750,2026-03-24,33,am,005930,A025,sell,100,195500.0,filled
simulation_20260707_001750,2026-03-24,33,am,005930,A029,sell,100,195500.0,filled
simulation_20260707_001750,2026-03-24,34,pm,005930,A002,buy,100,189700.0,filled
simulation_20260707_001750,2026-03-24,34,pm,005930,A003,buy,5,189700.0,filled
simulation_20260707_001750,2026-03-24,34,pm,005930,A005,buy,2,189700.0,filled
simulation_20260707_001750,2026-03-24,34,pm,005930,A006,buy,45,189700.0,filled
simulation_20260707_001750,2026-03-24,34,pm,005930,A013,buy,25,189700.0,filled
simulation_20260707_001750,2026-03-24,34,pm,005930,A023,buy,1,189700.0,filled
simulation_20260707_001750,2026-03-24,34,pm,005930,A029,buy,50,189700.0,filled
simulation_20260707_001750,2026-03-24,34,pm,005930,A030,buy,100,189700.0,filled
simulation_20260707_001750,2026-03-24,34,pm,005930,A001,sell,5,189700.0,filled
simulation_20260707_001750,2026-03-24,34,pm,005930,A004,sell,100,189700.0,filled
simulation_20260707_001750,2026-03-24,34,pm,005930,A007,sell,22,189700.0,filled
simulation_20260707_001750,2026-03-24,34,pm,005930,A008,sell,200,189700.0,filled
simulation_20260707_001750,2026-03-24,34,pm,005930,A009,sell,100,189700.0,filled
simulation_20260707_001750,2026-03-24,34,pm,005930,A010,sell,8,189700.0,filled
simulation_20260707_001750,2026-03-24,34,pm,005930,A011,sell,1,189700.0,filled
simulation_20260707_001750,2026-03-24,34,pm,005930,A012,sell,4,189700.0,filled
simulation_20260707_001750,2026-03-24,34,pm,005930,A014,sell,143,189700.0,filled
simulation_20260707_001750,2026-03-24,34,pm,005930,A015,sell,50,189700.0,filled
simulation_20260707_001750,2026-03-24,34,pm,005930,A016,sell,14,189700.0,filled
simulation_20260707_001750,2026-03-24,34,pm,005930,A017,sell,1,189700.0,filled
simulation_20260707_001750,2026-03-24,34,pm,005930,A018,sell,97,189700.0,filled
simulation_20260707_001750,2026-03-24,34,pm,005930,A019,sell,1,189700.0,filled
simulation_20260707_001750,2026-03-24,34,pm,005930,A020,sell,100,189700.0,filled
simulation_20260707_001750,2026-03-24,34,pm,005930,A021,sell,50,189700.0,filled
simulation_20260707_001750,2026-03-24,34,pm,005930,A022,sell,10,189700.0,filled
simulation_20260707_001750,2026-03-24,34,pm,005930,A024,sell,355,189700.0,filled
