run_id,date,turn,subturn,agent_id,decision_date,market_features_date,news_start_date,news_start_time,news_max_date,news_end_time,execution_date,information_mode,stock_code,action,quantity,reason
simulation_20260707_001750,2026-03-13,20,pm,A011,2026-03-13,2026-03-13,2026-03-13,08:59,2026-03-13,15:30,2026-03-13,pre_close_cutoff,005930,buy,4,"로베코 등 기관의 저평가 평가와 AI/반도체 사이클 회복 기대에 따라 가치투자 관점에서 매수 기회로 판단. 180,000 원대 지지선 확인으로 단기 반등 가능성 높음."
simulation_20260707_001750,2026-03-13,20,pm,A012,2026-03-13,2026-03-13,2026-03-13,08:59,2026-03-13,15:30,2026-03-13,pre_close_cutoff,005930,buy,1,18 만 원대 지지선 유지 및 기관 매수세 유입으로 저평가 구간 확인. 손실 시 매수 원칙에 따라 평단가 하향 시도.
simulation_20260707_001750,2026-03-13,20,pm,A013,2026-03-13,2026-03-13,2026-03-13,08:59,2026-03-13,15:30,2026-03-13,pre_close_cutoff,005930,buy,7,"로베코 우량주 평가와 AI 호재, 기관 매수세 유입으로 저평가 구간으로 판단. 누적 손실 -13% 로 손실 시 추가 매수 (Averaging Down) 성향이 강하며, 현재 현금 여력 내에서 최대 수량 매수하여 평균 단가 하향 시도."
simulation_20260707_001750,2026-03-13,20,pm,A016,2026-03-13,2026-03-13,2026-03-13,08:59,2026-03-13,15:30,2026-03-13,pre_close_cutoff,005930,buy,30,18 만 원대 지지선 방어 확인 및 저평가 구간 매수 기회로 판단. 외국 기관의 우량주 매수 의견과 내재가치 회복 기대에 따라 평균 매수 단가 하향을 위해 매수.
simulation_20260707_001750,2026-03-13,20,pm,A018,2026-03-13,2026-03-13,2026-03-13,08:59,2026-03-13,15:30,2026-03-13,pre_close_cutoff,005930,buy,4,기술적 지지선 (18 만 원) 회복과 우량주 뉴스에 매수 심리 강화. 누적 손실 (-21.38%) 로 인해 손절보다 평균 단가 하향 (Averaging Down) 전략 우선. 제한된 현금 (175 만 원) 을 고려해 거래 한도 내에서 최대한 매수.
simulation_20260707_001750,2026-03-13,20,pm,A017,2026-03-13,2026-03-13,2026-03-13,08:59,2026-03-13,15:30,2026-03-13,pre_close_cutoff,005930,sell,5,"단기 기술적 약세 (MA20 이탈) 와 지정학적 리스크로 매수 보류 중이며, 현재 현금 비중이 과도하게 낮아 (약 4%) 리스크 관리 차원에서 소량 매도하여 현금 확보를 우선시합니다."
simulation_20260707_001750,2026-03-13,20,pm,A019,2026-03-13,2026-03-13,2026-03-13,08:59,2026-03-13,15:30,2026-03-13,pre_close_cutoff,005930,buy,1,"내재가치 대비 저평가 구간이며, 로베코 등 기관의 매수 의견과 반도체 사이클 회복 기대감이 있어 추가 매수로 평균 단가를 낮추고 반등에 대비합니다. 처분효과에 따라 손실 구간에서 매수하는 전략을 따릅니다."
simulation_20260707_001750,2026-03-13,20,pm,A021,2026-03-13,2026-03-13,2026-03-13,08:59,2026-03-13,15:30,2026-03-13,pre_close_cutoff,005930,buy,50,"180,000 원 지지선 확인과 거래량 감소로 매도세가 약화된 점, 그리고 외국계 기관의 낙관적 전망 헤드라인을 고려합니다. 현금 여력이 충분하므로 평균 매수 단가 인하를 위해 제한적으로 매수합니다."
simulation_20260707_001750,2026-03-13,20,pm,A014,2026-03-13,2026-03-13,2026-03-13,08:59,2026-03-13,15:30,2026-03-13,pre_close_cutoff,005930,sell,100,"MA20 이탈로 기술적 약세가 명확하며, Belief 에서 현금 확보 후 관망을 강조함. 하락 추세에서 추가 손실 방지를 위해 보유 물량의 절반을 매도하여 현금 비중을 높임."
simulation_20260707_001750,2026-03-13,20,pm,A015,2026-03-13,2026-03-13,2026-03-13,08:59,2026-03-13,15:30,2026-03-13,pre_close_cutoff,005930,buy,1,"내재가치 대비 저평가 구간 (183,500 원) 이며, HBM 및 메모리 가격 상승 등 실적 모멘텀이 확인되어 가치 투자 원칙에 따라 매수합니다. 현금 부족으로 인해 소량 (1 주) 으로 제한합니다."
simulation_20260707_001750,2026-03-13,20,pm,A023,2026-03-13,2026-03-13,2026-03-13,08:59,2026-03-13,15:30,2026-03-13,pre_close_cutoff,005930,buy,1,"내재가치 대비 저평가 구간이며, 18 만 원대 지지선 확인과 기관 매수 의견에 따라 가치 투자 관점에서 소량 매수합니다."
simulation_20260707_001750,2026-03-13,20,pm,A020,2026-03-13,2026-03-13,2026-03-13,08:59,2026-03-13,15:30,2026-03-13,pre_close_cutoff,005930,buy,7,뉴스 기반의 실적 호재와 밸류에이션 저평가 판단으로 단기 조정 시 매수 기회로 활용합니다. 현금 부족으로 인해 최대 가능 수량인 7 주를 매수하여 평균 단가 하향을 시도합니다.
simulation_20260707_001750,2026-03-13,20,pm,A024,2026-03-13,2026-03-13,2026-03-13,08:59,2026-03-13,15:30,2026-03-13,pre_close_cutoff,005930,buy,1,18 만 원 지지선 유지 및 외국 기관 매수 관점으로 단기 반등 확신. 현금 부족으로 최대 허용량인 1 주 매수로 제한적 참여.
simulation_20260707_001750,2026-03-13,20,pm,A026,2026-03-13,2026-03-13,2026-03-13,08:59,2026-03-13,15:30,2026-03-13,pre_close_cutoff,005930,sell,100,"현금 부족으로 추가 매수 (Averaging Down) 가 불가능한 상황에서, 포트폴리오 손실 폭 확대 리스크를 관리하고 향후 매수 여력을 확보하기 위해 손절 원칙에 따라 일부 매도합니다."
simulation_20260707_001750,2026-03-13,20,pm,A027,2026-03-13,2026-03-13,2026-03-13,08:59,2026-03-13,15:30,2026-03-13,pre_close_cutoff,005930,buy,200,"강제 매수 제약으로 진입이 불가피하나, 기술적 약세 (MA20 하회) 와 낮은 과거 성과 경험을 고려해 전량 매수는 피합니다. 기관의 우량주 평가와 18 만원대 지지선 반등 신호를 신뢰하며, 현금 여력을 확보한 상태에서 제한적으로 매수합니다."
simulation_20260707_001750,2026-03-13,20,pm,A025,2026-03-13,2026-03-13,2026-03-13,08:59,2026-03-13,15:30,2026-03-13,pre_close_cutoff,005930,buy,1,18 만 원대 지지선 방어 성공 및 로베코 우량주 매수 의견에 따라 단기 반등 기대하여 매수합니다. 다만 현금 부족으로 최대 거래 한도 내에서 최소 단위인 1 주만 매수하여 유동성을 확보합니다.
simulation_20260707_001750,2026-03-13,20,pm,A022,2026-03-13,2026-03-13,2026-03-13,08:59,2026-03-13,15:30,2026-03-13,pre_close_cutoff,005930,buy,2,"가치투자 관점에서 현재 주가가 내재가치 대비 저평가 구간이며, 로베코 등 기관 매수 의견으로 반등 가능성 있음. 다만 현금 소진으로 리스크 관리가 중요하여 거래 제약 내 현금 비율을 준수하며 제한적으로 매수."
simulation_20260707_001750,2026-03-13,20,pm,A028,2026-03-13,2026-03-13,2026-03-13,08:59,2026-03-13,15:30,2026-03-13,pre_close_cutoff,005930,buy,117,"18 만 원 지지선 테스트 성공과 로베코 낙관론으로 단기 반등 가능성 높음. MA20(18 만 8 천 원) 회복을 위한 매수 기회로 판단하여, 현금 여력 내에서 거래 제약 (단일 거래 현금 비율 50%) 을 준수하며 최대 한도로 매수."
simulation_20260707_001750,2026-03-13,20,pm,A029,2026-03-13,2026-03-13,2026-03-13,08:59,2026-03-13,15:30,2026-03-13,pre_close_cutoff,005930,buy,13,외국 기관 매수 신호와 18 만원 지지선 방어로 단기 반등 가능성 높음. 손실 구간에서 추가 매수 (Averaging Down) 로 평균 단가 하향 및 반등 수익 극대화.
simulation_20260707_001750,2026-03-13,20,pm,A030,2026-03-13,2026-03-13,2026-03-13,08:59,2026-03-13,15:30,2026-03-13,pre_close_cutoff,005930,buy,20,"가치 투자 관점에서 현재 주가는 평균 매수 단가보다 낮아 매수 진입 장벽이 낮아졌으며, 뉴스에서 특별한 악재가 확인되지 않아 단기 조정 국면으로 판단합니다. 현금 비중이 낮아 전량 매수는 위험하므로 제한적으로 매수하여 매수 단가를 낮추고자 합니다."
simulation_20260707_001750,2026-03-16,21,am,A004,2026-03-16,2026-03-13,2026-03-13,15:30,2026-03-16,08:59,2026-03-16,pre_close_cutoff,005930,buy,10,18 만 원대 지지선 유지 및 배당 확대 소식으로 하방 지지력 확인. 손실 상태이므로 평균 매수 단가 하향을 위한 매수 결정. 현금 여력 내에서 거래 제한 (50%) 을 준수하며 과도한 집중 위험 관리.
simulation_20260707_001750,2026-03-16,21,am,A005,2026-03-16,2026-03-13,2026-03-13,15:30,2026-03-16,08:59,2026-03-16,pre_close_cutoff,005930,buy,1,"자사주 소각 및 배당 확대 등 주주환원 정책 강화로 저평가 매력은 확인되나, 현금 부족과 심리적 부담을 고려해 소량 매수로 신중하게 대응합니다."
simulation_20260707_001750,2026-03-16,21,am,A006,2026-03-16,2026-03-13,2026-03-13,15:30,2026-03-16,08:59,2026-03-16,pre_close_cutoff,005930,sell,10,Belief dim_1 및 dim_6 에 따라 MA20 저항선 돌파 전 매수 제한 및 현금 소진으로 추가 매수 위험이 큼. 기술적 약세 유지 시 손실 구간 매수 습관 자제.
simulation_20260707_001750,2026-03-16,21,am,A001,2026-03-16,2026-03-13,2026-03-13,15:30,2026-03-16,08:59,2026-03-16,pre_close_cutoff,005930,sell,10,기술적 약세 (MA20 하단) 와 마이클 버리 경고 등 거시 리스크로 인해 단기 변동성 우려가 큼. 과거 현금 관리 실패 경험을 바탕으로 리스크 노출을 줄이고 현금 확보를 우선시함.
simulation_20260707_001750,2026-03-16,21,am,A002,2026-03-16,2026-03-13,2026-03-13,15:30,2026-03-16,08:59,2026-03-16,pre_close_cutoff,005930,buy,100,"내재가치 적정 수준 및 배당 확대 소식으로 중장기 관점에서 매수 기회로 판단. 마이클 버리의 종말론은 과장된 공포로 보이며, MA5 지지 확인으로 단기 하락 리스크 제한적."
simulation_20260707_001750,2026-03-16,21,am,A009,2026-03-16,2026-03-13,2026-03-13,15:30,2026-03-16,08:59,2026-03-16,pre_close_cutoff,005930,sell,100,"MA20(188,720 원) 저항선 하회 및 거래량 부진으로 하락 추세 우세. 버리의 부정적 뉴스와 거시적 불확실성으로 심리적 압박이 존재하며, 기술적 돌파 신호 부재 시 방어적 관점 유지 필요."
simulation_20260707_001750,2026-03-16,21,am,A010,2026-03-16,2026-03-13,2026-03-13,15:30,2026-03-16,08:59,2026-03-16,pre_close_cutoff,005930,buy,1,18 만 원대 지지선 유지 및 저평가 구간 확인으로 매수 매력 유지. 현금 여력 부족으로 최대 허용 범위 내에서 1 주 매수하여 평균 단가 조정.
simulation_20260707_001750,2026-03-16,21,am,A011,2026-03-16,2026-03-13,2026-03-13,15:30,2026-03-16,08:59,2026-03-16,pre_close_cutoff,005930,buy,2,"내재가치 대비 저평가 구간 (184,600 원) 이며 주주환원 기대와 반도체 사이클 회복으로 상승 잠재력 있음. 현금 소진 전 매수 기회 활용하여 평균 매수 단가 하향."
simulation_20260707_001750,2026-03-16,21,am,A007,2026-03-16,2026-03-13,2026-03-13,15:30,2026-03-16,08:59,2026-03-16,pre_close_cutoff,005930,sell,1,"포트폴리오 현금 부족 (유동성 위기) 으로 리스크 관리 필요. 목표가 도달 전이지만, 집중 투자 리스크 완화를 위해 소량 매도."
simulation_20260707_001750,2026-03-16,21,am,A012,2026-03-16,2026-03-13,2026-03-13,15:30,2026-03-16,08:59,2026-03-16,pre_close_cutoff,005930,buy,1,MA5 지지 확인 및 저평가 구간으로 매수 원칙 적용. 현금 소진으로 거래 가능 수량 내에서 제한적 매수.
simulation_20260707_001750,2026-03-16,21,am,A003,2026-03-16,2026-03-13,2026-03-13,15:30,2026-03-16,08:59,2026-03-16,pre_close_cutoff,005930,buy,10,"내재가치 대비 저평가 구간 (18 만 원대) 에서 실적 호조와 주주환원 기대에 따라 매수 기회로 판단. 평균 매수 단가 (187,263 원) 하향 및 미실현손실 완화를 위해 현금 여력 (50% 제한) 내에서 추가 매수."
simulation_20260707_001750,2026-03-16,21,am,A013,2026-03-16,2026-03-13,2026-03-13,15:30,2026-03-16,08:59,2026-03-16,pre_close_cutoff,005930,sell,10,"현금 부족으로 추가 매수 불가 상황이나, 주가 반등 기대감으로 전량 매도보다는 소량 매도하여 현금 확보 후 평균 단가 하향 전략 준비."
simulation_20260707_001750,2026-03-16,21,am,A008,2026-03-16,2026-03-13,2026-03-13,15:30,2026-03-16,08:59,2026-03-16,pre_close_cutoff,005930,sell,9,손실 상태 (-14.22%) 와 낮은 현금 비중 (4%) 으로 인해 리스크 관리가 우선되어야 함. 고위험 선호 성향이지만 손실 확대 방지를 위해 기술적 손절선 명확화 필요에 따라 보유 수량을 일부 매도하여 현금 유동성을 확보함.
simulation_20260707_001750,2026-03-16,21,am,A016,2026-03-16,2026-03-13,2026-03-13,15:30,2026-03-16,08:59,2026-03-16,pre_close_cutoff,005930,buy,15,"내재가치 대비 저평가 구간 진입 및 18 만 원대 지지선 유지 시 우상향 기대감에 따라 가치 투자 원칙에 따라 매수 단가 하향을 시도합니다. 다만, 현금 비중이 낮아 리스크를 고려하여 제한적으로 매수합니다."
simulation_20260707_001750,2026-03-16,21,am,A018,2026-03-16,2026-03-13,2026-03-13,15:30,2026-03-16,08:59,2026-03-16,pre_close_cutoff,005930,buy,2,"MA5(184,560 원) 부근에서 주가가 지지받고 있어 단기 반등 기대감 및 배당 확대 호재에 따라 저가 매수 (처분효과) 를 실행합니다. 다만 현금 부족으로 인해 거래 제약 내 최대 수량인 2 주로 제한합니다."
simulation_20260707_001750,2026-03-16,21,am,A019,2026-03-16,2026-03-13,2026-03-13,15:30,2026-03-16,08:59,2026-03-16,pre_close_cutoff,005930,sell,1,"시스템의 매도 강제 제약으로 인해 최소 수량 (1 주) 매도. 현금 고갈로 추가 매수 여력이 없어, 매도 후 확보된 현금으로 향후 저가 매수 (손실 구간 매수 원칙) 대비. 내재가치 저평가 판단으로 보유 비중은 유지하되, 유동성 확보 필요."
simulation_20260707_001750,2026-03-16,21,am,A014,2026-03-16,2026-03-13,2026-03-13,15:30,2026-03-16,08:59,2026-03-16,pre_close_cutoff,005930,sell,100,"MA20 저항선 돌파 전까지는 상승 한계가 명확하며, 손실 상태이므로 이성적으로 손절하여 현금 비중을 유지합니다."
simulation_20260707_001750,2026-03-16,21,am,A017,2026-03-16,2026-03-13,2026-03-13,15:30,2026-03-16,08:59,2026-03-16,pre_close_cutoff,005930,buy,12,실적 호조 (1 분기 영업이익 40 조 원 예상) 와 저평가 매력 (목표가 26~27 만 원) 을 근거로 매수. 18 만 원대 지지선 유지 시 기술적 반등 기대. 현금 여력 제한 내 제한적 매수로 접근.
simulation_20260707_001750,2026-03-16,21,am,A020,2026-03-16,2026-03-13,2026-03-13,15:30,2026-03-16,08:59,2026-03-16,pre_close_cutoff,005930,sell,256,"현금 부족 (103,100 원) 으로 평균 단가 인하가 불가능한 유동성 위기 상황이며, MA20(188,720 원) 저항선 돌파 전까지는 기술적 상승 신호가 부족함. 1 분기 실적 호조로 밸류에이션 매력은 있으나, 단기 기술적 약세와 현금 부족 리스크를 고려해 보유 물량의 50% 매도로 유동성 확보 및 리스크 경감."
simulation_20260707_001750,2026-03-16,21,am,A022,2026-03-16,2026-03-13,2026-03-13,15:30,2026-03-16,08:59,2026-03-16,pre_close_cutoff,005930,buy,1,"실적 호조와 주주환원 확대 등 중장기적 가치평가 지표가 매력적이나, 단기 조정 국면과 현금 부족으로 인해 소량 (1 주) 매수하여 평균 단가 보정을 시도합니다."
simulation_20260707_001750,2026-03-16,21,am,A021,2026-03-16,2026-03-13,2026-03-13,15:30,2026-03-16,08:59,2026-03-16,pre_close_cutoff,005930,sell,50,MA20 저항선 아래 약세 우위와 최근 매수 시도의 실패로 리스크 관리 차원에서 일부 매도합니다.
simulation_20260707_001750,2026-03-16,21,am,A023,2026-03-16,2026-03-13,2026-03-13,15:30,2026-03-16,08:59,2026-03-16,pre_close_cutoff,005930,buy,1,"내재가치 대비 저평가 구간이며 배당 확대와 금리 인하 기대감이 장기 상승 흐름을 지지합니다. 현금 여력이 제한적이지만, 가치 투자 원칙에 따라 소량 매수를 통해 포지션 유지 및 손실 회복 기회를 모색합니다."
simulation_20260707_001750,2026-03-16,21,am,A024,2026-03-16,2026-03-13,2026-03-13,15:30,2026-03-16,08:59,2026-03-16,pre_close_cutoff,005930,sell,495,"MA20(188,720 원) 돌파 실패로 상승 모멘텀 부재, 현금 부족으로 매수 불가 상태. 고위험 선호 성향이지만 손실 확대 방지 위해 기술적 지지선 이탈 전 이성적 손절 원칙 적용."
simulation_20260707_001750,2026-03-16,21,am,A015,2026-03-16,2026-03-13,2026-03-13,15:30,2026-03-16,08:59,2026-03-16,pre_close_cutoff,005930,buy,1,40 조 원 실적과 내재가치 저평가 판단에 따라 가치 투자 원칙에 따라 매수. 다만 현금 부족 (50 만 원대) 으로 인해 50% 거래 제한 (25 만 원) 을 준수하여 최소 단위인 1 주로 제한 매수.
simulation_20260707_001750,2026-03-16,21,am,A026,2026-03-16,2026-03-13,2026-03-13,15:30,2026-03-16,08:59,2026-03-16,pre_close_cutoff,005930,buy,20,"현재 주가가 내재가치 대비 저평가 구간이며, 주주환원 정책이 하방 경직성을 지원한다고 판단되어 가치 투자 관점에서 매수 단가를 낮추기 위해 소폭 매수합니다."
simulation_20260707_001750,2026-03-16,21,am,A025,2026-03-16,2026-03-13,2026-03-13,15:30,2026-03-16,08:59,2026-03-16,pre_close_cutoff,005930,buy,1,"MA5(184,560 원) 상회로 단기 지지 확인되나, 현금 부족으로 매수 한계 도달. 기술적 반등 가능성에 최소 1 주 매수로 대응."
simulation_20260707_001750,2026-03-16,21,am,A029,2026-03-16,2026-03-13,2026-03-13,15:30,2026-03-16,08:59,2026-03-16,pre_close_cutoff,005930,buy,7,"MA5(184,560) 돌파로 단기 반등 모멘텀 확인 및 배당 확대 호재 지속. 누적 손실 구간에서 Averaging Down 전략으로 평균 단가 하향 필요. 현금 잔고 대비 50% 이내 매수 제한 준수."
simulation_20260707_001750,2026-03-16,21,am,A028,2026-03-16,2026-03-13,2026-03-13,15:30,2026-03-16,08:59,2026-03-16,pre_close_cutoff,005930,buy,50,18 만 원 지지선 확인 및 MA5 상단 위치로 단기 반등 가능성 있음. 기술적 지지와 배당 호재를 근거로 손실 구간에서 평균 단가 하향을 위해 제한적으로 매수.
simulation_20260707_001750,2026-03-16,21,am,A030,2026-03-16,2026-03-13,2026-03-13,15:30,2026-03-16,08:59,2026-03-16,pre_close_cutoff,005930,sell,10,"뉴스의 부정적 신호 (버리 경고) 로 인한 단기 변동성 우려와 포트폴리오 현금 부족으로 인한 방어 능력 약화를 고려하여, 현금 확보를 위해 소량 매도합니다."
simulation_20260707_001750,2026-03-16,21,am,A027,2026-03-16,2026-03-13,2026-03-13,15:30,2026-03-16,08:59,2026-03-16,pre_close_cutoff,005930,sell,200,"기술적 약세 (MA20 하회) 와 거래량 부진으로 상승 모멘텀이 부족하며, Belief 에서 현재 가격이 매수 타이밍으로 이르다고 판단했습니다. 마이클 버리의 경고로 인한 변동성 우려와 포트폴리오의 단일 종목 집중 리스크를 고려하여, 수익을 확정하고 현금 비중을 높여 관망합니다."
simulation_20260707_001750,2026-03-16,22,pm,A006,2026-03-16,2026-03-16,2026-03-16,08:59,2026-03-16,15:30,2026-03-16,pre_close_cutoff,005930,sell,8,"MA20(189,865 원) 저항선 부근에서 거래량 부족으로 단기 반등 지속성 의문. Belief 에 명시된 'MA20 돌파 전 매수 제한' 원칙 준수. 현금 부족으로 추가 대응력 확보를 위해 소량 매도."
simulation_20260707_001750,2026-03-16,22,pm,A002,2026-03-16,2026-03-16,2026-03-16,08:59,2026-03-16,15:30,2026-03-16,pre_close_cutoff,005930,sell,100,단기 MA20 저항선 근접 및 직접 호재 부재로 인한 불안감이 커져 단기 방향성이 불확실함. 누적 수익률 회복 및 단일 종목 집중 리스크 관리를 위해 보유 물량의 일부를 매도합니다.
simulation_20260707_001750,2026-03-16,22,pm,A001,2026-03-16,2026-03-16,2026-03-16,08:59,2026-03-16,15:30,2026-03-16,pre_close_cutoff,005930,buy,20,"내재가치 저평가 구간 유지 및 자사주 소각 기대감으로 가치 투자 관점에서 매수 기회로 판단합니다. 최근 손절 매도 후 반등으로 추가 하락 시 저가 매수 필요성을 느끼며, 현금 유동성 확보를 위해 제한적 매수합니다."
simulation_20260707_001750,2026-03-16,22,pm,A004,2026-03-16,2026-03-16,2026-03-16,08:59,2026-03-16,15:30,2026-03-16,pre_close_cutoff,005930,sell,50,"현금 보유액이 3.3% 로 매우 낮아 추가 매수 방어 여력이 부족하며, MA20 저항선 부근에서 방향성 불확실성이 존재합니다. 매도하여 현금 유동성을 확보하고, 향후 하락 시 대응 능력을 확보합니다."
simulation_20260707_001750,2026-03-16,22,pm,A003,2026-03-16,2026-03-16,2026-03-16,08:59,2026-03-16,15:30,2026-03-16,pre_close_cutoff,005930,buy,4,"저평가 구간 확인 및 MA20 하단 거래로 매수 기회로 판단하나, 현금 비중 제한 (50%) 을 준수하여 제한적으로 매수합니다."
simulation_20260707_001750,2026-03-16,22,pm,A008,2026-03-16,2026-03-16,2026-03-16,08:59,2026-03-16,15:30,2026-03-16,pre_close_cutoff,005930,buy,13,"MA5(187,600 원) 돌파로 단기 반등 신호가 확인되었으며, 직전 거래가 184,600 원 대비 상승세 지속. 고위험 선호 성향에 따라 기술적 신호를 우선시하여 매수. 현금 제약 (최대 261 만 원) 으로 인해 최대 13 주 제한."
simulation_20260707_001750,2026-03-16,22,pm,A005,2026-03-16,2026-03-16,2026-03-16,08:59,2026-03-16,15:30,2026-03-16,pre_close_cutoff,005930,buy,1,"단기 모멘텀 (MA5 상회) 과 내재가치 저평가 판단에 따라 매수하되, 포트폴리오 현금 부족으로 수량을 제한합니다."
simulation_20260707_001750,2026-03-16,22,pm,A007,2026-03-16,2026-03-16,2026-03-16,08:59,2026-03-16,15:30,2026-03-16,pre_close_cutoff,005930,buy,1,"현재가 188,700 원은 평균 매수 단가 202,432 원 대비 저평가 구간이며, 메모리 반도체 사이클 호재로 내재가치 회복 기대. 현금 50% 제한 내에서 1 주 매수로 평균 단가 하향 시도."
simulation_20260707_001750,2026-03-16,22,pm,A009,2026-03-16,2026-03-16,2026-03-16,08:59,2026-03-16,15:30,2026-03-16,pre_close_cutoff,005930,buy,100,"시스템 제약으로 매수만 가능하나, MA5(187,600 원) 지지선 부근에서 소량 진입하여 추세를 확인합니다. MA20 저항선 부근이므로 과다 매수는 피하고 거래량 동반 여부를 관찰합니다."
simulation_20260707_001750,2026-03-16,22,pm,A010,2026-03-16,2026-03-16,2026-03-16,08:59,2026-03-16,15:30,2026-03-16,pre_close_cutoff,005930,buy,1,"18 만 원대 지지선 확인 및 내재가치 저평가 평가로 매수 기회로 판단되나, 현금 여력 부족으로 최대 허용 범위 내 소량 매수합니다."
simulation_20260707_001750,2026-03-16,22,pm,A011,2026-03-16,2026-03-16,2026-03-16,08:59,2026-03-16,15:30,2026-03-16,pre_close_cutoff,005930,buy,1,"내재가치 저평가 가능성과 반도체 업황 회복 기대감에 따라 매수합니다. 고위험 선호 성향으로 단기 손실 실현보다는 가치 회복을 우선시합니다. 단, 거래 현금 한도 (24 만 원) 로 인해 1 주만 매수합니다."
simulation_20260707_001750,2026-03-16,22,pm,A012,2026-03-16,2026-03-16,2026-03-16,08:59,2026-03-16,15:30,2026-03-16,pre_close_cutoff,005930,buy,1,"MA5 지지선 확인으로 단기 반등 신호가 유효하며, 내 매수 단가 대비 저평가 구간으로 판단. 손실 상태이므로 평균 단가 하향을 위한 추가 매수 원칙 적용."
simulation_20260707_001750,2026-03-16,22,pm,A014,2026-03-16,2026-03-16,2026-03-16,08:59,2026-03-16,15:30,2026-03-16,pre_close_cutoff,005930,buy,100,"MA20(189,865 원) 저항선 직전 (188,700 원) 으로 돌파 시 모멘텀 발생 가능성에 대비해 소량 매수 진입. 펀더멘털 저평가 구간이므로 장기 보유 관점에서 재진입."
simulation_20260707_001750,2026-03-16,22,pm,A016,2026-03-16,2026-03-16,2026-03-16,08:59,2026-03-16,15:30,2026-03-16,pre_close_cutoff,005930,buy,10,"공시가 188,700 원은 MA5 지지선 부근이며, 평균 매수 단가 대비 약 4.5% 할인된 가치 구간으로 판단. 중립적 뉴스 환경에서 기술적 반등 가능성과 가치투자 원칙에 따라 제한적으로 매수. '관망' 불가 제약 하에서 손실 확대 방지 및 평균 단가 하향 시도."
simulation_20260707_001750,2026-03-16,22,pm,A015,2026-03-16,2026-03-16,2026-03-16,08:59,2026-03-16,15:30,2026-03-16,pre_close_cutoff,005930,buy,1,"목표가 27 만 원 대비 현재가 저평가 구간이며, 파운드리 흑자 전환 등 호재가 확인되어 매수 관점 유지. 현금 부족으로 최대 가능 수량인 1 주만 매수하여 평단가 하향 시도."
simulation_20260707_001750,2026-03-16,22,pm,A018,2026-03-16,2026-03-16,2026-03-16,08:59,2026-03-16,15:30,2026-03-16,pre_close_cutoff,005930,buy,3,"MA5(187,600 원) 돌파로 단기 반등 신호가 확인되어 기술적 지표에 따라 매수합니다. 손실 구간에서 추가 매수하는 처분효과 성향과 고위험 고수익 선호에 따라 현금 여력 범위 내에서 최대 수량을 매수합니다."
simulation_20260707_001750,2026-03-16,22,pm,A019,2026-03-16,2026-03-16,2026-03-16,08:59,2026-03-16,15:30,2026-03-16,pre_close_cutoff,005930,sell,1,"Belief dim_6 및 포트폴리오 뷰에서 '유동성 확보가 우선'이라고 명시됨. 현재 현금 32 만 원은 추가 매수 및 리스크 관리에 부족하여, 1 주 매도로 현금 확보 (약 51 만 원) 를 우선시함."
simulation_20260707_001750,2026-03-16,22,pm,A017,2026-03-16,2026-03-16,2026-03-16,08:59,2026-03-16,15:30,2026-03-16,pre_close_cutoff,005930,sell,5,"MA20(189,865 원) 저항선 부근에서 기술적 돌파 신호가 불확실하며, 현재 현금 비중이 2.5% 로 유동성 리스크가 높습니다. 안정적 자산 선호 성향과 현금 관리 필요성에 따라 보유 물량의 일부 (5 주) 를 매도하여 현금 버퍼를 확보합니다."
simulation_20260707_001750,2026-03-16,22,pm,A021,2026-03-16,2026-03-16,2026-03-16,08:59,2026-03-16,15:30,2026-03-16,pre_close_cutoff,005930,sell,50,"MA20 저항선 (189,865 원) 부근에서 거래량 미확대로 돌파 신호가 불분명하며, 기술적 지표에 따라 리스크 관리 차원에서 일부 매도합니다."
simulation_20260707_001750,2026-03-16,22,pm,A022,2026-03-16,2026-03-16,2026-03-16,08:59,2026-03-16,15:30,2026-03-16,pre_close_cutoff,005930,buy,1,"내재가치 저평가 구간이며 18 만 원대 지지선 확인으로 매수 기회로 판단합니다. 현금 잔액이 적어 추가 매수 여력이 제한적이지만, 공시가를 수용해 소량 매수로 평균 단가 보정을 시도합니다."
simulation_20260707_001750,2026-03-16,22,pm,A024,2026-03-16,2026-03-16,2026-03-16,08:59,2026-03-16,15:30,2026-03-16,pre_close_cutoff,005930,buy,200,"MA20(189,865 원) 직전까지 상승 모멘텀 확인, 고위험 선호 성향에 따른 선제적 매수. 손실 회복 필요성 반영."
simulation_20260707_001750,2026-03-16,22,pm,A020,2026-03-16,2026-03-16,2026-03-16,08:59,2026-03-16,15:30,2026-03-16,pre_close_cutoff,005930,buy,100,"실적 호조와 저평가 평가로 중장기 상승 기대감이 강하며, 현금 비중이 높아 추가 매수 여력이 충분함. MA20 저항선 부근이지만 고위험 선호 성향에 따라 돌파 시 추격 매수 전략을 적용함."
simulation_20260707_001750,2026-03-16,22,pm,A023,2026-03-16,2026-03-16,2026-03-16,08:59,2026-03-16,15:30,2026-03-16,pre_close_cutoff,005930,sell,1,"시스템의 강제 매도 제약으로 인해 최소 수량인 1 주를 매도합니다. 내재가치 저평가 구간이므로 장기 보유를 원칙으로 하나, 현금 유동성 확보를 위해 소량 처분합니다."
