run_id,date,turn,subturn,stock_code,agent_id,action,quantity,executed_price,status
simulation_20260707_183141_053281_49182,2026-03-13,20,pm,005930,A023,buy,1,183500.0,filled
simulation_20260707_183141_053281_49182,2026-03-13,20,pm,005930,A024,buy,6,183500.0,filled
simulation_20260707_183141_053281_49182,2026-03-13,20,pm,005930,A025,buy,33,183500.0,filled
simulation_20260707_183141_053281_49182,2026-03-13,20,pm,005930,A026,buy,120,183500.0,filled
simulation_20260707_183141_053281_49182,2026-03-13,20,pm,005930,A027,buy,100,183500.0,filled
simulation_20260707_183141_053281_49182,2026-03-13,20,pm,005930,A030,buy,5,183500.0,filled
simulation_20260707_183141_053281_49182,2026-03-13,20,pm,005930,A009,sell,50,183500.0,filled
simulation_20260707_183141_053281_49182,2026-03-13,20,pm,005930,A014,sell,50,183500.0,filled
simulation_20260707_183141_053281_49182,2026-03-13,20,pm,005930,A015,sell,18,183500.0,filled
simulation_20260707_183141_053281_49182,2026-03-13,20,pm,005930,A018,sell,1,183500.0,filled
simulation_20260707_183141_053281_49182,2026-03-13,20,pm,005930,A028,sell,1,183500.0,filled
simulation_20260707_183141_053281_49182,2026-03-13,20,pm,005930,A029,sell,1,183500.0,filled
simulation_20260707_183141_053281_49182,2026-03-16,21,am,005930,A002,buy,60,184600.0,filled
simulation_20260707_183141_053281_49182,2026-03-16,21,am,005930,A003,buy,1,184600.0,filled
simulation_20260707_183141_053281_49182,2026-03-16,21,am,005930,A004,buy,10,184600.0,filled
simulation_20260707_183141_053281_49182,2026-03-16,21,am,005930,A009,buy,50,184600.0,filled
simulation_20260707_183141_053281_49182,2026-03-16,21,am,005930,A010,buy,1,184600.0,filled
simulation_20260707_183141_053281_49182,2026-03-16,21,am,005930,A011,buy,1,184600.0,filled
simulation_20260707_183141_053281_49182,2026-03-16,21,am,005930,A013,buy,3,184600.0,filled
simulation_20260707_183141_053281_49182,2026-03-16,21,am,005930,A016,buy,30,184600.0,filled
simulation_20260707_183141_053281_49182,2026-03-16,21,am,005930,A017,buy,1,184600.0,filled
simulation_20260707_183141_053281_49182,2026-03-16,21,am,005930,A018,buy,1,184600.0,filled
simulation_20260707_183141_053281_49182,2026-03-16,21,am,005930,A021,buy,50,184600.0,filled
simulation_20260707_183141_053281_49182,2026-03-16,21,am,005930,A022,buy,9,184600.0,filled
simulation_20260707_183141_053281_49182,2026-03-16,21,am,005930,A024,buy,3,184600.0,filled
simulation_20260707_183141_053281_49182,2026-03-16,21,am,005930,A025,buy,10,184600.0,filled
simulation_20260707_183141_053281_49182,2026-03-16,21,am,005930,A026,buy,20,184600.0,filled
simulation_20260707_183141_053281_49182,2026-03-16,21,am,005930,A028,buy,1,184600.0,filled
simulation_20260707_183141_053281_49182,2026-03-16,21,am,005930,A029,buy,1,184600.0,filled
simulation_20260707_183141_053281_49182,2026-03-16,21,am,005930,A030,buy,3,184600.0,filled
simulation_20260707_183141_053281_49182,2026-03-16,21,am,005930,A001,sell,100,184600.0,filled
simulation_20260707_183141_053281_49182,2026-03-16,21,am,005930,A005,sell,1,184600.0,filled
simulation_20260707_183141_053281_49182,2026-03-16,21,am,005930,A006,sell,1,184600.0,filled
simulation_20260707_183141_053281_49182,2026-03-16,21,am,005930,A007,sell,1,184600.0,filled
simulation_20260707_183141_053281_49182,2026-03-16,21,am,005930,A008,sell,400,184600.0,filled
simulation_20260707_183141_053281_49182,2026-03-16,21,am,005930,A012,sell,1,184600.0,filled
simulation_20260707_183141_053281_49182,2026-03-16,21,am,005930,A014,sell,99,184600.0,filled
simulation_20260707_183141_053281_49182,2026-03-16,21,am,005930,A015,sell,25,184600.0,filled
simulation_20260707_183141_053281_49182,2026-03-16,21,am,005930,A019,sell,1,184600.0,filled
simulation_20260707_183141_053281_49182,2026-03-16,21,am,005930,A020,sell,1,184600.0,filled
simulation_20260707_183141_053281_49182,2026-03-16,21,am,005930,A023,sell,1,184600.0,filled
simulation_20260707_183141_053281_49182,2026-03-16,21,am,005930,A027,sell,80,184600.0,filled
simulation_20260707_183141_053281_49182,2026-03-16,22,pm,005930,A003,buy,1,188700.0,filled
simulation_20260707_183141_053281_49182,2026-03-16,22,pm,005930,A004,buy,5,188700.0,filled
simulation_20260707_183141_053281_49182,2026-03-16,22,pm,005930,A008,buy,200,188700.0,filled
simulation_20260707_183141_053281_49182,2026-03-16,22,pm,005930,A009,buy,50,188700.0,filled
simulation_20260707_183141_053281_49182,2026-03-16,22,pm,005930,A013,buy,1,188700.0,filled
simulation_20260707_183141_053281_49182,2026-03-16,22,pm,005930,A014,buy,50,188700.0,filled
simulation_20260707_183141_053281_49182,2026-03-16,22,pm,005930,A015,buy,30,188700.0,filled
simulation_20260707_183141_053281_49182,2026-03-16,22,pm,005930,A016,buy,20,188700.0,filled
simulation_20260707_183141_053281_49182,2026-03-16,22,pm,005930,A017,buy,1,188700.0,filled
simulation_20260707_183141_053281_49182,2026-03-16,22,pm,005930,A019,buy,1,188700.0,filled
simulation_20260707_183141_053281_49182,2026-03-16,22,pm,005930,A021,buy,50,188700.0,filled
simulation_20260707_183141_053281_49182,2026-03-16,22,pm,005930,A023,buy,1,188700.0,filled
simulation_20260707_183141_053281_49182,2026-03-16,22,pm,005930,A024,buy,2,188700.0,filled
simulation_20260707_183141_053281_49182,2026-03-16,22,pm,005930,A025,buy,10,188700.0,filled
simulation_20260707_183141_053281_49182,2026-03-16,22,pm,005930,A027,buy,50,188700.0,filled
simulation_20260707_183141_053281_49182,2026-03-16,22,pm,005930,A001,sell,10,188700.0,filled
simulation_20260707_183141_053281_49182,2026-03-16,22,pm,005930,A002,sell,50,188700.0,filled
simulation_20260707_183141_053281_49182,2026-03-16,22,pm,005930,A005,sell,1,188700.0,filled
simulation_20260707_183141_053281_49182,2026-03-16,22,pm,005930,A006,sell,1,188700.0,filled
simulation_20260707_183141_053281_49182,2026-03-16,22,pm,005930,A007,sell,2,188700.0,filled
simulation_20260707_183141_053281_49182,2026-03-16,22,pm,005930,A010,sell,484,188700.0,filled
simulation_20260707_183141_053281_49182,2026-03-16,22,pm,005930,A011,sell,1,188700.0,filled
simulation_20260707_183141_053281_49182,2026-03-16,22,pm,005930,A012,sell,1,188700.0,filled
simulation_20260707_183141_053281_49182,2026-03-16,22,pm,005930,A018,sell,50,188700.0,filled
simulation_20260707_183141_053281_49182,2026-03-16,22,pm,005930,A020,sell,1,188700.0,filled
simulation_20260707_183141_053281_49182,2026-03-16,22,pm,005930,A022,sell,1,188700.0,filled
simulation_20260707_183141_053281_49182,2026-03-16,22,pm,005930,A026,sell,100,188700.0,filled
simulation_20260707_183141_053281_49182,2026-03-16,22,pm,005930,A028,sell,499,188700.0,filled
simulation_20260707_183141_053281_49182,2026-03-16,22,pm,005930,A029,sell,1,188700.0,filled
simulation_20260707_183141_053281_49182,2026-03-16,22,pm,005930,A030,sell,1,188700.0,filled
simulation_20260707_183141_053281_49182,2026-03-17,23,am,005930,A003,buy,1,198000.0,filled
simulation_20260707_183141_053281_49182,2026-03-17,23,am,005930,A005,buy,1,198000.0,filled
simulation_20260707_183141_053281_49182,2026-03-17,23,am,005930,A006,buy,5,198000.0,filled
simulation_20260707_183141_053281_49182,2026-03-17,23,am,005930,A008,buy,99,198000.0,filled
simulation_20260707_183141_053281_49182,2026-03-17,23,am,005930,A009,buy,50,198000.0,filled
simulation_20260707_183141_053281_49182,2026-03-17,23,am,005930,A010,buy,231,198000.0,filled
simulation_20260707_183141_053281_49182,2026-03-17,23,am,005930,A011,buy,1,198000.0,filled
simulation_20260707_183141_053281_49182,2026-03-17,23,am,005930,A012,buy,1,198000.0,filled
simulation_20260707_183141_053281_49182,2026-03-17,23,am,005930,A014,buy,50,198000.0,filled
simulation_20260707_183141_053281_49182,2026-03-17,23,am,005930,A015,buy,22,198000.0,filled
simulation_20260707_183141_053281_49182,2026-03-17,23,am,005930,A018,buy,24,198000.0,filled
simulation_20260707_183141_053281_49182,2026-03-17,23,am,005930,A019,buy,1,198000.0,filled
simulation_20260707_183141_053281_49182,2026-03-17,23,am,005930,A020,buy,1,198000.0,filled
simulation_20260707_183141_053281_49182,2026-03-17,23,am,005930,A021,buy,50,198000.0,filled
simulation_20260707_183141_053281_49182,2026-03-17,23,am,005930,A024,buy,1,198000.0,filled
simulation_20260707_183141_053281_49182,2026-03-17,23,am,005930,A026,buy,97,198000.0,filled
simulation_20260707_183141_053281_49182,2026-03-17,23,am,005930,A027,buy,90,198000.0,filled
simulation_20260707_183141_053281_49182,2026-03-17,23,am,005930,A028,buy,237,198000.0,filled
simulation_20260707_183141_053281_49182,2026-03-17,23,am,005930,A029,buy,1,198000.0,filled
simulation_20260707_183141_053281_49182,2026-03-17,23,am,005930,A030,buy,1,198000.0,filled
simulation_20260707_183141_053281_49182,2026-03-17,23,am,005930,A001,sell,50,198000.0,filled
simulation_20260707_183141_053281_49182,2026-03-17,23,am,005930,A002,sell,50,198000.0,filled
simulation_20260707_183141_053281_49182,2026-03-17,23,am,005930,A004,sell,2,198000.0,filled
simulation_20260707_183141_053281_49182,2026-03-17,23,am,005930,A007,sell,1,198000.0,filled
simulation_20260707_183141_053281_49182,2026-03-17,23,am,005930,A013,sell,50,198000.0,filled
simulation_20260707_183141_053281_49182,2026-03-17,23,am,005930,A016,sell,15,198000.0,filled
simulation_20260707_183141_053281_49182,2026-03-17,23,am,005930,A017,sell,100,198000.0,filled
simulation_20260707_183141_053281_49182,2026-03-17,23,am,005930,A022,sell,1,198000.0,filled
simulation_20260707_183141_053281_49182,2026-03-17,23,am,005930,A023,sell,1,198000.0,filled
simulation_20260707_183141_053281_49182,2026-03-17,23,am,005930,A025,sell,50,198000.0,filled
simulation_20260707_183141_053281_49182,2026-03-17,24,pm,005930,A004,buy,3,193900.0,filled
simulation_20260707_183141_053281_49182,2026-03-17,24,pm,005930,A005,buy,1,193900.0,filled
simulation_20260707_183141_053281_49182,2026-03-17,24,pm,005930,A006,buy,2,193900.0,filled
simulation_20260707_183141_053281_49182,2026-03-17,24,pm,005930,A008,buy,30,193900.0,filled
simulation_20260707_183141_053281_49182,2026-03-17,24,pm,005930,A010,buy,100,193900.0,filled
simulation_20260707_183141_053281_49182,2026-03-17,24,pm,005930,A012,buy,1,193900.0,filled
simulation_20260707_183141_053281_49182,2026-03-17,24,pm,005930,A014,buy,50,193900.0,filled
simulation_20260707_183141_053281_49182,2026-03-17,24,pm,005930,A017,buy,50,193900.0,filled
simulation_20260707_183141_053281_49182,2026-03-17,24,pm,005930,A018,buy,1,193900.0,filled
simulation_20260707_183141_053281_49182,2026-03-17,24,pm,005930,A020,buy,1,193900.0,filled
simulation_20260707_183141_053281_49182,2026-03-17,24,pm,005930,A021,buy,50,193900.0,filled
simulation_20260707_183141_053281_49182,2026-03-17,24,pm,005930,A025,buy,30,193900.0,filled
simulation_20260707_183141_053281_49182,2026-03-17,24,pm,005930,A026,buy,40,193900.0,filled
simulation_20260707_183141_053281_49182,2026-03-17,24,pm,005930,A028,buy,120,193900.0,filled
simulation_20260707_183141_053281_49182,2026-03-17,24,pm,005930,A001,sell,50,193900.0,filled
simulation_20260707_183141_053281_49182,2026-03-17,24,pm,005930,A002,sell,90,193900.0,filled
simulation_20260707_183141_053281_49182,2026-03-17,24,pm,005930,A003,sell,1,193900.0,filled
simulation_20260707_183141_053281_49182,2026-03-17,24,pm,005930,A007,sell,3,193900.0,filled
simulation_20260707_183141_053281_49182,2026-03-17,24,pm,005930,A009,sell,50,193900.0,filled
simulation_20260707_183141_053281_49182,2026-03-17,24,pm,005930,A011,sell,1,193900.0,filled
simulation_20260707_183141_053281_49182,2026-03-17,24,pm,005930,A013,sell,1,193900.0,filled
simulation_20260707_183141_053281_49182,2026-03-17,24,pm,005930,A015,sell,10,193900.0,filled
simulation_20260707_183141_053281_49182,2026-03-17,24,pm,005930,A016,sell,10,193900.0,filled
simulation_20260707_183141_053281_49182,2026-03-17,24,pm,005930,A019,sell,1,193900.0,filled
simulation_20260707_183141_053281_49182,2026-03-17,24,pm,005930,A022,sell,5,193900.0,filled
simulation_20260707_183141_053281_49182,2026-03-17,24,pm,005930,A023,sell,1,193900.0,filled
simulation_20260707_183141_053281_49182,2026-03-17,24,pm,005930,A024,sell,1,193900.0,filled
simulation_20260707_183141_053281_49182,2026-03-17,24,pm,005930,A027,sell,100,193900.0,filled
simulation_20260707_183141_053281_49182,2026-03-17,24,pm,005930,A029,sell,1,193900.0,filled
simulation_20260707_183141_053281_49182,2026-03-17,24,pm,005930,A030,sell,1,193900.0,filled
simulation_20260707_183141_053281_49182,2026-03-18,25,am,005930,A003,buy,1,200500.0,filled
simulation_20260707_183141_053281_49182,2026-03-18,25,am,005930,A005,buy,1,200500.0,filled
simulation_20260707_183141_053281_49182,2026-03-18,25,am,005930,A007,buy,4,200500.0,filled
simulation_20260707_183141_053281_49182,2026-03-18,25,am,005930,A008,buy,65,200500.0,filled
simulation_20260707_183141_053281_49182,2026-03-18,25,am,005930,A009,buy,50,200500.0,filled
simulation_20260707_183141_053281_49182,2026-03-18,25,am,005930,A011,buy,1,200500.0,filled
simulation_20260707_183141_053281_49182,2026-03-18,25,am,005930,A013,buy,26,200500.0,filled
simulation_20260707_183141_053281_49182,2026-03-18,25,am,005930,A014,buy,100,200500.0,filled
simulation_20260707_183141_053281_49182,2026-03-18,25,am,005930,A015,buy,16,200500.0,filled
simulation_20260707_183141_053281_49182,2026-03-18,25,am,005930,A016,buy,27,200500.0,filled
simulation_20260707_183141_053281_49182,2026-03-18,25,am,005930,A017,buy,25,200500.0,filled
simulation_20260707_183141_053281_49182,2026-03-18,25,am,005930,A018,buy,23,200500.0,filled
simulation_20260707_183141_053281_49182,2026-03-18,25,am,005930,A021,buy,50,200500.0,filled
simulation_20260707_183141_053281_49182,2026-03-18,25,am,005930,A022,buy,7,200500.0,filled
simulation_20260707_183141_053281_49182,2026-03-18,25,am,005930,A023,buy,1,200500.0,filled
simulation_20260707_183141_053281_49182,2026-03-18,25,am,005930,A024,buy,1,200500.0,filled
simulation_20260707_183141_053281_49182,2026-03-18,25,am,005930,A025,buy,15,200500.0,filled
simulation_20260707_183141_053281_49182,2026-03-18,25,am,005930,A026,buy,29,200500.0,filled
simulation_20260707_183141_053281_49182,2026-03-18,25,am,005930,A027,buy,90,200500.0,filled
simulation_20260707_183141_053281_49182,2026-03-18,25,am,005930,A028,buy,59,200500.0,filled
simulation_20260707_183141_053281_49182,2026-03-18,25,am,005930,A001,sell,100,200500.0,filled
simulation_20260707_183141_053281_49182,2026-03-18,25,am,005930,A002,sell,50,200500.0,filled
simulation_20260707_183141_053281_49182,2026-03-18,25,am,005930,A004,sell,1,200500.0,filled
simulation_20260707_183141_053281_49182,2026-03-18,25,am,005930,A006,sell,1,200500.0,filled
simulation_20260707_183141_053281_49182,2026-03-18,25,am,005930,A010,sell,65,200500.0,filled
simulation_20260707_183141_053281_49182,2026-03-18,25,am,005930,A012,sell,1,200500.0,filled
simulation_20260707_183141_053281_49182,2026-03-18,25,am,005930,A019,sell,1,200500.0,filled
simulation_20260707_183141_053281_49182,2026-03-18,25,am,005930,A020,sell,1,200500.0,filled
simulation_20260707_183141_053281_49182,2026-03-18,25,am,005930,A029,sell,1,200500.0,filled
simulation_20260707_183141_053281_49182,2026-03-18,25,am,005930,A030,sell,1,200500.0,filled
simulation_20260707_183141_053281_49182,2026-03-18,26,pm,005930,A008,buy,1,208500.0,filled
simulation_20260707_183141_053281_49182,2026-03-18,26,pm,005930,A009,buy,27,208500.0,filled
simulation_20260707_183141_053281_49182,2026-03-18,26,pm,005930,A014,buy,100,208500.0,filled
simulation_20260707_183141_053281_49182,2026-03-18,26,pm,005930,A020,buy,1,208500.0,filled
simulation_20260707_183141_053281_49182,2026-03-18,26,pm,005930,A021,buy,50,208500.0,filled
simulation_20260707_183141_053281_49182,2026-03-18,26,pm,005930,A023,buy,1,208500.0,filled
simulation_20260707_183141_053281_49182,2026-03-18,26,pm,005930,A024,buy,1,208500.0,filled
simulation_20260707_183141_053281_49182,2026-03-18,26,pm,005930,A026,buy,14,208500.0,filled
simulation_20260707_183141_053281_49182,2026-03-18,26,pm,005930,A028,buy,29,208500.0,filled
simulation_20260707_183141_053281_49182,2026-03-18,26,pm,005930,A001,sell,100,208500.0,filled
simulation_20260707_183141_053281_49182,2026-03-18,26,pm,005930,A002,sell,100,208500.0,filled
simulation_20260707_183141_053281_49182,2026-03-18,26,pm,005930,A003,sell,10,208500.0,filled
simulation_20260707_183141_053281_49182,2026-03-18,26,pm,005930,A004,sell,10,208500.0,filled
simulation_20260707_183141_053281_49182,2026-03-18,26,pm,005930,A005,sell,1,208500.0,filled
simulation_20260707_183141_053281_49182,2026-03-18,26,pm,005930,A006,sell,1,208500.0,filled
simulation_20260707_183141_053281_49182,2026-03-18,26,pm,005930,A007,sell,1,208500.0,filled
simulation_20260707_183141_053281_49182,2026-03-18,26,pm,005930,A010,sell,90,208500.0,filled
simulation_20260707_183141_053281_49182,2026-03-18,26,pm,005930,A011,sell,1,208500.0,filled
simulation_20260707_183141_053281_49182,2026-03-18,26,pm,005930,A012,sell,1,208500.0,filled
simulation_20260707_183141_053281_49182,2026-03-18,26,pm,005930,A013,sell,12,208500.0,filled
simulation_20260707_183141_053281_49182,2026-03-18,26,pm,005930,A015,sell,50,208500.0,filled
simulation_20260707_183141_053281_49182,2026-03-18,26,pm,005930,A016,sell,10,208500.0,filled
simulation_20260707_183141_053281_49182,2026-03-18,26,pm,005930,A017,sell,100,208500.0,filled
simulation_20260707_183141_053281_49182,2026-03-18,26,pm,005930,A018,sell,100,208500.0,filled
simulation_20260707_183141_053281_49182,2026-03-18,26,pm,005930,A019,sell,1,208500.0,filled
simulation_20260707_183141_053281_49182,2026-03-18,26,pm,005930,A022,sell,3,208500.0,filled
simulation_20260707_183141_053281_49182,2026-03-18,26,pm,005930,A025,sell,50,208500.0,filled
simulation_20260707_183141_053281_49182,2026-03-18,26,pm,005930,A027,sell,350,208500.0,filled
simulation_20260707_183141_053281_49182,2026-03-18,26,pm,005930,A029,sell,1,208500.0,filled
simulation_20260707_183141_053281_49182,2026-03-18,26,pm,005930,A030,sell,1,208500.0,filled
simulation_20260707_183141_053281_49182,2026-03-19,27,am,005930,A001,buy,100,199900.0,filled
simulation_20260707_183141_053281_49182,2026-03-19,27,am,005930,A005,buy,1,199900.0,filled
simulation_20260707_183141_053281_49182,2026-03-19,27,am,005930,A008,buy,3,199900.0,filled
simulation_20260707_183141_053281_49182,2026-03-19,27,am,005930,A011,buy,1,199900.0,filled
simulation_20260707_183141_053281_49182,2026-03-19,27,am,005930,A012,buy,1,199900.0,filled
simulation_20260707_183141_053281_49182,2026-03-19,27,am,005930,A013,buy,19,199900.0,filled
simulation_20260707_183141_053281_49182,2026-03-19,27,am,005930,A018,buy,52,199900.0,filled
simulation_20260707_183141_053281_49182,2026-03-19,27,am,005930,A027,buy,230,199900.0,filled
simulation_20260707_183141_053281_49182,2026-03-19,27,am,005930,A029,buy,2,199900.0,filled
simulation_20260707_183141_053281_49182,2026-03-19,27,am,005930,A002,sell,70,199900.0,filled
simulation_20260707_183141_053281_49182,2026-03-19,27,am,005930,A003,sell,1,199900.0,filled
simulation_20260707_183141_053281_49182,2026-03-19,27,am,005930,A004,sell,7,199900.0,filled
simulation_20260707_183141_053281_49182,2026-03-19,27,am,005930,A006,sell,1,199900.0,filled
simulation_20260707_183141_053281_49182,2026-03-19,27,am,005930,A007,sell,3,199900.0,filled
simulation_20260707_183141_053281_49182,2026-03-19,27,am,005930,A009,sell,50,199900.0,filled
simulation_20260707_183141_053281_49182,2026-03-19,27,am,005930,A010,sell,100,199900.0,filled
simulation_20260707_183141_053281_49182,2026-03-19,27,am,005930,A014,sell,350,199900.0,filled
simulation_20260707_183141_053281_49182,2026-03-19,27,am,005930,A015,sell,30,199900.0,filled
simulation_20260707_183141_053281_49182,2026-03-19,27,am,005930,A016,sell,10,199900.0,filled
simulation_20260707_183141_053281_49182,2026-03-19,27,am,005930,A017,sell,60,199900.0,filled
simulation_20260707_183141_053281_49182,2026-03-19,27,am,005930,A019,sell,1,199900.0,filled
simulation_20260707_183141_053281_49182,2026-03-19,27,am,005930,A020,sell,1,199900.0,filled
simulation_20260707_183141_053281_49182,2026-03-19,27,am,005930,A021,sell,50,199900.0,filled
simulation_20260707_183141_053281_49182,2026-03-19,27,am,005930,A022,sell,5,199900.0,filled
simulation_20260707_183141_053281_49182,2026-03-19,27,am,005930,A023,sell,1,199900.0,filled
simulation_20260707_183141_053281_49182,2026-03-19,27,am,005930,A024,sell,1,199900.0,filled
simulation_20260707_183141_053281_49182,2026-03-19,27,am,005930,A025,sell,30,199900.0,filled
simulation_20260707_183141_053281_49182,2026-03-19,27,am,005930,A026,sell,5,199900.0,filled
simulation_20260707_183141_053281_49182,2026-03-19,27,am,005930,A028,sell,1,199900.0,filled
simulation_20260707_183141_053281_49182,2026-03-19,27,am,005930,A030,sell,2,199900.0,filled
simulation_20260707_183141_053281_49182,2026-03-19,28,pm,005930,A001,buy,10,200500.0,filled
simulation_20260707_183141_053281_49182,2026-03-19,28,pm,005930,A002,buy,200,200500.0,filled
simulation_20260707_183141_053281_49182,2026-03-19,28,pm,005930,A003,buy,6,200500.0,filled
simulation_20260707_183141_053281_49182,2026-03-19,28,pm,005930,A007,buy,1,200500.0,filled
simulation_20260707_183141_053281_49182,2026-03-19,28,pm,005930,A013,buy,9,200500.0,filled
simulation_20260707_183141_053281_49182,2026-03-19,28,pm,005930,A014,buy,50,200500.0,filled
simulation_20260707_183141_053281_49182,2026-03-19,28,pm,005930,A015,buy,40,200500.0,filled
simulation_20260707_183141_053281_49182,2026-03-19,28,pm,005930,A018,buy,50,200500.0,filled
simulation_20260707_183141_053281_49182,2026-03-19,28,pm,005930,A020,buy,1,200500.0,filled
simulation_20260707_183141_053281_49182,2026-03-19,28,pm,005930,A023,buy,1,200500.0,filled
simulation_20260707_183141_053281_49182,2026-03-19,28,pm,005930,A026,buy,5,200500.0,filled
simulation_20260707_183141_053281_49182,2026-03-19,28,pm,005930,A028,buy,15,200500.0,filled
simulation_20260707_183141_053281_49182,2026-03-19,28,pm,005930,A004,sell,10,200500.0,filled
simulation_20260707_183141_053281_49182,2026-03-19,28,pm,005930,A005,sell,1,200500.0,filled
simulation_20260707_183141_053281_49182,2026-03-19,28,pm,005930,A006,sell,3,200500.0,filled
simulation_20260707_183141_053281_49182,2026-03-19,28,pm,005930,A008,sell,398,200500.0,filled
simulation_20260707_183141_053281_49182,2026-03-19,28,pm,005930,A009,sell,30,200500.0,filled
simulation_20260707_183141_053281_49182,2026-03-19,28,pm,005930,A010,sell,76,200500.0,filled
simulation_20260707_183141_053281_49182,2026-03-19,28,pm,005930,A011,sell,1,200500.0,filled
simulation_20260707_183141_053281_49182,2026-03-19,28,pm,005930,A012,sell,1,200500.0,filled
simulation_20260707_183141_053281_49182,2026-03-19,28,pm,005930,A016,sell,10,200500.0,filled
simulation_20260707_183141_053281_49182,2026-03-19,28,pm,005930,A017,sell,50,200500.0,filled
simulation_20260707_183141_053281_49182,2026-03-19,28,pm,005930,A019,sell,1,200500.0,filled
simulation_20260707_183141_053281_49182,2026-03-19,28,pm,005930,A021,sell,50,200500.0,filled
simulation_20260707_183141_053281_49182,2026-03-19,28,pm,005930,A022,sell,5,200500.0,filled
simulation_20260707_183141_053281_49182,2026-03-19,28,pm,005930,A024,sell,1,200500.0,filled
simulation_20260707_183141_053281_49182,2026-03-19,28,pm,005930,A025,sell,30,200500.0,filled
simulation_20260707_183141_053281_49182,2026-03-19,28,pm,005930,A027,sell,100,200500.0,filled
simulation_20260707_183141_053281_49182,2026-03-19,28,pm,005930,A029,sell,1,200500.0,filled
simulation_20260707_183141_053281_49182,2026-03-19,28,pm,005930,A030,sell,3,200500.0,filled
simulation_20260707_183141_053281_49182,2026-03-20,29,am,005930,A001,buy,50,202000.0,filled
simulation_20260707_183141_053281_49182,2026-03-20,29,am,005930,A002,buy,100,202000.0,filled
simulation_20260707_183141_053281_49182,2026-03-20,29,am,005930,A003,buy,3,202000.0,filled
simulation_20260707_183141_053281_49182,2026-03-20,29,am,005930,A004,buy,16,202000.0,filled
simulation_20260707_183141_053281_49182,2026-03-20,29,am,005930,A005,buy,1,202000.0,filled
simulation_20260707_183141_053281_49182,2026-03-20,29,am,005930,A007,buy,3,202000.0,filled
simulation_20260707_183141_053281_49182,2026-03-20,29,am,005930,A008,buy,197,202000.0,filled
simulation_20260707_183141_053281_49182,2026-03-20,29,am,005930,A010,buy,200,202000.0,filled
simulation_20260707_183141_053281_49182,2026-03-20,29,am,005930,A012,buy,1,202000.0,filled
simulation_20260707_183141_053281_49182,2026-03-20,29,am,005930,A014,buy,50,202000.0,filled
simulation_20260707_183141_053281_49182,2026-03-20,29,am,005930,A015,buy,10,202000.0,filled
simulation_20260707_183141_053281_49182,2026-03-20,29,am,005930,A016,buy,20,202000.0,filled
simulation_20260707_183141_053281_49182,2026-03-20,29,am,005930,A017,buy,100,202000.0,filled
simulation_20260707_183141_053281_49182,2026-03-20,29,am,005930,A018,buy,1,202000.0,filled
simulation_20260707_183141_053281_49182,2026-03-20,29,am,005930,A024,buy,2,202000.0,filled
simulation_20260707_183141_053281_49182,2026-03-20,29,am,005930,A026,buy,7,202000.0,filled
simulation_20260707_183141_053281_49182,2026-03-20,29,am,005930,A027,buy,50,202000.0,filled
simulation_20260707_183141_053281_49182,2026-03-20,29,am,005930,A028,buy,8,202000.0,filled
simulation_20260707_183141_053281_49182,2026-03-20,29,am,005930,A006,sell,4,202000.0,filled
simulation_20260707_183141_053281_49182,2026-03-20,29,am,005930,A009,sell,50,202000.0,filled
simulation_20260707_183141_053281_49182,2026-03-20,29,am,005930,A011,sell,1,202000.0,filled
simulation_20260707_183141_053281_49182,2026-03-20,29,am,005930,A013,sell,10,202000.0,filled
simulation_20260707_183141_053281_49182,2026-03-20,29,am,005930,A019,sell,1,202000.0,filled
simulation_20260707_183141_053281_49182,2026-03-20,29,am,005930,A020,sell,1,202000.0,filled
simulation_20260707_183141_053281_49182,2026-03-20,29,am,005930,A021,sell,50,202000.0,filled
simulation_20260707_183141_053281_49182,2026-03-20,29,am,005930,A022,sell,5,202000.0,filled
simulation_20260707_183141_053281_49182,2026-03-20,29,am,005930,A023,sell,1,202000.0,filled
simulation_20260707_183141_053281_49182,2026-03-20,29,am,005930,A025,sell,50,202000.0,filled
simulation_20260707_183141_053281_49182,2026-03-20,29,am,005930,A029,sell,1,202000.0,filled
simulation_20260707_183141_053281_49182,2026-03-20,29,am,005930,A030,sell,3,202000.0,filled
simulation_20260707_183141_053281_49182,2026-03-20,30,pm,005930,A001,buy,100,199400.0,filled
simulation_20260707_183141_053281_49182,2026-03-20,30,pm,005930,A002,buy,50,199400.0,filled
simulation_20260707_183141_053281_49182,2026-03-20,30,pm,005930,A003,buy,1,199400.0,filled
simulation_20260707_183141_053281_49182,2026-03-20,30,pm,005930,A008,buy,100,199400.0,filled
simulation_20260707_183141_053281_49182,2026-03-20,30,pm,005930,A010,buy,120,199400.0,filled
simulation_20260707_183141_053281_49182,2026-03-20,30,pm,005930,A011,buy,1,199400.0,filled
simulation_20260707_183141_053281_49182,2026-03-20,30,pm,005930,A013,buy,10,199400.0,filled
simulation_20260707_183141_053281_49182,2026-03-20,30,pm,005930,A014,buy,100,199400.0,filled
simulation_20260707_183141_053281_49182,2026-03-20,30,pm,005930,A018,buy,1,199400.0,filled
simulation_20260707_183141_053281_49182,2026-03-20,30,pm,005930,A019,buy,1,199400.0,filled
simulation_20260707_183141_053281_49182,2026-03-20,30,pm,005930,A021,buy,50,199400.0,filled
simulation_20260707_183141_053281_49182,2026-03-20,30,pm,005930,A022,buy,10,199400.0,filled
