run_id,date,turn,subturn,agent_id,decision_date,market_features_date,news_start_date,news_start_time,news_max_date,news_end_time,execution_date,information_mode,news_depth,selected_news_count,read_news_count,search_read_count,fake_exposed,fake_base_count,fake_read_count,fake_search_count,fake_selected_count,fake_public_ids,fake_synthetic_ids,fake_related_events,depth2_search_keywords,depth2_search_result_count,depth2_view_change,news_sentiment,action,quantity,submitted_order,belief_summary,view_change,decision_reason,risk_control,order_corrections
simulation_20260706_215320,2026-03-03,3,am,A001,2026-03-03,2026-02-27,2026-02-27,15:30,2026-03-03,08:59,2026-03-03,pre_close_cutoff,1,4,17,0,False,0,0,0,0,,,[],,,,mixed,buy,100,True,"단기 외국인 매도 우려로 변동성 커지나, 수출 호조와 정부 지원으로 장기 가치는 유효함. 현재가에서 추가 매수 보다는 조정 기다림.",외국인 대규모 매도와 고점 매수 손실로 인해 단기 변동성 우려가 커짐. 기존 '보유 유지'에서 '단기 조정 주의' 관점으로 수정.,"단기 외국인 매도로 주가가 209,500 원으로 하락했으나, 내재가치 대비 저평가 구간이며 수출 호조와 정부 지원으로 중장기 상승세는 유효함. 현재가에서 추가 매수보다는 조정 기다림이 원칙이나, 이미 조정 국면 진입으로 판단하여 가치 투자 관점에서 제한적으로 매수.","과도한 집중 리스크를 피하기 위해 보유 수량 대비 동등 수준으로 제한 매수하며, 현금 여력을 확보하여 변동성 대비.",
simulation_20260706_215320,2026-03-03,3,am,A003,2026-03-03,2026-02-27,2026-02-27,15:30,2026-03-03,08:59,2026-03-03,pre_close_cutoff,1,5,17,0,False,0,0,0,0,,,[],,,,positive,buy,150,True,,,"현재 주가가 내재가치 대비 저평가 구간이며, 메모리 반도체 호황과 정부 지원 등 장기 호재가 명확합니다. 현금 비중이 높으므로 조정된 가격을 활용해 매수 단가를 낮추고 포지션을 확대합니다.","단일 종목 집중 투자 성향을 유지하되, 현금 여력을 일부 확보하여 추가 변동성 대응 능력을 유지합니다.",
simulation_20260706_215320,2026-03-03,3,am,A005,2026-03-03,2026-02-27,2026-02-27,15:30,2026-03-03,08:59,2026-03-03,pre_close_cutoff,1,4,17,0,False,0,0,0,0,,,[],,,,positive,buy,100,True,"반도체 업황 호조와 정부 지원으로 장기적 가치 재평가 흐름은 유지되나, 외국인 매도로 인한 단기 조정 가능성을 염두에 둡니다. 21 만 원 지지선 확인 시 가치 투자 관점이 강화됩니다.",기존 '21 만 원 매수 단가 지지' 관점이 오늘 시가 20 만 9 천 원에서 확인되어 강화되었습니다. 외국인 매도 물량으로 인한 단기 변동성 리스크를 추가적으로 고려하게 되었습니다.,"209,500 원은 이전 매수 단가 대비 저평가 구간이며 21 만 원 지지선이 확인되어 가치 투자 관점에서 매수 기회로 판단됩니다. 공시가를 수용하여 현금 여력을 고려한 적정 수량으로 진입합니다.","단일 거래 현금 비율 50% 이내로 제한하여 유동성 확보, 외국인 매도 흐름 지속 시 추가 조정 가능성에 대비합니다.",
simulation_20260706_215320,2026-03-03,3,am,A008,2026-03-03,2026-02-27,2026-02-27,15:30,2026-03-03,08:59,2026-03-03,pre_close_cutoff,1,4,17,0,False,0,0,0,0,,,[],,,,positive,buy,16,True,,,"MA5(206,200 원) 지지선 부근에서 기술적 반등 신호 (거래량 증가 +72%) 가 감지되며, 고위험 고수익 선호 성향에 따라 매수 기회로 판단합니다. 현재가 (209,500 원) 가 평균 매수 단가 (212,968 원) 하회 손실 구간이나, 중기 상승 추세 (MA20 상단) 유지로 단기 조정 매수 전략을 적용합니다.","단일 거래 현금 비율 제한 (50%) 을 준수하여 현금 유동성 확보, MA5(206,200 원) 이탈 시 손절 원칙 준수.",
simulation_20260706_215320,2026-03-03,3,am,A010,2026-03-03,2026-02-27,2026-02-27,15:30,2026-03-03,08:59,2026-03-03,pre_close_cutoff,1,0,17,0,False,0,0,0,0,,,[],,,,neutral,buy,110,True,"반도체 업황 호조와 저평가 여건은 유지되나, 외국인 매도세로 인한 단기 변동성을 고려하여 신중하게 접근해야 한다.","이전에는 진입 구간으로 판단했으나, 현재는 외국인 매도세로 인한 일시적 하락이 발생하여 '저가 매수 기회' 관점으로 관점을 미세 조정했다.","외국인 매도세로 인한 일시적 하락 (209,500 원) 이 내재가치 대비 저평가 매력을 강화하여, 가치 투자 관점에서 추가 매수 기회로 판단함. 보유 현금 50% 여유로 평균 매수 단가 하향 및 포트폴리오 비중 확대 가능.",단일 거래 현금 비율 제한 (50%) 을 준수하여 현금 유동성 일부 확보. 외국인 매도세 지속 시 추가 하락 가능성에 대비한 리스크 관리.,
simulation_20260706_215320,2026-03-03,3,am,A007,2026-03-03,2026-02-27,2026-02-27,15:30,2026-03-03,08:59,2026-03-03,pre_close_cutoff,2,4,17,10,False,0,0,0,0,,,[],"삼성전자 2026 년 1 분기 실적 컨센서스, 삼성전자 PER PBR 역사적 평균, 메모리 반도체 가격 동향 2026, 외국인 삼성전자 순매도 이유, 반도체 재고 사이클 2026, 삼성전자 파운드리 수주 현황, 삼성전자가치평가 지표",10,강화,positive,buy,35,True,"외국인 매도세는 일시적 변동성으로 판단되며, 코리아 ETF 유입과 글로벌 시총 순위 상승을 통해 내재가치 재평가 신호를 포착. 현재 주가는 저평가 구간으로 매수 기회.","'신중한 고려'에서 '매수 기회'로 전환. 외국인 매도세 (4 조원) 가 일시적 리밸런싱임을 확인하고, ETF 유입 (6.5 조원) 과 글로벌 시총 순위 상승이 밸류에이션 근거를 보완함.","현재 주가가 평균 매수 단가 하회로 저평가 구간이며, 코리아 ETF 유입과 AI 수요 증가로 내재가치 재평가 신호가 포착됨. 단기 외국인 매도세는 일시적 변동성으로 판단하여 가치 투자 원칙에 따라 매수.","단일 종목 집중 투자 리스크를 고려하여 현금의 50% 이내로 제한적으로 매수하고, 추가 현금 여력을 유지하여 변동성 대비.",
simulation_20260706_215320,2026-03-03,3,am,A013,2026-03-03,2026-02-27,2026-02-27,15:30,2026-03-03,08:59,2026-03-03,pre_close_cutoff,1,3,17,0,False,0,0,0,0,,,[],,,,positive,buy,119,True,하락장을 기회로 보고 집중 투자 원칙 유지. 외국인 매도 공포보다 반도체 성장성과 기술적 지지선을 신뢰하며 매수 관점 유지.,이전 '상승 돌파' 관점에서 '하락 시 추가 매수 (평균단가 하향)' 관점으로 전환. 손실 상태이므로 손절보다 매수 강화 성향.,"외국인 매도 영향으로 20 만원대 진입, 기술적 MA5 지지선 유지로 중장기 우상향 신뢰. 현재 미실현 손실 상태이므로 처분효과에 따른 평균단가 하향 매수.",거래 제약 내 최대 현금 한도 활용하여 집중 투자 원칙 유지. 변동성 확대 시 추가 대응 여력 확보.,
simulation_20260706_215320,2026-03-03,3,am,A009,2026-03-03,2026-02-27,2026-02-27,15:30,2026-03-03,08:59,2026-03-03,pre_close_cutoff,0,4,0,0,False,0,0,0,0,,,[],,,,positive,buy,100,True,정책적 호재와 기술적 지지선이 맞물려 단기 조정 후 상승 재개 가능성 높음. 손절 라인인 MA5 이탈 시에는 이성적으로 대응할 것.,"진입 후 단기 조정 발생했으나, MA5 지지와 정책 호재로 관점 유지. 다만 손실 상태라 손절 기준을 더 엄격히 적용할 것.","MA5(206,200 원) 지지선 유지 및 용인산단 인허가 호재로 단기 상승 재개 기대. 진입가 대비 손실 상태이나 기술적 지지선 이탈 전까지 매수하여 평균 단가 하향 및 현금 활용.",MA5 이탈 시 즉시 손절 원칙 준수. 단일 종목 집중 리스크 관리 위해 현금 비중 유지.,
simulation_20260706_215320,2026-03-03,3,am,A012,2026-03-03,2026-02-27,2026-02-27,15:30,2026-03-03,08:59,2026-03-03,pre_close_cutoff,1,4,17,0,False,0,0,0,0,,,[],,,,mixed,buy,50,True,기술적 지지선 유지와 호재로 상승 추세는 유효하다. 다만 외인 매도 리스크를 고려해 신중한 접근이 필요하다. 현재 가격은 매수 기회로 판단된다.,"이전에는 단순 상승 추세 유지로 보았으나, 외인 대규모 매도 뉴스와 거래량 급증으로 단기 변동성 확대 우려가 추가되었다. 이에 따라 리스크 관리가 더 중요해졌다.","손실 구간 (평균가 212,330 원 대비 현재가 209,500 원) 에서 기술적 MA5 지지선 부근으로 판단되어 처분효과에 따라 추가 매수합니다. 외인 매도 리스크를 고려해 현금의 50% 이내로 제한합니다.",단기 변동성 확대에 대비해 현금 유동성 50% 이상을 확보하여 추가 대응 여력을 남깁니다.,
simulation_20260706_215320,2026-03-03,3,am,A014,2026-03-03,2026-02-27,2026-02-27,15:30,2026-03-03,08:59,2026-03-03,pre_close_cutoff,1,4,17,0,False,0,0,0,0,,,[],,,,positive,buy,100,True,,,"MA5(206,200 원) 지지선 유지 및 상승 추세 (MA20) 확인으로 단기 조정 시 매수 기회로 판단. 손실 상태이므로 매수 단가 평균화를 통해 손실 회복 가능성 모색.","MA5(206,200 원) 붕괴 시 손절 원칙 적용. 현금 비중 유지하여 추가 하락 리스크 대비.",
simulation_20260706_215320,2026-03-03,3,am,A015,2026-03-03,2026-02-27,2026-02-27,15:30,2026-03-03,08:59,2026-03-03,pre_close_cutoff,2,5,17,10,False,0,0,0,0,,,[],"삼성전자 밸류에이션, 메모리 반도체 가격, 외국인 순매도, 노란봉투법 영향, 코리아 ETF, 반도체 인허가, 2026 분기 실적",10,강화,mixed,buy,100,True,"강력한 실적 전망이 내재가치를 뒷받침하나, 거시경제 리스크로 단기 등락 불가피. 저평가 구간 진입 기회로 판단하여 현금 활용 고려.",외국인 매도세에 대한 우려가 ETF 유입 데이터로 완화됨. 208 조원 영업이익 전망이 추가 확인되어 가치 투자 근거 강화. 환율 리스크는 새로운 변수로 인식.,"208 조원 영업이익 전망 등 실적 호조로 내재가치가 뒷받침되며, 현재가 (209,500 원) 가 진입 단가 대비 조정된 저평가 구간으로 판단됩니다. 현금 비중 50% 를 유지하며 추가 매수를 통해 평균 단가 하단을 노립니다.","단일 종목 집중도 상승을 고려하여 최대 거래 현금 비율 (50%) 이내에서 제한적으로 매수하며, 환율 및 전쟁 리스크에 따른 추가 변동성 모니터링합니다.",
simulation_20260706_215320,2026-03-03,3,am,A016,2026-03-03,2026-02-27,2026-02-27,15:30,2026-03-03,08:59,2026-03-03,pre_close_cutoff,0,4,0,0,False,0,0,0,0,,,[],,,,mixed,buy,100,True,"정책적 수혜와 업황 회복 기대감으로 내재가치는 상승하나, 단기 외국인 매도 물량으로 변동성 관리가 필요합니다.","이전 Belief 의 '고지수 불안'이 오늘 시가 하락으로 확인됨. '가치평가 데이터 부재'는 여전히 유지되나, 정책적 수혜로 장기 관점 신뢰도 강화.","현재가 (209,500 원) 가 매수 단가 (216,500 원) 보다 하락하여 저평가 구간으로 판단되며, 용인산단 인허가 단축 등 정책적 수혜로 내재가치 상승 기대가 있습니다. 외국인 매도세로 인한 단기 변동성은 있으나, 중장기 상승 흐름 유지 관점에서 현금 여력을 활용해 매수합니다.","단일 거래 현금 한도 (3,917 만 원) 를 준수하여 과도한 집중을 방지하고, 현금 비중을 유지하며 변동성에 대비합니다.",
simulation_20260706_215320,2026-03-03,3,am,A019,2026-03-03,2026-02-27,2026-02-27,15:30,2026-03-03,08:59,2026-03-03,pre_close_cutoff,1,4,17,0,False,0,0,0,0,,,[],,,,positive,buy,150,True,"수출 호조로 실적 개선 확실시되며, 외국 매도로 인한 단기 조정은 저평가 매수 기회로 인식함. 안전마진 확보를 위해 조정 시 현금 여력 확보 필요.",진입 직후 조정 발생으로 '저평가 매수 기회' 판단 강화. 수출 데이터로 내재가치 근거 확고. 외국 매도세는 단기 변동성으로 간주.,"반도체 수출 160% 증가 등 실적 호조로 내재가치가 입증되었으며, 현재 주가 (209,500 원) 가 평균 매수 단가 (216,500 원) 보다 낮아 안전마진이 확보된 저평가 구간입니다. 페르소나의 손실 시 추가 매수 성향과 검증된 자산에 대한 신뢰를 바탕으로 매수합니다.","단기 외국 매도세로 인한 변동성 존재를 고려하여, 현금 여력을 일정 수준 유지하며 최대 거래 한도 (50%) 이내에서 분산 매수합니다.",
simulation_20260706_215320,2026-03-03,3,am,A018,2026-03-03,2026-02-27,2026-02-27,15:30,2026-03-03,08:59,2026-03-03,pre_close_cutoff,0,0,0,0,False,0,0,0,0,,,[],,,,neutral,buy,119,True,상승 추세 내 단기 조정으로 판단. MA5 지지 확인 시 추가 매수 고려. 뉴스보다 기술적 지표와 거래량에 집중하여 고위험 고수익 기회 포착.,"초기 진입 후 첫 시장 반응. 매수 단가 대비 하락했으나 기술적 지표 (MA5, 거래량) 가 상승 추세를 지지하므로 기존 관점 유지.",상승 추세 내 단기 조정으로 판단되며 MA5 지지선과 거래량 급증으로 매수세 유입 확인. 손실 발생 시 추가 매수 성향과 고위험 고수익 선호에 따라 현재 가격대에서 평균 단가 하향을 위한 매수 실행.,"거래 제약상 현금의 50% 이내로 제한하여 단일 종목 집중 리스크를 관리하며, MA5 이탈 시 추가 대응을 고려함.",
simulation_20260706_215320,2026-03-03,3,am,A011,2026-03-03,2026-02-27,2026-02-27,15:30,2026-03-03,08:59,2026-03-03,pre_close_cutoff,1,4,17,0,False,0,0,0,0,,,[],,,,positive,buy,59,True,,,"내재가치 저평가 구간 (209,500 원) 이며 MA5 지지선 (206,200 원) 유지, 반도체 수출 호조 등 긍정적 뉴스에 따른 고신뢰도 매수 기회로 판단.","단일 거래 현금 비율 50% 제한 준수하여 유동성 확보, 고위험 선호 성향에 맞춰 제한적 집중 투자.",
simulation_20260706_215320,2026-03-03,3,am,A021,2026-03-03,2026-02-27,2026-02-27,15:30,2026-03-03,08:59,2026-03-03,pre_close_cutoff,0,4,0,0,False,0,0,0,0,,,[],,,,mixed,buy,100,True,"정책 호재와 기술적 지지선 유지 시 상승 재개 가능하나, 외국인 매물 출회로 단기 변동성 주의가 필요합니다.",이전 '강세' 관점에서 '조정 우려'로 완화되었습니다. 외국인 매물 폭탄 뉴스와 시가 하락으로 단기 리스크를 재평가했습니다.,"현재가 (209,500 원) 가 MA5(206,200 원) 지지선 위에 있어 단기 반등 가능성 확인. 외국인 매물 출회로 인한 하락은 일시적이며, 정책 호재와 ETF 유입으로 중장기 우상향 흐름 유지 예상. 매수 단가 대비 하락한 현재가에서 분할 매수로 평균 단가 하향 및 손실 관리.",단일 종목 집중도 증가 우려로 현금 비중을 30% 이상 유지하며 매매. MA5 이탈 시 추가 손절 라인 재검토.,
simulation_20260706_215320,2026-03-03,3,am,A017,2026-03-03,2026-02-27,2026-02-27,15:30,2026-03-03,08:59,2026-03-03,pre_close_cutoff,2,4,17,10,False,0,0,0,0,,,[],"삼성전자 주가, 외국인 순매도, 반도체 가격, KOSPI 기술적 지표, 삼성전자 분기 실적, 용인 반도체 단지, 메모리 반도체 재고, 삼성전자 노사 갈등",10,강화,mixed,buy,100,True,,,"상승 추세 내 단기 조정 구간에서 MA5(206,200 원) 지지선이 유효하여 기술적 매수 기회로 판단. 현재 현금 비중 50%로 추가 매수 여력 확보.",단일 종목 집중 리스크 관리 차원에서 최대 거래 현금 비율 (50%) 이내에서 제한적 매수.,
simulation_20260706_215320,2026-03-03,3,am,A020,2026-03-03,2026-02-27,2026-02-27,15:30,2026-03-03,08:59,2026-03-03,pre_close_cutoff,2,4,17,10,False,0,0,0,0,,,[],"삼성전자 분기실적, 외국인 순매도, 메모리 반도체 가격, HBM 수급, 중동 물류 리스크, 삼성전자 거래량, 삼성전자 이동평균",10,강화,mixed,buy,100,True,단기 조정 국면이지만 반도체 업황과 실적 호재로 중장기 상승 추세가 유지됩니다. MA5 지지 확인 시 매수 기회로 판단합니다.,기존 '외인 매도 상쇄' 관점이 'ETF 유입으로 수급 우위 확인'으로 구체화되었습니다. 가격 하락 시 기술적 지지선 (MA5) 을 확인하며 매수 관점을 강화했습니다.,"MA5(206,200 원) 지지선 부근에서 기술적 반등 신호가 포착되었고, ETF 유입 6.5 조 원으로 수급 우위가 확인되었습니다. 고위험 성향에 따라 단기 조정 구간을 매수 기회로 활용하여 평균 매수 단가를 낮추고 수익 기회 확대를 도모합니다.","현금 여력을 일부 유지하여 추가 하락 시 대응 여력을 확보하고, MA5 이탈 시 손실 확대를 방지합니다. 과거 투자 성과가 낮아 과도한 집중은 피하되, 기술적 지표에 기반한 데이터 접근을 유지합니다.",
simulation_20260706_215320,2026-03-03,3,am,A023,2026-03-03,2026-02-27,2026-02-27,15:30,2026-03-03,08:59,2026-03-03,pre_close_cutoff,0,4,0,0,False,0,0,0,0,,,[],,,,mixed,buy,110,True,반도체 업황 회복과 정책 지원으로 내재가치 매수 기회로 인식. 단기 외인 매도 물량은 변동성 요인이지만 장기 관점에서는 긍정적.,이전 Belief 대비 '단기 변동성 우려'가 추가됨. 진입 직후 가격 하락으로 인해 밸류에이션 매력도가 더 높아졌다고 판단.,"가치평가 지표와 내재가치 관점에서 현재 가격이 저평가 구간으로 진입했습니다. 단기 외인 매도 물량은 변동성 요인이지만, 반도체 업황 회복과 정책 지원으로 1 개월 내 반등 가능성이 높다고 판단하여 하락을 매수 기회로 활용합니다.","집중 투자 전략을 유지하되, 변동성 관리를 위해 현금 여력을 일부 확보합니다. 손절 기준은 명확히 설정하여 리스크를 관리하며, 추가 하락 시에도 대응 가능한 현금 비중을 유지합니다.",
simulation_20260706_215320,2026-03-03,3,am,A022,2026-03-03,2026-02-27,2026-02-27,15:30,2026-03-03,08:59,2026-03-03,pre_close_cutoff,1,4,17,0,False,0,0,0,0,,,[],,,,mixed,buy,100,True,,,"외국인 대규모 매도로 인한 단기 하락 (209,500 원) 이 기본적 가치 하락을 반영하지 않은 저평가 구간으로 판단됩니다. 반도체 수출 호조와 정책 지원 등 중장기 호재가 확인되어 가치 투자 관점에서 매수 기회를 활용합니다.","단일 종목 집중 투자 리스크를 고려하여 현금의 30% 수준 (약 2,000 만 원) 으로 제한 매수하며, 추가 하락 시 손절 기준을 명확히 유지합니다.",
simulation_20260706_215320,2026-03-03,3,am,A026,2026-03-03,2026-02-27,2026-02-27,15:30,2026-03-03,08:59,2026-03-03,pre_close_cutoff,1,4,17,0,False,0,0,0,0,,,[],,,,positive,buy,100,True,"수출 호조와 정책 지원으로 장기 성장성은 확실하나, 외국인 매도세로 단기 변동성 확대. 현재 하락은 가치 투자 관점에서 추가 매수 기회로 해석.",전일 '상승 모멘텀 강함'에서 '단기 조정 가능성 인정'으로 수정. 외국인 매도세와 커뮤니티의 리스크 관리 논의를 반영하여 단기 관점을 신중하게 조정함.,"외국인 매도세로 인한 단기 조정 (209,500 원) 은 수출 호조 및 반도체 업황 회복이라는 펀더멘털을 훼손하지 않아 가치 투자 관점에서 저평가 매수 기회로 판단. 평균 매수 단가 (216,500 원) 하향 조정 및 현금 비중 활용.","단일 종목 집중 리스크 관리 차원에서 거래 한도 (현금 50%) 이내에서 매수하며, 변동성 대비 추가 현금 여력 확보.",
simulation_20260706_215320,2026-03-03,3,am,A025,2026-03-03,2026-02-27,2026-02-27,15:30,2026-03-03,08:59,2026-03-03,pre_close_cutoff,1,4,17,0,False,0,0,0,0,,,[],,,,positive,buy,110,True,"반도체 업황과 수출 데이터는 여전히 긍정적이지만, 외국인 매도로 인한 단기 하락은 손실 구간을 만들었다. 기술적 지지선 유지 시 추가 매수로 평균 단가 하향 전략 유지.","이전에는 상승 모멘텀 확신이었으나, 오늘 외국인 대규모 매도 뉴스와 실제 주가 하락으로 단기 변동성 리스크를 더 명확히 인지하게 됨. 손실 구간 진입으로 '손실 시 추가 매수' 성향이 강화됨.","현재가 (209,500 원) 가 매수 단가 (216,500 원) 대비 하락한 손실 구간이며, 반도체 업황 호조와 수출 증가 등 중장기적 펀더멘털이 긍정적이라 판단. 기술적 MA5 지지선 유지 시 추가 매수를 통해 평균 단가를 하향 조정하는 전략을 적용함.","단일 종목 집중 투자 리스크를 인지하고 있으나, 현금 여력의 50% 이내로 제한하여 유동성을 확보하고 추가 변동성에 대비함.",
simulation_20260706_215320,2026-03-03,3,am,A029,2026-03-03,2026-02-27,2026-02-27,15:30,2026-03-03,08:59,2026-03-03,pre_close_cutoff,0,4,0,0,False,0,0,0,0,,,[],,,,mixed,buy,119,True,"전일 매수 후 하락으로 손실 상태이나, 기술적 지지선과 정책 호재로 하락 제한될 것으로 판단. 고위험 성향에 따라 조정 시 매수 관점 유지.",기존 '강력 상승 모멘텀' 관점에서 '단기 조정 및 변동성 확대' 관점으로 수정. 하락 시 추가 매수 가능성 열어둠.,"전일 매수 후 손실 상태이나, MA5(206,200 원) 지지선 유지 및 정책 호재 (용인산단) 로 중기 상승 추세 유효 판단. 고위험 고수익 성향과 처분효과 (손실 시 추가 매수) 에 따라 조정 시 매수 기회로 보고 현금 한도 내에서 최대한 매수.","MA5(206,200 원) 하단 이탈 시 손절 라인 재확인. 단일 종목 집중도 관리 및 변동성 대비 현금 한도 준수.",
simulation_20260706_215320,2026-03-03,3,am,A028,2026-03-03,2026-02-27,2026-02-27,15:30,2026-03-03,08:59,2026-03-03,pre_close_cutoff,0,4,0,0,False,0,0,0,0,,,[],,,,mixed,buy,119,True,단기 외인 매도 충격에도 MA5 지지선과 정책적 수혜가 강세 추세를 뒷받침. 고위험 선호 성향에 따라 단기 하락을 매수 기회로 간주하며 추세 유지.,Turn 2 매수 후 발생한 단기 하락에 대한 대응 관점 정립. 외인 매도 우려는 있으나 정책적 호재와 개인 방어세로 상승 모멘텀 지속 판단.,"MA5 지지선 (206,200 원) 상단에서 기술적 지지 유지 및 용인산단 정책 호재로 하락 매수 기회로 판단. 고위험 선호 성향에 따라 현금 한도 내에서 매수 확대.",단일 거래 현금 비율 50% 제한 준수하여 유동성 확보. MA5 하단 이탈 시 손절 라인 확인.,
simulation_20260706_215320,2026-03-03,3,am,A027,2026-03-03,2026-02-27,2026-02-27,15:30,2026-03-03,08:59,2026-03-03,pre_close_cutoff,1,3,17,0,False,0,0,0,0,,,[],,,,mixed,buy,100,True,반도체 업황은 좋으나 외국인 매도로 단기 변동성 우려. 기술적 지지선 유지 시 추세 추종 전략 유효하나 손절 원칙 준수 필요.,"이전에는 상승 추세만 강조했으나, 외국인 매도 물량과 단기 조정 리스크를 추가적으로 고려하게 되었습니다.","MA5(206,200 원) 지지선 유지로 기술적 상승 추세 유효. 외국인 매도 물량 단기 리스크 있으나 개인 매수세와 반도체 업황 호재로 중장기 관점 매수 기회로 판단.",현금 여력을 고려해 제한적 매수 (100 주) 로 집중 투자 리스크 관리. MA5 이탈 시 손절 원칙 준수.,
simulation_20260706_215320,2026-03-03,3,am,A030,2026-03-03,2026-02-27,2026-02-27,15:30,2026-03-03,08:59,2026-03-03,pre_close_cutoff,0,4,0,0,False,0,0,0,0,,,[],,,,mixed,buy,60,True,"단기 변동성 속에서도 정책적 지지와 내재가치에 기반한 장기 관점을 유지한다. 현재 주가는 안전마진 확보 차원에서 재평가 대상이나, 급한 매수는 자제한다.",어제 '가치평가 검증 후 진입'이었던 관점이 '이미 진입했으나 하락으로 안전마진 확보'로 변경되었다. 스마트폰 수요 감소 리스크가 추가되어 신중함이 강화되었다.,"공시가 209,500 원은 진입 단가 대비 하락하여 안전마진이 확보되었으나, 스마트폰 수요 감소 우려로 급한 매수는 자제합니다. 가치평가 관점에서 내재가치 매수 기회로 판단되므로, 현금 여력을 고려해 제한적으로 매수하여 평균 단가를 조정합니다.",단일 종목 과도한 집중을 피하고 현금 유동성을 확보하기 위해 최대 거래 가능 금액의 절반 수준으로 주문합니다.,
simulation_20260706_215320,2026-03-03,3,am,A024,2026-03-03,2026-02-27,2026-02-27,15:30,2026-03-03,08:59,2026-03-03,pre_close_cutoff,0,4,0,0,False,0,0,0,0,,,[],,,,positive,buy,150,True,,,"상승 추세 내 MA5(206,200 원) 지지선 테스트 중이며, 코스피 6 천 피 돌파 등 긍정적 뉴스 흐름에 따라 조정 매수 기회로 판단. 고위험 고수익 성향에 따라 평균 단가 하향을 위해 적극적으로 매수.",MA5 하향 돌파 시 즉시 손절 원칙 준수. 현금 여력을 일부 유지하여 추가 변동성 대응 및 분산투자 원칙 반영.,
simulation_20260706_215320,2026-03-03,4,pm,A004,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,1,1,2,0,False,0,0,0,0,,,[],,,,neutral,buy,100,True,MA5 이탈로 단기 약세 신호이나 MA20 지지선 내에서는 매수 기회로 간주. 커뮤니티 매도세에 휩쓸리지 않고 기술적 지지선 확인 후 접근.,이전 Belief 의 'MA5 지지' 가 오늘 종가 기준 깨짐. 기술적 지표가 기존 관점을 수정함.,"MA20 지지선 유지로 중기 상승 추세 유효하다고 판단하며, 현재 미실현 손실 상태이므로 평균 단가 하향 매수 성향 (처분효과) 을 반영합니다. 기술적 지표가 심리보다 우선임을 고려해 제한적으로 매수합니다.","단일 거래 현금 비율 50% 이내로 제한하여 현금 여력을 확보하고, MA20 이탈 시 추가 손절 가능성을 인지합니다.",
simulation_20260706_215320,2026-03-03,4,pm,A008,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,1,2,2,0,False,0,0,0,0,,,[],,,,neutral,sell,200,True,"MA20 지지선 유지 시 매수 기회로 보되, 하락 추세 시 손절 원칙 준수. 뉴스보다 차트 신호 우선.",오늘 -10% 급락으로 하락 추세 명확해짐. MA20 지지선 확인 필요. 커뮤니티 매도 분위기에 동조하지 않고 기술적 지표로 판단.,"단기 하락세 (MA5 하향 돌파) 와 현금 부족 (336 만 원) 으로 인해 추가 대응 여력이 부족함. 기술적 손절 원칙 (MA20 붕괴 시) 을 준수하되, MA20 지지선 (179,605 원) 도달 전 방어적 관점에서 보유 물량 일부 매도하여 현금 유동성 확보.",매도 후 확보된 현금으로 MA20 지지선 부근에서 매수 기회 대응 가능. 고위험 선호 성향이지만 하락 추세 시 리스크 관리 우선.,
simulation_20260706_215320,2026-03-03,4,pm,A006,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,1,2,2,0,False,0,0,0,0,,,[],,,,neutral,sell,100,True,"기술적 MA5 이탈로 단기 하락세 확인. 내재가치 믿음은 유지하나, 추가 하락 가능성 대비 현금 비중 유지하며 하단 지지선 확인 필요.",이전 MA5 지지선 위에 있다는 전제 붕괴. 현재가 19 만 5 천 원으로 MA5(20 만 6 천 원) 하회하며 기술적 지지 약화됨. 손실 구간 매수 전략 재검토 필요.,"MA5 이탈로 단기 하락세 확인, 기술적 지지 약화. 손실 구간 매수 전략 재검토 필요에 따라 현금 비중 유지 및 리스크 축소.",손실 확대 방지 및 현금 유동성 확보. 기술적 지표 더 엄격히 적용 필요.,
simulation_20260706_215320,2026-03-03,4,pm,A005,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,1,2,2,0,False,0,0,0,0,,,[],,,,neutral,buy,50,True,"단기 조정 가능성은 높으나 내재가치 관점에서는 매력적 구간입니다. 커뮤니티의 리스크 관리 신호를 경청하며, 추가 매수보다는 현금 보유 관망이 유리하다고 판단합니다.","이전 '21 만 원 지지선 확인' 관점이 깨졌습니다. 19 만 5 천 원까지 하락하여 기술적 약세가 확인되었으나, 여전히 저평가 구간으로 판단하여 관점을 유지하되 단기 리스크를 강화했습니다.","195,100 원은 평균 매수 단가 213,700 원 대비 저평가 구간이며, 반도체 업황 호조 흐름이 유지되어 중기적 관점에서 매력적입니다. 현금 비중이 충분하여 조정 시 추가 매수 여력이 있으나, 단기 기술적 약세로 인해 과도한 집중은 피합니다.","단기 변동성 관리 및 현금 보유 비율 유지를 위해 제한적으로 매수하며, 19 만 원대 지지선 붕괴 시 추가 리스크 관리 계획 수립.",
