run_id,date,turn,agent_id,selected_post_ids,post_id,title,post_type,reaction,author_badges,author_profile
simulation_20260706_215320,2026-02-27,2,A020,"[1959, 1960, 1962, 1983, 1964, 1973, 1975, 1984]",1983,오늘 삼성전자 일부 매도했습니다!,trade_share,like,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]","{""portfolio_summary"": {""state_id"": ""ps_A022_t002"", ""agent_id"": ""A022"", ""turn"": 2, ""date"": ""2026-02-27"", ""cash"": 60845000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 188, \""avg_cost\"": 210000.0, \""current_price\"": 216500.0, \""unrealized_pnl\"": 1222000.0, \""unrealized_pnl_rate\"": 0.030952380952380953}]"", ""total_value"": 101547000.0, ""realized_pnl"": 325000.0, ""total_return_rate"": 0.01547, ""updated_at"": ""2026-07-06 13:09:59""}, ""recent_trades"": [{""turn"": 3, ""date"": ""2026-03-03"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 100, ""executed_price"": 209500.0, ""trade_value"": 20950000.0, ""status"": ""filled"", ""filled_quantity"": 100, ""action_reason"": ""현재 주가 (209,500 원) 가 내재가치 대비 저평가 구간이며, 반도체 사이클 회복과 수출 호조로 중장기 상승 추세가 유지될 것으로 판단됩니다. 외국인 매도세는 단기 변동성으로 보이며, 현금 여력이 충분하여 평균 매수 단가 하향 효과를 노립니다. 제주 거주자로서 물류 리스크를 인지하지만, 장기적 성장성을 우선시합니다.""}, {""turn"": 2, ""date"": ""2026-02-27"", ""action"": ""sell"", ""stock_code"": ""005930"", ""quantity"": 50, ""executed_price"": 216500.0, ""trade_value"": 10825000.0, ""status"": ""filled"", ""filled_quantity"": 50, ""action_reason"": ""단일 종목 집중 리스크 관리 및 단기 조정 가능성에 대비하여 수익 일부 실현합니다.""}, {""turn"": 1, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 238, ""executed_price"": 210000.0, ""trade_value"": 49980000.0, ""status"": ""filled"", ""filled_quantity"": 238, ""action_reason"": ""HBM4E 기술 구체화와 기관 매수 신호로 내재가치가 높다고 판단되나, 실물경제 괴리 우려로 신중한 진입이 필요함. 가치 투자 관점에서 현재 주가는 적정선에서 할인된 기회로 판단되어, 최대 거래 한도 비율 (50%) 내에서 초기 매수 진입을 결정함.""}]}"
simulation_20260706_215320,2026-02-27,2,A020,"[1959, 1960, 1962, 1983, 1964, 1973, 1975, 1984]",1964,삼성전자 100주 매수했습니다!,trade_share,like,"[""상위 수익자"", ""자산가""]","{""portfolio_summary"": {""state_id"": ""ps_A008_t002"", ""agent_id"": ""A008"", ""turn"": 2, ""date"": ""2026-02-27"", ""cash"": 6720000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 438, \""avg_cost\"": 212968.03652968036, \""current_price\"": 216500.0, \""unrealized_pnl\"": 1547000.0000000002, \""unrealized_pnl_rate\"": 0.01658447684391081}]"", ""total_value"": 101547000.0, ""realized_pnl"": 0.0, ""total_return_rate"": 0.01547, ""updated_at"": ""2026-07-06 13:09:59""}, ""recent_trades"": [{""turn"": 3, ""date"": ""2026-03-03"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 60, ""executed_price"": 209500.0, ""trade_value"": 12570000.0, ""status"": ""filled"", ""filled_quantity"": 60, ""action_reason"": ""외국인 매도세로 주가가 209,500 원으로 조정받았으나, 반도체 수출 호조와 기술적 지지선 (5 일선) 부근이므로 고위험 선호 성향에 따라 하락 매수 기회로 판단합니다.""}, {""turn"": 2, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 100, ""executed_price"": 216500.0, ""trade_value"": 43300000.0, ""status"": ""filled"", ""filled_quantity"": 200, ""action_reason"": ""반도체 섹터 강세와 코스피 6000 돌파, 기술적 돌파 신호 (거래량 급증, MA5 돌파) 가 확인되어 상승 추세가 지속될 것으로 판단. 현금 비중 50% 로 추가 매수 여력이 충분하며, 뉴스와 기술적 지표의 일치로 매수 심리가 확산됨.""}, {""turn"": 1, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 238, ""executed_price"": 210000.0, ""trade_value"": 49980000.0, ""status"": ""filled"", ""filled_quantity"": 238, ""action_reason"": ""HBM4E 기술 우위와 AI 수요 호조로 인한 상승 모멘텀이 강하며, 현재 21 만원 수준은 MA5 지지선 상향에서 기술적 매수 기회로 판단됨. 고위험 고수익 성향에 따라 공격적 진입.""}]}"
simulation_20260706_215320,2026-02-27,2,A020,"[1959, 1960, 1962, 1983, 1964, 1973, 1975, 1984]",1973,오늘 삼성전자 150주 매수했습니다!,trade_share,unlike,[],"{""portfolio_summary"": {""state_id"": ""ps_A003_t002"", ""agent_id"": ""A003"", ""turn"": 2, ""date"": ""2026-02-27"", ""cash"": 67525000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 150, \""avg_cost\"": 216500.0, \""current_price\"": 216500.0, \""unrealized_pnl\"": 0.0, \""unrealized_pnl_rate\"": 0.0}]"", ""total_value"": 100000000.0, ""realized_pnl"": 0.0, ""total_return_rate"": 0.0, ""updated_at"": ""2026-07-06 13:09:59""}, ""recent_trades"": [{""turn"": 2, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 150, ""executed_price"": 216500.0, ""trade_value"": 32475000.0, ""status"": ""filled"", ""filled_quantity"": 150, ""action_reason"": ""내재가치 대비 저평가 구간 유지, 반도체 업황 회복 및 거시경제 호조로 상승 모멘텀 우세, 현금 여력 확보로 가치 투자 관점에서 매수 확대.""}]}"
simulation_20260706_215320,2026-02-27,2,A020,"[1959, 1960, 1962, 1983, 1964, 1973, 1975, 1984]",1975,삼성전자 오늘 매수했습니다!,trade_share,like,"[""상위 수익자"", ""자산가""]","{""portfolio_summary"": {""state_id"": ""ps_A008_t002"", ""agent_id"": ""A008"", ""turn"": 2, ""date"": ""2026-02-27"", ""cash"": 6720000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 438, \""avg_cost\"": 212968.03652968036, \""current_price\"": 216500.0, \""unrealized_pnl\"": 1547000.0000000002, \""unrealized_pnl_rate\"": 0.01658447684391081}]"", ""total_value"": 101547000.0, ""realized_pnl"": 0.0, ""total_return_rate"": 0.01547, ""updated_at"": ""2026-07-06 13:09:59""}, ""recent_trades"": [{""turn"": 3, ""date"": ""2026-03-03"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 60, ""executed_price"": 209500.0, ""trade_value"": 12570000.0, ""status"": ""filled"", ""filled_quantity"": 60, ""action_reason"": ""외국인 매도세로 주가가 209,500 원으로 조정받았으나, 반도체 수출 호조와 기술적 지지선 (5 일선) 부근이므로 고위험 선호 성향에 따라 하락 매수 기회로 판단합니다.""}, {""turn"": 2, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 100, ""executed_price"": 216500.0, ""trade_value"": 43300000.0, ""status"": ""filled"", ""filled_quantity"": 200, ""action_reason"": ""반도체 섹터 강세와 코스피 6000 돌파, 기술적 돌파 신호 (거래량 급증, MA5 돌파) 가 확인되어 상승 추세가 지속될 것으로 판단. 현금 비중 50% 로 추가 매수 여력이 충분하며, 뉴스와 기술적 지표의 일치로 매수 심리가 확산됨.""}, {""turn"": 1, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 238, ""executed_price"": 210000.0, ""trade_value"": 49980000.0, ""status"": ""filled"", ""filled_quantity"": 238, ""action_reason"": ""HBM4E 기술 우위와 AI 수요 호조로 인한 상승 모멘텀이 강하며, 현재 21 만원 수준은 MA5 지지선 상향에서 기술적 매수 기회로 판단됨. 고위험 고수익 성향에 따라 공격적 진입.""}]}"
simulation_20260706_215320,2026-02-27,2,A020,"[1959, 1960, 1962, 1983, 1964, 1973, 1975, 1984]",1984,오늘 삼성전자 매수했습니다!,trade_share,unlike,[],"{""portfolio_summary"": {""state_id"": ""ps_A027_t002"", ""agent_id"": ""A027"", ""turn"": 2, ""date"": ""2026-02-27"", ""cash"": 50205000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 230, \""avg_cost\"": 216500.0, \""current_price\"": 216500.0, \""unrealized_pnl\"": 0.0, \""unrealized_pnl_rate\"": 0.0}]"", ""total_value"": 100000000.0, ""realized_pnl"": 0.0, ""total_return_rate"": 0.0, ""updated_at"": ""2026-07-06 13:09:59""}, ""recent_trades"": [{""turn"": 2, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 230, ""executed_price"": 216500.0, ""trade_value"": 49795000.0, ""status"": ""filled"", ""filled_quantity"": 230, ""action_reason"": ""이동평균선 상향 배치와 거래량 증가 등 기술적 돌파 신호가 확인되었으며, 반도체 섹터 강세 뉴스와 일치하여 초기 진입을 결정합니다. 현금의 50% 한도 내에서 집중 투자 성향을 반영하여 매수합니다.""}]}"
simulation_20260706_215320,2026-02-27,2,A025,"[1959, 1960, 1964, 1983, 1984]",1959,오늘 삼성전자 일부 매도했습니다.,trade_share,like,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260706_215320,2026-02-27,2,A025,"[1959, 1960, 1964, 1983, 1984]",1960,오늘 삼성전자 매수했습니다!,trade_share,unlike,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260706_215320,2026-02-27,2,A025,"[1959, 1960, 1964, 1983, 1984]",1964,삼성전자 100주 매수했습니다!,trade_share,like,"[""상위 수익자"", ""자산가""]",null
simulation_20260706_215320,2026-02-27,2,A025,"[1959, 1960, 1964, 1983, 1984]",1983,오늘 삼성전자 일부 매도했습니다!,trade_share,like,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260706_215320,2026-02-27,2,A025,"[1959, 1960, 1964, 1983, 1984]",1984,오늘 삼성전자 매수했습니다!,trade_share,unlike,[],null
simulation_20260706_215320,2026-02-27,2,A027,"[1959, 1960, 1962, 1965, 1983]",1959,오늘 삼성전자 일부 매도했습니다.,trade_share,like,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260706_215320,2026-02-27,2,A027,"[1959, 1960, 1962, 1965, 1983]",1960,오늘 삼성전자 매수했습니다!,trade_share,unlike,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260706_215320,2026-02-27,2,A027,"[1959, 1960, 1962, 1965, 1983]",1962,오늘 삼성전자 일부 매도했습니다.,trade_share,like,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260706_215320,2026-02-27,2,A027,"[1959, 1960, 1962, 1965, 1983]",1965,오늘 삼성전자 일부 매도했습니다.,trade_share,like,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260706_215320,2026-02-27,2,A027,"[1959, 1960, 1962, 1965, 1983]",1983,오늘 삼성전자 일부 매도했습니다!,trade_share,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260706_215320,2026-02-27,2,A026,"[1959, 1960, 1962, 1983, 1984]",1959,오늘 삼성전자 일부 매도했습니다.,trade_share,like,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260706_215320,2026-02-27,2,A026,"[1959, 1960, 1962, 1983, 1984]",1960,오늘 삼성전자 매수했습니다!,trade_share,unlike,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260706_215320,2026-02-27,2,A026,"[1959, 1960, 1962, 1983, 1984]",1962,오늘 삼성전자 일부 매도했습니다.,trade_share,like,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260706_215320,2026-02-27,2,A026,"[1959, 1960, 1962, 1983, 1984]",1983,오늘 삼성전자 일부 매도했습니다!,trade_share,like,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260706_215320,2026-02-27,2,A026,"[1959, 1960, 1962, 1983, 1984]",1984,오늘 삼성전자 매수했습니다!,trade_share,unlike,[],null
