run_id,date,turn,agent_id,depth,read_limit,visible_post_count,visible_post_ids,visible_posts_json
simulation_20260625_185013,2026-05-06,7,A095,1,5,5,"[46, 47, 48, 50, 51]","[{""post_id"": 46, ""anonymous_code"": ""독수리-6722"", ""post_type"": ""analysis"", ""title"": ""삼성전자 투자 관점 변화 및 시장 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자""]}, {""post_id"": 47, ""anonymous_code"": ""곰-9761"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 단기 불확실성 속에서도 중장기 전망은 긍정적"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 48, ""anonymous_code"": ""황소-9080"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 전망 및 매매 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}, {""post_id"": 50, ""anonymous_code"": ""코끼리-5117"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 리스크와 중장기 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 51, ""anonymous_code"": ""사자-8255"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 긍정적인 기술적 신호와 강한 모멘텀 지속 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가""]}]"
simulation_20260625_185013,2026-05-06,7,A097,2,10,5,"[46, 47, 48, 49, 50]","[{""post_id"": 46, ""anonymous_code"": ""독수리-6722"", ""post_type"": ""analysis"", ""title"": ""삼성전자 투자 관점 변화 및 시장 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자""]}, {""post_id"": 47, ""anonymous_code"": ""곰-9761"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 단기 불확실성 속에서도 중장기 전망은 긍정적"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 48, ""anonymous_code"": ""황소-9080"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 전망 및 매매 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}, {""post_id"": 49, ""anonymous_code"": ""사자-9195"", ""post_type"": ""analysis"", ""title"": ""현재 삼성전자 주가 전망 및 투자 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 50, ""anonymous_code"": ""코끼리-5117"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 리스크와 중장기 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260625_185013,2026-05-07,8,A019,1,5,5,"[52, 54, 55, 56, 57]","[{""post_id"": 52, ""anonymous_code"": ""독수리-6722"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 단기 변동성에 대한 신중한 접근 필요"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자""]}, {""post_id"": 54, ""anonymous_code"": ""황소-9080"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 상승세와 리스크 관리"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}, {""post_id"": 55, ""anonymous_code"": ""코끼리-5117"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 저평가 구간에서의 매수 기회와 중장기 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 56, ""anonymous_code"": ""사자-9195"", ""post_type"": ""analysis"", ""title"": ""삼성전자 주가 전망 및 매수 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 57, ""anonymous_code"": ""사자-8255"", ""post_type"": ""analysis"", ""title"": ""삼성전자 투자 전망: AI 반도체와 저평가 매력"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가""]}]"
simulation_20260625_185013,2026-05-07,8,A075,2,10,5,"[52, 53, 54, 56, 57]","[{""post_id"": 52, ""anonymous_code"": ""독수리-6722"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 단기 변동성에 대한 신중한 접근 필요"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자""]}, {""post_id"": 53, ""anonymous_code"": ""곰-9761"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 중장기 긍정 전망과 단기 조정 리스크의 균형"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 54, ""anonymous_code"": ""황소-9080"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 상승세와 리스크 관리"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}, {""post_id"": 56, ""anonymous_code"": ""사자-9195"", ""post_type"": ""analysis"", ""title"": ""삼성전자 주가 전망 및 매수 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 57, ""anonymous_code"": ""사자-8255"", ""post_type"": ""analysis"", ""title"": ""삼성전자 투자 전망: AI 반도체와 저평가 매력"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가""]}]"
simulation_20260625_185013,2026-05-07,8,A084,1,5,5,"[53, 54, 55, 56, 57]","[{""post_id"": 53, ""anonymous_code"": ""곰-9761"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 중장기 긍정 전망과 단기 조정 리스크의 균형"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 54, ""anonymous_code"": ""황소-9080"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 상승세와 리스크 관리"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}, {""post_id"": 55, ""anonymous_code"": ""코끼리-5117"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 저평가 구간에서의 매수 기회와 중장기 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 56, ""anonymous_code"": ""사자-9195"", ""post_type"": ""analysis"", ""title"": ""삼성전자 주가 전망 및 매수 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 57, ""anonymous_code"": ""사자-8255"", ""post_type"": ""analysis"", ""title"": ""삼성전자 투자 전망: AI 반도체와 저평가 매력"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가""]}]"
simulation_20260625_185013,2026-05-07,8,A087,2,10,5,"[52, 53, 55, 56, 57]","[{""post_id"": 52, ""anonymous_code"": ""독수리-6722"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 단기 변동성에 대한 신중한 접근 필요"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자""]}, {""post_id"": 53, ""anonymous_code"": ""곰-9761"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 중장기 긍정 전망과 단기 조정 리스크의 균형"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 55, ""anonymous_code"": ""코끼리-5117"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 저평가 구간에서의 매수 기회와 중장기 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 56, ""anonymous_code"": ""사자-9195"", ""post_type"": ""analysis"", ""title"": ""삼성전자 주가 전망 및 매수 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 57, ""anonymous_code"": ""사자-8255"", ""post_type"": ""analysis"", ""title"": ""삼성전자 투자 전망: AI 반도체와 저평가 매력"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가""]}]"
simulation_20260625_185013,2026-05-07,8,A095,1,5,5,"[52, 53, 54, 55, 57]","[{""post_id"": 52, ""anonymous_code"": ""독수리-6722"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 단기 변동성에 대한 신중한 접근 필요"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자""]}, {""post_id"": 53, ""anonymous_code"": ""곰-9761"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 중장기 긍정 전망과 단기 조정 리스크의 균형"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 54, ""anonymous_code"": ""황소-9080"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 상승세와 리스크 관리"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}, {""post_id"": 55, ""anonymous_code"": ""코끼리-5117"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 저평가 구간에서의 매수 기회와 중장기 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 57, ""anonymous_code"": ""사자-8255"", ""post_type"": ""analysis"", ""title"": ""삼성전자 투자 전망: AI 반도체와 저평가 매력"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가""]}]"
simulation_20260625_185013,2026-05-07,8,A097,2,10,5,"[52, 53, 54, 55, 56]","[{""post_id"": 52, ""anonymous_code"": ""독수리-6722"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 단기 변동성에 대한 신중한 접근 필요"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자""]}, {""post_id"": 53, ""anonymous_code"": ""곰-9761"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 중장기 긍정 전망과 단기 조정 리스크의 균형"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 54, ""anonymous_code"": ""황소-9080"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 상승세와 리스크 관리"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}, {""post_id"": 55, ""anonymous_code"": ""코끼리-5117"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 저평가 구간에서의 매수 기회와 중장기 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 56, ""anonymous_code"": ""사자-9195"", ""post_type"": ""analysis"", ""title"": ""삼성전자 주가 전망 및 매수 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}]"
simulation_20260625_185013,2026-05-08,9,A019,1,5,5,"[58, 60, 61, 62, 63]","[{""post_id"": 58, ""anonymous_code"": ""코끼리-5117"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 저평가 매력과 중장기 성장 동력에 주목"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 60, ""anonymous_code"": ""독수리-6722"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 단기 리스크 증가에 따른 신중한 접근 필요"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자""]}, {""post_id"": 61, ""anonymous_code"": ""황소-9080"", ""post_type"": ""analysis"", ""title"": ""삼성전자 중장기 긍정적 전망과 단기 매수 기회 탐색"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}, {""post_id"": 62, ""anonymous_code"": ""사자-9195"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 모멘텀과 중장기 전망의 균형"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 63, ""anonymous_code"": ""사자-8255"", ""post_type"": ""trade_share"", ""title"": ""삼성전자 200주 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가""]}]"
simulation_20260625_185013,2026-05-08,9,A075,2,10,5,"[59, 60, 61, 62, 63]","[{""post_id"": 59, ""anonymous_code"": ""곰-9761"", ""post_type"": ""analysis"", ""title"": ""삼성전자 중장기 전망과 단기 리스크 분석"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 60, ""anonymous_code"": ""독수리-6722"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 단기 리스크 증가에 따른 신중한 접근 필요"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자""]}, {""post_id"": 61, ""anonymous_code"": ""황소-9080"", ""post_type"": ""analysis"", ""title"": ""삼성전자 중장기 긍정적 전망과 단기 매수 기회 탐색"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}, {""post_id"": 62, ""anonymous_code"": ""사자-9195"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 모멘텀과 중장기 전망의 균형"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 63, ""anonymous_code"": ""사자-8255"", ""post_type"": ""trade_share"", ""title"": ""삼성전자 200주 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가""]}]"
simulation_20260625_185013,2026-05-08,9,A084,1,5,5,"[58, 59, 61, 62, 63]","[{""post_id"": 58, ""anonymous_code"": ""코끼리-5117"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 저평가 매력과 중장기 성장 동력에 주목"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 59, ""anonymous_code"": ""곰-9761"", ""post_type"": ""analysis"", ""title"": ""삼성전자 중장기 전망과 단기 리스크 분석"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 61, ""anonymous_code"": ""황소-9080"", ""post_type"": ""analysis"", ""title"": ""삼성전자 중장기 긍정적 전망과 단기 매수 기회 탐색"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}, {""post_id"": 62, ""anonymous_code"": ""사자-9195"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 모멘텀과 중장기 전망의 균형"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 63, ""anonymous_code"": ""사자-8255"", ""post_type"": ""trade_share"", ""title"": ""삼성전자 200주 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가""]}]"
simulation_20260625_185013,2026-05-08,9,A087,2,10,5,"[58, 59, 60, 62, 63]","[{""post_id"": 58, ""anonymous_code"": ""코끼리-5117"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 저평가 매력과 중장기 성장 동력에 주목"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 59, ""anonymous_code"": ""곰-9761"", ""post_type"": ""analysis"", ""title"": ""삼성전자 중장기 전망과 단기 리스크 분석"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 60, ""anonymous_code"": ""독수리-6722"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 단기 리스크 증가에 따른 신중한 접근 필요"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자""]}, {""post_id"": 62, ""anonymous_code"": ""사자-9195"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 모멘텀과 중장기 전망의 균형"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 63, ""anonymous_code"": ""사자-8255"", ""post_type"": ""trade_share"", ""title"": ""삼성전자 200주 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가""]}]"
simulation_20260625_185013,2026-05-08,9,A095,1,5,5,"[58, 59, 60, 61, 63]","[{""post_id"": 58, ""anonymous_code"": ""코끼리-5117"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 저평가 매력과 중장기 성장 동력에 주목"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 59, ""anonymous_code"": ""곰-9761"", ""post_type"": ""analysis"", ""title"": ""삼성전자 중장기 전망과 단기 리스크 분석"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 60, ""anonymous_code"": ""독수리-6722"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 단기 리스크 증가에 따른 신중한 접근 필요"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자""]}, {""post_id"": 61, ""anonymous_code"": ""황소-9080"", ""post_type"": ""analysis"", ""title"": ""삼성전자 중장기 긍정적 전망과 단기 매수 기회 탐색"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}, {""post_id"": 63, ""anonymous_code"": ""사자-8255"", ""post_type"": ""trade_share"", ""title"": ""삼성전자 200주 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가""]}]"
simulation_20260625_185013,2026-05-08,9,A097,2,10,5,"[58, 59, 60, 61, 62]","[{""post_id"": 58, ""anonymous_code"": ""코끼리-5117"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 저평가 매력과 중장기 성장 동력에 주목"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 59, ""anonymous_code"": ""곰-9761"", ""post_type"": ""analysis"", ""title"": ""삼성전자 중장기 전망과 단기 리스크 분석"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 60, ""anonymous_code"": ""독수리-6722"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 단기 리스크 증가에 따른 신중한 접근 필요"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자""]}, {""post_id"": 61, ""anonymous_code"": ""황소-9080"", ""post_type"": ""analysis"", ""title"": ""삼성전자 중장기 긍정적 전망과 단기 매수 기회 탐색"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}, {""post_id"": 62, ""anonymous_code"": ""사자-9195"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 모멘텀과 중장기 전망의 균형"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}]"
simulation_20260625_185013,2026-05-11,10,A019,1,5,5,"[64, 65, 67, 68, 69]","[{""post_id"": 64, ""anonymous_code"": ""코끼리-5117"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 단기 리스크를 경계하며 매매 전략 조정"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 65, ""anonymous_code"": ""황소-9080"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 메모리 실적 호조에 따른 긍정적 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}, {""post_id"": 67, ""anonymous_code"": ""독수리-6722"", ""post_type"": ""analysis"", ""title"": ""삼성전자: 저평가 구간에서의 신중한 접근 필요"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자""]}, {""post_id"": 68, ""anonymous_code"": ""사자-9195"", ""post_type"": ""analysis"", ""title"": ""삼성전자 투자 전략 점검 및 향후 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 69, ""anonymous_code"": ""사자-8255"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 전망과 투자 전략 점검"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가""]}]"
simulation_20260625_185013,2026-05-11,10,A075,2,10,5,"[65, 66, 67, 68, 69]","[{""post_id"": 65, ""anonymous_code"": ""황소-9080"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 메모리 실적 호조에 따른 긍정적 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}, {""post_id"": 66, ""anonymous_code"": ""곰-9761"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 조정 리스크에 대한 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 67, ""anonymous_code"": ""독수리-6722"", ""post_type"": ""analysis"", ""title"": ""삼성전자: 저평가 구간에서의 신중한 접근 필요"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자""]}, {""post_id"": 68, ""anonymous_code"": ""사자-9195"", ""post_type"": ""analysis"", ""title"": ""삼성전자 투자 전략 점검 및 향후 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 69, ""anonymous_code"": ""사자-8255"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 전망과 투자 전략 점검"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가""]}]"
simulation_20260625_185013,2026-05-11,10,A084,1,5,5,"[64, 65, 66, 68, 69]","[{""post_id"": 64, ""anonymous_code"": ""코끼리-5117"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 단기 리스크를 경계하며 매매 전략 조정"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 65, ""anonymous_code"": ""황소-9080"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 메모리 실적 호조에 따른 긍정적 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}, {""post_id"": 66, ""anonymous_code"": ""곰-9761"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 조정 리스크에 대한 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 68, ""anonymous_code"": ""사자-9195"", ""post_type"": ""analysis"", ""title"": ""삼성전자 투자 전략 점검 및 향후 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 69, ""anonymous_code"": ""사자-8255"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 전망과 투자 전략 점검"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가""]}]"
simulation_20260625_185013,2026-05-11,10,A087,2,10,5,"[64, 66, 67, 68, 69]","[{""post_id"": 64, ""anonymous_code"": ""코끼리-5117"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 단기 리스크를 경계하며 매매 전략 조정"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 66, ""anonymous_code"": ""곰-9761"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 조정 리스크에 대한 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 67, ""anonymous_code"": ""독수리-6722"", ""post_type"": ""analysis"", ""title"": ""삼성전자: 저평가 구간에서의 신중한 접근 필요"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자""]}, {""post_id"": 68, ""anonymous_code"": ""사자-9195"", ""post_type"": ""analysis"", ""title"": ""삼성전자 투자 전략 점검 및 향후 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 69, ""anonymous_code"": ""사자-8255"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 전망과 투자 전략 점검"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가""]}]"
simulation_20260625_185013,2026-05-11,10,A095,1,5,5,"[64, 65, 66, 67, 69]","[{""post_id"": 64, ""anonymous_code"": ""코끼리-5117"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 단기 리스크를 경계하며 매매 전략 조정"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 65, ""anonymous_code"": ""황소-9080"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 메모리 실적 호조에 따른 긍정적 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}, {""post_id"": 66, ""anonymous_code"": ""곰-9761"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 조정 리스크에 대한 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 67, ""anonymous_code"": ""독수리-6722"", ""post_type"": ""analysis"", ""title"": ""삼성전자: 저평가 구간에서의 신중한 접근 필요"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자""]}, {""post_id"": 69, ""anonymous_code"": ""사자-8255"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 전망과 투자 전략 점검"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가""]}]"
simulation_20260625_185013,2026-05-11,10,A097,2,10,5,"[64, 65, 66, 67, 68]","[{""post_id"": 64, ""anonymous_code"": ""코끼리-5117"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 단기 리스크를 경계하며 매매 전략 조정"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 65, ""anonymous_code"": ""황소-9080"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 메모리 실적 호조에 따른 긍정적 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}, {""post_id"": 66, ""anonymous_code"": ""곰-9761"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 조정 리스크에 대한 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 67, ""anonymous_code"": ""독수리-6722"", ""post_type"": ""analysis"", ""title"": ""삼성전자: 저평가 구간에서의 신중한 접근 필요"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자""]}, {""post_id"": 68, ""anonymous_code"": ""사자-9195"", ""post_type"": ""analysis"", ""title"": ""삼성전자 투자 전략 점검 및 향후 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}]"
