run_id,date,turn,subturn,stock_code,agent_id,action,quantity,executed_price,status
simulation_20260707_184205_084828_50261,2026-03-13,20,pm,005930,A021,buy,50,183500.0,filled
simulation_20260707_184205_084828_50261,2026-03-13,20,pm,005930,A022,buy,2,183500.0,filled
simulation_20260707_184205_084828_50261,2026-03-13,20,pm,005930,A023,buy,1,183500.0,filled
simulation_20260707_184205_084828_50261,2026-03-13,20,pm,005930,A024,buy,17,183500.0,filled
simulation_20260707_184205_084828_50261,2026-03-13,20,pm,005930,A025,buy,1,183500.0,filled
simulation_20260707_184205_084828_50261,2026-03-13,20,pm,005930,A026,buy,8,183500.0,filled
simulation_20260707_184205_084828_50261,2026-03-13,20,pm,005930,A027,buy,100,183500.0,filled
simulation_20260707_184205_084828_50261,2026-03-13,20,pm,005930,A028,buy,1,183500.0,filled
simulation_20260707_184205_084828_50261,2026-03-13,20,pm,005930,A029,buy,8,183500.0,filled
simulation_20260707_184205_084828_50261,2026-03-13,20,pm,005930,A030,buy,10,183500.0,filled
simulation_20260707_184205_084828_50261,2026-03-13,20,pm,005930,A004,sell,1,183500.0,filled
simulation_20260707_184205_084828_50261,2026-03-13,20,pm,005930,A015,sell,1,183500.0,filled
simulation_20260707_184205_084828_50261,2026-03-16,21,am,005930,A002,buy,2,184600.0,filled
simulation_20260707_184205_084828_50261,2026-03-16,21,am,005930,A004,buy,1,184600.0,filled
simulation_20260707_184205_084828_50261,2026-03-16,21,am,005930,A006,buy,20,184600.0,filled
simulation_20260707_184205_084828_50261,2026-03-16,21,am,005930,A008,buy,10,184600.0,filled
simulation_20260707_184205_084828_50261,2026-03-16,21,am,005930,A009,buy,20,184600.0,filled
simulation_20260707_184205_084828_50261,2026-03-16,21,am,005930,A013,buy,17,184600.0,filled
simulation_20260707_184205_084828_50261,2026-03-16,21,am,005930,A015,buy,1,184600.0,filled
simulation_20260707_184205_084828_50261,2026-03-16,21,am,005930,A016,buy,6,184600.0,filled
simulation_20260707_184205_084828_50261,2026-03-16,21,am,005930,A017,buy,5,184600.0,filled
simulation_20260707_184205_084828_50261,2026-03-16,21,am,005930,A018,buy,15,184600.0,filled
simulation_20260707_184205_084828_50261,2026-03-16,21,am,005930,A020,buy,50,184600.0,filled
simulation_20260707_184205_084828_50261,2026-03-16,21,am,005930,A021,buy,50,184600.0,filled
simulation_20260707_184205_084828_50261,2026-03-16,21,am,005930,A022,buy,1,184600.0,filled
simulation_20260707_184205_084828_50261,2026-03-16,21,am,005930,A023,buy,1,184600.0,filled
simulation_20260707_184205_084828_50261,2026-03-16,21,am,005930,A024,buy,9,184600.0,filled
simulation_20260707_184205_084828_50261,2026-03-16,21,am,005930,A026,buy,4,184600.0,filled
simulation_20260707_184205_084828_50261,2026-03-16,21,am,005930,A029,buy,4,184600.0,filled
simulation_20260707_184205_084828_50261,2026-03-16,21,am,005930,A001,sell,1,184600.0,filled
simulation_20260707_184205_084828_50261,2026-03-16,21,am,005930,A003,sell,100,184600.0,filled
simulation_20260707_184205_084828_50261,2026-03-16,21,am,005930,A005,sell,1,184600.0,filled
simulation_20260707_184205_084828_50261,2026-03-16,21,am,005930,A007,sell,1,184600.0,filled
simulation_20260707_184205_084828_50261,2026-03-16,21,am,005930,A010,sell,1,184600.0,filled
simulation_20260707_184205_084828_50261,2026-03-16,21,am,005930,A011,sell,441,184600.0,filled
simulation_20260707_184205_084828_50261,2026-03-16,21,am,005930,A012,sell,480,184600.0,filled
simulation_20260707_184205_084828_50261,2026-03-16,21,am,005930,A014,sell,50,184600.0,filled
simulation_20260707_184205_084828_50261,2026-03-16,21,am,005930,A019,sell,1,184600.0,filled
simulation_20260707_184205_084828_50261,2026-03-16,21,am,005930,A025,sell,1,184600.0,filled
simulation_20260707_184205_084828_50261,2026-03-16,21,am,005930,A027,sell,50,184600.0,filled
simulation_20260707_184205_084828_50261,2026-03-16,21,am,005930,A028,sell,1,184600.0,filled
simulation_20260707_184205_084828_50261,2026-03-16,21,am,005930,A030,sell,10,184600.0,filled
simulation_20260707_184205_084828_50261,2026-03-16,22,pm,005930,A001,buy,1,188700.0,filled
simulation_20260707_184205_084828_50261,2026-03-16,22,pm,005930,A003,buy,40,188700.0,filled
simulation_20260707_184205_084828_50261,2026-03-16,22,pm,005930,A006,buy,25,188700.0,filled
simulation_20260707_184205_084828_50261,2026-03-16,22,pm,005930,A007,buy,1,188700.0,filled
simulation_20260707_184205_084828_50261,2026-03-16,22,pm,005930,A011,buy,200,188700.0,filled
simulation_20260707_184205_084828_50261,2026-03-16,22,pm,005930,A012,buy,100,188700.0,filled
simulation_20260707_184205_084828_50261,2026-03-16,22,pm,005930,A020,buy,28,188700.0,filled
simulation_20260707_184205_084828_50261,2026-03-16,22,pm,005930,A021,buy,10,188700.0,filled
simulation_20260707_184205_084828_50261,2026-03-16,22,pm,005930,A022,buy,1,188700.0,filled
simulation_20260707_184205_084828_50261,2026-03-16,22,pm,005930,A024,buy,9,188700.0,filled
simulation_20260707_184205_084828_50261,2026-03-16,22,pm,005930,A026,buy,2,188700.0,filled
simulation_20260707_184205_084828_50261,2026-03-16,22,pm,005930,A029,buy,2,188700.0,filled
simulation_20260707_184205_084828_50261,2026-03-16,22,pm,005930,A002,sell,1,188700.0,filled
simulation_20260707_184205_084828_50261,2026-03-16,22,pm,005930,A004,sell,1,188700.0,filled
simulation_20260707_184205_084828_50261,2026-03-16,22,pm,005930,A005,sell,1,188700.0,filled
simulation_20260707_184205_084828_50261,2026-03-16,22,pm,005930,A008,sell,5,188700.0,filled
simulation_20260707_184205_084828_50261,2026-03-16,22,pm,005930,A009,sell,1,188700.0,filled
simulation_20260707_184205_084828_50261,2026-03-16,22,pm,005930,A010,sell,1,188700.0,filled
simulation_20260707_184205_084828_50261,2026-03-16,22,pm,005930,A013,sell,100,188700.0,filled
simulation_20260707_184205_084828_50261,2026-03-16,22,pm,005930,A014,sell,50,188700.0,filled
simulation_20260707_184205_084828_50261,2026-03-16,22,pm,005930,A015,sell,1,188700.0,filled
simulation_20260707_184205_084828_50261,2026-03-16,22,pm,005930,A016,sell,1,188700.0,filled
simulation_20260707_184205_084828_50261,2026-03-16,22,pm,005930,A017,sell,1,188700.0,filled
simulation_20260707_184205_084828_50261,2026-03-16,22,pm,005930,A018,sell,200,188700.0,filled
simulation_20260707_184205_084828_50261,2026-03-16,22,pm,005930,A019,sell,1,188700.0,filled
simulation_20260707_184205_084828_50261,2026-03-16,22,pm,005930,A023,sell,1,188700.0,filled
simulation_20260707_184205_084828_50261,2026-03-16,22,pm,005930,A025,sell,1,188700.0,filled
simulation_20260707_184205_084828_50261,2026-03-16,22,pm,005930,A027,sell,90,188700.0,filled
simulation_20260707_184205_084828_50261,2026-03-16,22,pm,005930,A028,sell,1,188700.0,filled
simulation_20260707_184205_084828_50261,2026-03-16,22,pm,005930,A030,sell,20,188700.0,filled
simulation_20260707_184205_084828_50261,2026-03-17,23,am,005930,A001,buy,2,198000.0,filled
simulation_20260707_184205_084828_50261,2026-03-17,23,am,005930,A003,buy,27,198000.0,filled
simulation_20260707_184205_084828_50261,2026-03-17,23,am,005930,A004,buy,1,198000.0,filled
simulation_20260707_184205_084828_50261,2026-03-17,23,am,005930,A005,buy,2,198000.0,filled
simulation_20260707_184205_084828_50261,2026-03-17,23,am,005930,A006,buy,10,198000.0,filled
simulation_20260707_184205_084828_50261,2026-03-17,23,am,005930,A008,buy,7,198000.0,filled
simulation_20260707_184205_084828_50261,2026-03-17,23,am,005930,A009,buy,15,198000.0,filled
simulation_20260707_184205_084828_50261,2026-03-17,23,am,005930,A010,buy,1,198000.0,filled
simulation_20260707_184205_084828_50261,2026-03-17,23,am,005930,A011,buy,110,198000.0,filled
simulation_20260707_184205_084828_50261,2026-03-17,23,am,005930,A012,buy,100,198000.0,filled
simulation_20260707_184205_084828_50261,2026-03-17,23,am,005930,A013,buy,45,198000.0,filled
simulation_20260707_184205_084828_50261,2026-03-17,23,am,005930,A014,buy,117,198000.0,filled
simulation_20260707_184205_084828_50261,2026-03-17,23,am,005930,A017,buy,4,198000.0,filled
simulation_20260707_184205_084828_50261,2026-03-17,23,am,005930,A018,buy,100,198000.0,filled
simulation_20260707_184205_084828_50261,2026-03-17,23,am,005930,A021,buy,20,198000.0,filled
simulation_20260707_184205_084828_50261,2026-03-17,23,am,005930,A022,buy,1,198000.0,filled
simulation_20260707_184205_084828_50261,2026-03-17,23,am,005930,A023,buy,1,198000.0,filled
simulation_20260707_184205_084828_50261,2026-03-17,23,am,005930,A025,buy,1,198000.0,filled
simulation_20260707_184205_084828_50261,2026-03-17,23,am,005930,A027,buy,100,198000.0,filled
simulation_20260707_184205_084828_50261,2026-03-17,23,am,005930,A028,buy,1,198000.0,filled
simulation_20260707_184205_084828_50261,2026-03-17,23,am,005930,A029,buy,1,198000.0,filled
simulation_20260707_184205_084828_50261,2026-03-17,23,am,005930,A002,sell,1,198000.0,filled
simulation_20260707_184205_084828_50261,2026-03-17,23,am,005930,A007,sell,1,198000.0,filled
simulation_20260707_184205_084828_50261,2026-03-17,23,am,005930,A015,sell,1,198000.0,filled
simulation_20260707_184205_084828_50261,2026-03-17,23,am,005930,A016,sell,4,198000.0,filled
simulation_20260707_184205_084828_50261,2026-03-17,23,am,005930,A019,sell,1,198000.0,filled
simulation_20260707_184205_084828_50261,2026-03-17,23,am,005930,A020,sell,1,198000.0,filled
simulation_20260707_184205_084828_50261,2026-03-17,23,am,005930,A024,sell,100,198000.0,filled
simulation_20260707_184205_084828_50261,2026-03-17,23,am,005930,A026,sell,1,198000.0,filled
simulation_20260707_184205_084828_50261,2026-03-17,23,am,005930,A030,sell,50,198000.0,filled
simulation_20260707_184205_084828_50261,2026-03-17,24,pm,005930,A001,buy,1,193900.0,filled
simulation_20260707_184205_084828_50261,2026-03-17,24,pm,005930,A004,buy,1,193900.0,filled
simulation_20260707_184205_084828_50261,2026-03-17,24,pm,005930,A010,buy,1,193900.0,filled
simulation_20260707_184205_084828_50261,2026-03-17,24,pm,005930,A011,buy,50,193900.0,filled
simulation_20260707_184205_084828_50261,2026-03-17,24,pm,005930,A012,buy,100,193900.0,filled
simulation_20260707_184205_084828_50261,2026-03-17,24,pm,005930,A013,buy,25,193900.0,filled
simulation_20260707_184205_084828_50261,2026-03-17,24,pm,005930,A015,buy,1,193900.0,filled
simulation_20260707_184205_084828_50261,2026-03-17,24,pm,005930,A020,buy,14,193900.0,filled
simulation_20260707_184205_084828_50261,2026-03-17,24,pm,005930,A024,buy,51,193900.0,filled
simulation_20260707_184205_084828_50261,2026-03-17,24,pm,005930,A025,buy,1,193900.0,filled
simulation_20260707_184205_084828_50261,2026-03-17,24,pm,005930,A026,buy,2,193900.0,filled
simulation_20260707_184205_084828_50261,2026-03-17,24,pm,005930,A028,buy,1,193900.0,filled
simulation_20260707_184205_084828_50261,2026-03-17,24,pm,005930,A029,buy,1,193900.0,filled
simulation_20260707_184205_084828_50261,2026-03-17,24,pm,005930,A002,sell,1,193900.0,filled
simulation_20260707_184205_084828_50261,2026-03-17,24,pm,005930,A003,sell,50,193900.0,filled
simulation_20260707_184205_084828_50261,2026-03-17,24,pm,005930,A005,sell,1,193900.0,filled
simulation_20260707_184205_084828_50261,2026-03-17,24,pm,005930,A006,sell,100,193900.0,filled
simulation_20260707_184205_084828_50261,2026-03-17,24,pm,005930,A007,sell,1,193900.0,filled
simulation_20260707_184205_084828_50261,2026-03-17,24,pm,005930,A008,sell,3,193900.0,filled
simulation_20260707_184205_084828_50261,2026-03-17,24,pm,005930,A009,sell,8,193900.0,filled
simulation_20260707_184205_084828_50261,2026-03-17,24,pm,005930,A014,sell,50,193900.0,filled
simulation_20260707_184205_084828_50261,2026-03-17,24,pm,005930,A016,sell,1,193900.0,filled
simulation_20260707_184205_084828_50261,2026-03-17,24,pm,005930,A017,sell,1,193900.0,filled
simulation_20260707_184205_084828_50261,2026-03-17,24,pm,005930,A018,sell,150,193900.0,filled
simulation_20260707_184205_084828_50261,2026-03-17,24,pm,005930,A019,sell,1,193900.0,filled
simulation_20260707_184205_084828_50261,2026-03-17,24,pm,005930,A021,sell,20,193900.0,filled
simulation_20260707_184205_084828_50261,2026-03-17,24,pm,005930,A022,sell,10,193900.0,filled
simulation_20260707_184205_084828_50261,2026-03-17,24,pm,005930,A023,sell,1,193900.0,filled
simulation_20260707_184205_084828_50261,2026-03-17,24,pm,005930,A027,sell,50,193900.0,filled
simulation_20260707_184205_084828_50261,2026-03-17,24,pm,005930,A030,sell,50,193900.0,filled
simulation_20260707_184205_084828_50261,2026-03-18,25,am,005930,A008,buy,10,200500.0,filled
simulation_20260707_184205_084828_50261,2026-03-18,25,am,005930,A009,buy,11,200500.0,filled
simulation_20260707_184205_084828_50261,2026-03-18,25,am,005930,A011,buy,30,200500.0,filled
simulation_20260707_184205_084828_50261,2026-03-18,25,am,005930,A012,buy,70,200500.0,filled
simulation_20260707_184205_084828_50261,2026-03-18,25,am,005930,A014,buy,60,200500.0,filled
simulation_20260707_184205_084828_50261,2026-03-18,25,am,005930,A015,buy,1,200500.0,filled
simulation_20260707_184205_084828_50261,2026-03-18,25,am,005930,A018,buy,126,200500.0,filled
simulation_20260707_184205_084828_50261,2026-03-18,25,am,005930,A020,buy,7,200500.0,filled
simulation_20260707_184205_084828_50261,2026-03-18,25,am,005930,A021,buy,20,200500.0,filled
simulation_20260707_184205_084828_50261,2026-03-18,25,am,005930,A022,buy,5,200500.0,filled
simulation_20260707_184205_084828_50261,2026-03-18,25,am,005930,A023,buy,1,200500.0,filled
simulation_20260707_184205_084828_50261,2026-03-18,25,am,005930,A024,buy,24,200500.0,filled
simulation_20260707_184205_084828_50261,2026-03-18,25,am,005930,A026,buy,1,200500.0,filled
simulation_20260707_184205_084828_50261,2026-03-18,25,am,005930,A027,buy,100,200500.0,filled
simulation_20260707_184205_084828_50261,2026-03-18,25,am,005930,A028,buy,1,200500.0,filled
simulation_20260707_184205_084828_50261,2026-03-18,25,am,005930,A001,sell,1,200500.0,filled
simulation_20260707_184205_084828_50261,2026-03-18,25,am,005930,A002,sell,1,200500.0,filled
simulation_20260707_184205_084828_50261,2026-03-18,25,am,005930,A003,sell,38,200500.0,filled
simulation_20260707_184205_084828_50261,2026-03-18,25,am,005930,A004,sell,1,200500.0,filled
simulation_20260707_184205_084828_50261,2026-03-18,25,am,005930,A005,sell,1,200500.0,filled
simulation_20260707_184205_084828_50261,2026-03-18,25,am,005930,A006,sell,100,200500.0,filled
simulation_20260707_184205_084828_50261,2026-03-18,25,am,005930,A007,sell,1,200500.0,filled
simulation_20260707_184205_084828_50261,2026-03-18,25,am,005930,A010,sell,1,200500.0,filled
simulation_20260707_184205_084828_50261,2026-03-18,25,am,005930,A013,sell,100,200500.0,filled
simulation_20260707_184205_084828_50261,2026-03-18,25,am,005930,A016,sell,6,200500.0,filled
simulation_20260707_184205_084828_50261,2026-03-18,25,am,005930,A017,sell,2,200500.0,filled
simulation_20260707_184205_084828_50261,2026-03-18,25,am,005930,A019,sell,2,200500.0,filled
simulation_20260707_184205_084828_50261,2026-03-18,25,am,005930,A025,sell,494,200500.0,filled
simulation_20260707_184205_084828_50261,2026-03-18,25,am,005930,A029,sell,491,200500.0,filled
simulation_20260707_184205_084828_50261,2026-03-18,25,am,005930,A030,sell,50,200500.0,filled
simulation_20260707_184205_084828_50261,2026-03-18,26,pm,005930,A009,buy,5,208500.0,filled
simulation_20260707_184205_084828_50261,2026-03-18,26,pm,005930,A011,buy,14,208500.0,filled
simulation_20260707_184205_084828_50261,2026-03-18,26,pm,005930,A018,buy,60,208500.0,filled
simulation_20260707_184205_084828_50261,2026-03-18,26,pm,005930,A021,buy,10,208500.0,filled
simulation_20260707_184205_084828_50261,2026-03-18,26,pm,005930,A023,buy,1,208500.0,filled
simulation_20260707_184205_084828_50261,2026-03-18,26,pm,005930,A024,buy,12,208500.0,filled
simulation_20260707_184205_084828_50261,2026-03-18,26,pm,005930,A025,buy,200,208500.0,filled
simulation_20260707_184205_084828_50261,2026-03-18,26,pm,005930,A029,buy,200,208500.0,filled
simulation_20260707_184205_084828_50261,2026-03-18,26,pm,005930,A001,sell,3,208500.0,filled
simulation_20260707_184205_084828_50261,2026-03-18,26,pm,005930,A002,sell,1,208500.0,filled
simulation_20260707_184205_084828_50261,2026-03-18,26,pm,005930,A003,sell,50,208500.0,filled
simulation_20260707_184205_084828_50261,2026-03-18,26,pm,005930,A004,sell,1,208500.0,filled
simulation_20260707_184205_084828_50261,2026-03-18,26,pm,005930,A005,sell,1,208500.0,filled
simulation_20260707_184205_084828_50261,2026-03-18,26,pm,005930,A006,sell,100,208500.0,filled
simulation_20260707_184205_084828_50261,2026-03-18,26,pm,005930,A007,sell,2,208500.0,filled
simulation_20260707_184205_084828_50261,2026-03-18,26,pm,005930,A008,sell,100,208500.0,filled
simulation_20260707_184205_084828_50261,2026-03-18,26,pm,005930,A010,sell,1,208500.0,filled
simulation_20260707_184205_084828_50261,2026-03-18,26,pm,005930,A012,sell,1,208500.0,filled
simulation_20260707_184205_084828_50261,2026-03-18,26,pm,005930,A013,sell,100,208500.0,filled
simulation_20260707_184205_084828_50261,2026-03-18,26,pm,005930,A014,sell,50,208500.0,filled
simulation_20260707_184205_084828_50261,2026-03-18,26,pm,005930,A015,sell,1,208500.0,filled
simulation_20260707_184205_084828_50261,2026-03-18,26,pm,005930,A016,sell,10,208500.0,filled
simulation_20260707_184205_084828_50261,2026-03-18,26,pm,005930,A017,sell,3,208500.0,filled
simulation_20260707_184205_084828_50261,2026-03-18,26,pm,005930,A019,sell,3,208500.0,filled
simulation_20260707_184205_084828_50261,2026-03-18,26,pm,005930,A020,sell,3,208500.0,filled
simulation_20260707_184205_084828_50261,2026-03-18,26,pm,005930,A022,sell,5,208500.0,filled
simulation_20260707_184205_084828_50261,2026-03-18,26,pm,005930,A026,sell,1,208500.0,filled
simulation_20260707_184205_084828_50261,2026-03-18,26,pm,005930,A027,sell,50,208500.0,filled
simulation_20260707_184205_084828_50261,2026-03-18,26,pm,005930,A028,sell,200,208500.0,filled
simulation_20260707_184205_084828_50261,2026-03-18,26,pm,005930,A030,sell,50,208500.0,filled
simulation_20260707_184205_084828_50261,2026-03-19,27,am,005930,A004,buy,1,199900.0,filled
simulation_20260707_184205_084828_50261,2026-03-19,27,am,005930,A007,buy,1,199900.0,filled
simulation_20260707_184205_084828_50261,2026-03-19,27,am,005930,A008,buy,50,199900.0,filled
simulation_20260707_184205_084828_50261,2026-03-19,27,am,005930,A011,buy,8,199900.0,filled
simulation_20260707_184205_084828_50261,2026-03-19,27,am,005930,A015,buy,1,199900.0,filled
simulation_20260707_184205_084828_50261,2026-03-19,27,am,005930,A026,buy,1,199900.0,filled
simulation_20260707_184205_084828_50261,2026-03-19,27,am,005930,A028,buy,100,199900.0,filled
simulation_20260707_184205_084828_50261,2026-03-19,27,am,005930,A029,buy,120,199900.0,filled
simulation_20260707_184205_084828_50261,2026-03-19,27,am,005930,A001,sell,1,199900.0,filled
simulation_20260707_184205_084828_50261,2026-03-19,27,am,005930,A002,sell,1,199900.0,filled
simulation_20260707_184205_084828_50261,2026-03-19,27,am,005930,A003,sell,50,199900.0,filled
simulation_20260707_184205_084828_50261,2026-03-19,27,am,005930,A005,sell,1,199900.0,filled
simulation_20260707_184205_084828_50261,2026-03-19,27,am,005930,A006,sell,159,199900.0,filled
simulation_20260707_184205_084828_50261,2026-03-19,27,am,005930,A009,sell,3,199900.0,filled
simulation_20260707_184205_084828_50261,2026-03-19,27,am,005930,A010,sell,1,199900.0,filled
simulation_20260707_184205_084828_50261,2026-03-19,27,am,005930,A012,sell,100,199900.0,filled
simulation_20260707_184205_084828_50261,2026-03-19,27,am,005930,A013,sell,100,199900.0,filled
simulation_20260707_184205_084828_50261,2026-03-19,27,am,005930,A014,sell,50,199900.0,filled
simulation_20260707_184205_084828_50261,2026-03-19,27,am,005930,A016,sell,10,199900.0,filled
simulation_20260707_184205_084828_50261,2026-03-19,27,am,005930,A017,sell,5,199900.0,filled
simulation_20260707_184205_084828_50261,2026-03-19,27,am,005930,A018,sell,32,199900.0,filled
simulation_20260707_184205_084828_50261,2026-03-19,27,am,005930,A019,sell,5,199900.0,filled
simulation_20260707_184205_084828_50261,2026-03-19,27,am,005930,A020,sell,5,199900.0,filled
simulation_20260707_184205_084828_50261,2026-03-19,27,am,005930,A021,sell,5,199900.0,filled
simulation_20260707_184205_084828_50261,2026-03-19,27,am,005930,A022,sell,5,199900.0,filled
simulation_20260707_184205_084828_50261,2026-03-19,27,am,005930,A023,sell,1,199900.0,filled
simulation_20260707_184205_084828_50261,2026-03-19,27,am,005930,A024,sell,10,199900.0,filled
simulation_20260707_184205_084828_50261,2026-03-19,27,am,005930,A025,sell,100,199900.0,filled
simulation_20260707_184205_084828_50261,2026-03-19,27,am,005930,A027,sell,1,199900.0,filled
simulation_20260707_184205_084828_50261,2026-03-19,27,am,005930,A030,sell,50,199900.0,filled
simulation_20260707_184205_084828_50261,2026-03-19,28,pm,005930,A001,buy,1,200500.0,filled
simulation_20260707_184205_084828_50261,2026-03-19,28,pm,005930,A003,buy,100,200500.0,filled
simulation_20260707_184205_084828_50261,2026-03-19,28,pm,005930,A004,buy,1,200500.0,filled
simulation_20260707_184205_084828_50261,2026-03-19,28,pm,005930,A005,buy,2,200500.0,filled
simulation_20260707_184205_084828_50261,2026-03-19,28,pm,005930,A006,buy,100,200500.0,filled
simulation_20260707_184205_084828_50261,2026-03-19,28,pm,005930,A007,buy,2,200500.0,filled
simulation_20260707_184205_084828_50261,2026-03-19,28,pm,005930,A010,buy,1,200500.0,filled
simulation_20260707_184205_084828_50261,2026-03-19,28,pm,005930,A011,buy,4,200500.0,filled
simulation_20260707_184205_084828_50261,2026-03-19,28,pm,005930,A012,buy,90,200500.0,filled
simulation_20260707_184205_084828_50261,2026-03-19,28,pm,005930,A017,buy,7,200500.0,filled
simulation_20260707_184205_084828_50261,2026-03-19,28,pm,005930,A018,buy,45,200500.0,filled
simulation_20260707_184205_084828_50261,2026-03-19,28,pm,005930,A020,buy,7,200500.0,filled
simulation_20260707_184205_084828_50261,2026-03-19,28,pm,005930,A022,buy,5,200500.0,filled
simulation_20260707_184205_084828_50261,2026-03-19,28,pm,005930,A028,buy,50,200500.0,filled
simulation_20260707_184205_084828_50261,2026-03-19,28,pm,005930,A029,buy,80,200500.0,filled
simulation_20260707_184205_084828_50261,2026-03-19,28,pm,005930,A002,sell,1,200500.0,filled
simulation_20260707_184205_084828_50261,2026-03-19,28,pm,005930,A008,sell,1,200500.0,filled
simulation_20260707_184205_084828_50261,2026-03-19,28,pm,005930,A009,sell,5,200500.0,filled
simulation_20260707_184205_084828_50261,2026-03-19,28,pm,005930,A013,sell,100,200500.0,filled
simulation_20260707_184205_084828_50261,2026-03-19,28,pm,005930,A014,sell,50,200500.0,filled
simulation_20260707_184205_084828_50261,2026-03-19,28,pm,005930,A015,sell,1,200500.0,filled
simulation_20260707_184205_084828_50261,2026-03-19,28,pm,005930,A016,sell,15,200500.0,filled
simulation_20260707_184205_084828_50261,2026-03-19,28,pm,005930,A019,sell,5,200500.0,filled
simulation_20260707_184205_084828_50261,2026-03-19,28,pm,005930,A021,sell,10,200500.0,filled
simulation_20260707_184205_084828_50261,2026-03-19,28,pm,005930,A023,sell,1,200500.0,filled
simulation_20260707_184205_084828_50261,2026-03-19,28,pm,005930,A024,sell,20,200500.0,filled
simulation_20260707_184205_084828_50261,2026-03-19,28,pm,005930,A025,sell,100,200500.0,filled
simulation_20260707_184205_084828_50261,2026-03-19,28,pm,005930,A026,sell,1,200500.0,filled
simulation_20260707_184205_084828_50261,2026-03-19,28,pm,005930,A027,sell,50,200500.0,filled
simulation_20260707_184205_084828_50261,2026-03-19,28,pm,005930,A030,sell,50,200500.0,filled
simulation_20260707_184205_084828_50261,2026-03-20,29,am,005930,A001,buy,3,202000.0,filled
simulation_20260707_184205_084828_50261,2026-03-20,29,am,005930,A003,buy,50,202000.0,filled
simulation_20260707_184205_084828_50261,2026-03-20,29,am,005930,A005,buy,1,202000.0,filled
simulation_20260707_184205_084828_50261,2026-03-20,29,am,005930,A006,buy,100,202000.0,filled
simulation_20260707_184205_084828_50261,2026-03-20,29,am,005930,A007,buy,1,202000.0,filled
simulation_20260707_184205_084828_50261,2026-03-20,29,am,005930,A008,buy,40,202000.0,filled
simulation_20260707_184205_084828_50261,2026-03-20,29,am,005930,A009,buy,7,202000.0,filled
simulation_20260707_184205_084828_50261,2026-03-20,29,am,005930,A010,buy,1,202000.0,filled
simulation_20260707_184205_084828_50261,2026-03-20,29,am,005930,A011,buy,2,202000.0,filled
simulation_20260707_184205_084828_50261,2026-03-20,29,am,005930,A012,buy,46,202000.0,filled
simulation_20260707_184205_084828_50261,2026-03-20,29,am,005930,A013,buy,200,202000.0,filled
simulation_20260707_184205_084828_50261,2026-03-20,29,am,005930,A014,buy,100,202000.0,filled
simulation_20260707_184205_084828_50261,2026-03-20,29,am,005930,A015,buy,1,202000.0,filled
simulation_20260707_184205_084828_50261,2026-03-20,29,am,005930,A017,buy,3,202000.0,filled
simulation_20260707_184205_084828_50261,2026-03-20,29,am,005930,A019,buy,10,202000.0,filled
simulation_20260707_184205_084828_50261,2026-03-20,29,am,005930,A020,buy,4,202000.0,filled
simulation_20260707_184205_084828_50261,2026-03-20,29,am,005930,A022,buy,5,202000.0,filled
simulation_20260707_184205_084828_50261,2026-03-20,29,am,005930,A023,buy,1,202000.0,filled
simulation_20260707_184205_084828_50261,2026-03-20,29,am,005930,A024,buy,20,202000.0,filled
simulation_20260707_184205_084828_50261,2026-03-20,29,am,005930,A025,buy,241,202000.0,filled
simulation_20260707_184205_084828_50261,2026-03-20,29,am,005930,A026,buy,1,202000.0,filled
simulation_20260707_184205_084828_50261,2026-03-20,29,am,005930,A028,buy,28,202000.0,filled
simulation_20260707_184205_084828_50261,2026-03-20,29,am,005930,A029,buy,41,202000.0,filled
simulation_20260707_184205_084828_50261,2026-03-20,29,am,005930,A002,sell,1,202000.0,filled
simulation_20260707_184205_084828_50261,2026-03-20,29,am,005930,A004,sell,50,202000.0,filled
simulation_20260707_184205_084828_50261,2026-03-20,29,am,005930,A016,sell,10,202000.0,filled
simulation_20260707_184205_084828_50261,2026-03-20,29,am,005930,A018,sell,100,202000.0,filled
simulation_20260707_184205_084828_50261,2026-03-20,29,am,005930,A021,sell,10,202000.0,filled
simulation_20260707_184205_084828_50261,2026-03-20,29,am,005930,A027,sell,50,202000.0,filled
simulation_20260707_184205_084828_50261,2026-03-20,29,am,005930,A030,sell,20,202000.0,filled
simulation_20260707_184205_084828_50261,2026-03-20,30,pm,005930,A002,buy,5,199400.0,filled
simulation_20260707_184205_084828_50261,2026-03-20,30,pm,005930,A003,buy,33,199400.0,filled
simulation_20260707_184205_084828_50261,2026-03-20,30,pm,005930,A004,buy,25,199400.0,filled
simulation_20260707_184205_084828_50261,2026-03-20,30,pm,005930,A005,buy,1,199400.0,filled
simulation_20260707_184205_084828_50261,2026-03-20,30,pm,005930,A006,buy,100,199400.0,filled
simulation_20260707_184205_084828_50261,2026-03-20,30,pm,005930,A008,buy,7,199400.0,filled
simulation_20260707_184205_084828_50261,2026-03-20,30,pm,005930,A010,buy,1,199400.0,filled
simulation_20260707_184205_084828_50261,2026-03-20,30,pm,005930,A011,buy,1,199400.0,filled
simulation_20260707_184205_084828_50261,2026-03-20,30,pm,005930,A013,buy,114,199400.0,filled
simulation_20260707_184205_084828_50261,2026-03-20,30,pm,005930,A017,buy,2,199400.0,filled
simulation_20260707_184205_084828_50261,2026-03-20,30,pm,005930,A020,buy,2,199400.0,filled
simulation_20260707_184205_084828_50261,2026-03-20,30,pm,005930,A024,buy,10,199400.0,filled
